sample_id,catalog_content,image_link
278861,24049,29019
159705,35012,21121
149796,54542,14294
13670,29121,52356
262896,66786,17034
277870,51361,55464
73197,16090,29841
177759,71122,26447
177468,39685,1486
61164,61583,60158
194837,58211,52652
247355,68803,18118
176027,26286,7064
86404,68131,69235
172455,67335,66118
218724,61787,46747
83684,6339,5842
173146,3395,41382
96922,36477,58940
21231,1898,71393
203175,2706,4748
118603,14878,10998
86800,57671,47500
267289,62033,29477
160012,48075,29833
263973,37663,6586
215111,38629,17173
166201,37370,10532
41493,11237,46014
41690,16014,67178
265383,3836,48515
47896,68339,299
204032,38683,65508
20815,53417,57214
71624,35593,3187
242881,6360,19686
132634,52533,48337
174332,3325,67850
153152,38257,68428
173120,2964,41078
167185,22096,2422
5379,33448,15914
276445,17549,10830
272188,64485,875
99034,47362,4402
293461,51645,44230
227492,24879,28326
252743,1742,22382
38916,4040,35557
9182,8472,25806
90832,12701,42352
259272,24929,2927
110434,63248,56519
287792,33014,24130
43214,49739,38348
171142,36470,40017
205774,54653,55125
212115,25598,59411
280024,645,2260
101651,38879,11954
135386,6465,6532
222420,44244,10005
201377,11108,35188
127879,12135,57637
166738,21192,29579
285200,52341,66131
182656,4885,38340
128937,50588,18625
259572,15298,15548
246956,19695,60551
43296,51184,2888
165084,28809,25865
186722,68425,47088
107636,29324,48332
281381,15112,56104
894,16381,4329
157566,32308,16852
171723,33878,32531
278362,28725,67296
48185,72795,41550
11592,60157,31843
103912,70456,21744
22745,65865,4722
173406,18659,55180
97570,44998,10170
109003,11134,27191
15152,37786,43325
273598,52124,38764
137461,53029,12629
48379,13810,536
202664,14450,28386
24952,45386,35388
75616,3332,56024
194612,18461,23166
223629,13816,36884
32946,17275,13923
124145,46052,39508
126415,11789,29564
161024,47819,6544
224958,34997,11204
205291,27245,68217
77619,6990,34640
82469,43202,47908
291481,34312,17362
23051,56294,32001
268541,49257,27513
58637,48971,15452
14616,71435,23286
163154,7388,12035
175481,12521,10022
290147,53479,61481
262839,22120,559
110162,14732,35795
257678,55104,13039
94752,11632,27134
210139,27348,18945
79051,72349,45994
277929,47313,24567
95706,43945,23551
239031,25350,65586
10329,11414,40193
197622,63491,40250
120798,46041,29966
106214,29361,53976
102600,53048,45888
264189,27085,21891
201625,10338,58975
108337,71784,27349
62592,22537,66234
27440,15934,66927
136040,53791,15644
7822,60667,2321
14454,11960,43128
107618,7324,34933
164855,59506,5915
163797,26057,25679
143276,32220,27515
274586,38476,42719
65161,37963,65749
74785,1026,7690
148465,29132,71650
186389,37114,58283
81492,42856,55948
274961,47648,21777
188372,55864,24448
206896,19198,29251
71769,54154,29093
124332,49599,67561
33844,25382,29762
134557,56479,29731
230777,13945,16065
195288,15480,54695
85870,40024,11467
17708,28123,56544
128435,41358,47954
119866,12797,51307
248692,73183,5765
14414,8387,63789
181104,384,39788
190304,59808,50866
266524,45111,15620
43236,44335,69785
19587,72481,7124
138004,49701,51794
38611,29088,4
283164,17068,11802
225773,70404,36473
59402,527,31638
246045,73806,22172
247193,2644,14821
297820,35026,38630
103230,5240,25897
37591,28760,1324
232316,43804,20725
129320,51735,70442
76063,57419,36931
73058,15148,64575
151589,5810,6220
54332,68659,26373
141070,4293,29702
272296,40074,67846
108571,11463,57246
50752,28415,41658
27903,54774,61251
191417,8720,54712
159021,5978,47796
139624,5689,23577
258100,62016,56489
102950,49273,32451
213339,74141,36998
288905,29189,44072
150020,45936,35034
173520,58102,24764
202908,72767,34674
239167,735,24178
14598,14848,11803
212835,1560,40920
157244,66516,20541
162382,72038,1974
119199,59655,26258
179899,44987,69234
281374,58587,18854
52480,58085,30932
287475,1043,34203
12576,44699,2896
271675,73412,28572
178999,54054,33764
74573,55578,17098
289656,22057,6334
270716,43035,38491
97483,71682,30629
294784,29671,8997
126424,55849,58064
6250,58257,21421
195276,73656,61868
75551,35038,13437
214331,7941,24893
39376,46907,518
95960,33783,66904
226294,21845,24846
253242,60697,43316
219981,41054,19601
283597,65601,42326
59107,12213,33943
195155,29720,46501
19757,26169,57284
187538,69280,65842
32619,21134,17432
69317,58993,46874
4109,51956,31753
166721,63346,59789
178567,73243,10607
162913,17568,69902
178862,63370,67985
276226,38188,22817
86122,24429,6469
296496,69850,38141
24850,36837,70191
234800,66641,42382
152456,36982,37199
260878,59412,24222
201780,4178,33732
20408,55559,41233
150464,32594,18131
287589,11267,47317
182626,41719,62303
22317,23980,5183
202739,118,22063
18972,70093,3934
89837,4890,4997
206606,8787,36935
289547,26336,36320
52171,15199,31694
120296,8812,31512
28211,5057,31905
81260,13240,70318
298391,3164,9338
231586,45327,56964
253553,4696,41008
131232,39572,3747
199706,45395,47410
293871,38482,9944
186637,11529,48781
252464,18639,59672
240557,30580,4011
187328,35094,32732
48501,61056,318
145666,59169,54885
98742,26074,30679
222344,53412,42079
227944,13939,31523
97455,19776,57494
196980,35984,40464
68352,42396,34590
240393,66145,21861
60469,656,24708
180525,14717,27575
195660,45743,45458
232918,64404,55118
99269,70038,52856
274802,33717,31215
218042,33323,66190
284616,12994,53457
66490,59706,37076
95258,2109,26351
270886,17876,4083
113296,45413,56495
150601,16030,44062
196572,9335,44689
289300,31020,69161
257606,18504,70917
218233,48288,58449
241698,46453,25538
98087,43475,5601
86970,55570,15770
90621,1508,58556
124495,21281,10106
44386,18744,7108
4727,66207,31720
109855,55989,59040
108010,62851,24455
203732,29789,31275
109667,7877,69302
272077,1842,1133
196298,2505,57981
255576,32579,45373
94695,56942,39928
193439,27176,56317
79655,51813,34588
251488,41637,19216
15418,15735,30474
40552,65341,10560
35907,15789,56400
243873,59416,24234
194204,34670,33495
268295,18177,47139
46059,12253,33114
7770,29529,9005
81751,60959,13556
164927,45747,11975
164305,5774,69953
236459,939,40750
108142,30231,19690
44463,35182,30466
192749,26460,57098
115542,63343,64216
165829,15835,65726
255818,26422,39497
96011,5100,30302
220256,60871,30498
284374,57600,68335
116875,54905,43486
246228,69145,10374
25317,41101,50300
228133,5765,36780
213605,6337,38610
92652,12057,32497
239400,205,19779
181259,5500,7398
255020,23987,10493
278501,69933,60295
213676,28624,52470
69105,30715,67273
72188,67491,53402
106010,55729,39765
147583,2544,57084
287920,58755,47083
11356,39624,19557
245668,64024,8252
123177,56960,55264
207135,25606,8105
139391,8766,45846
54419,39647,9458
289135,38929,7692
132294,61086,37836
99793,21391,10640
143236,3522,45997
57138,50555,63659
45991,68862,39829
135672,10708,10379
254359,54100,24924
194854,65224,53507
76793,39966,70034
55870,29241,56982
46504,58217,64865
131569,24415,48342
106254,10102,12254
163860,60569,37757
270133,53380,31308
80172,36981,52756
219541,54474,19368
235859,49634,53885
226717,39928,59104
118555,28280,66567
202239,31533,10772
134490,53701,3713
202221,5006,65527
60717,26845,15972
2260,56617,52263
279206,55440,52148
9451,38717,15512
226361,421,31938
276687,20646,55851
268221,59483,66117
92468,6973,4896
124626,18577,16523
175834,38903,50598
293619,69153,69352
155527,45853,34957
246010,44262,37147
40233,55662,8424
134222,18872,14662
178521,43987,21298
111310,56657,67419
142717,13180,59881
60927,65925,64541
141920,33384,56310
266743,59156,15190
281238,49676,6471
257400,58316,8256
100212,15270,29612
29265,71150,14539
76198,36274,55912
112401,7176,27856
22574,32430,3970
62232,25065,16425
135816,51162,49840
73780,19460,51044
169403,22251,15869
267390,16614,6389
278525,46919,42381
145235,41153,54119
163820,10752,1254
19751,7886,48156
258853,53172,1227
223324,33696,67865
268862,50900,54636
72205,41656,15585
15530,12040,71198
217868,63704,68746
294791,45217,25214
79019,26032,24305
205835,38100,26117
147110,44191,12868
44054,21991,37417
185507,49198,51076
108816,57528,70717
41587,61625,21370
106525,26764,42847
175752,65240,41904
165132,9718,19266
128403,41124,17149
173994,67134,49185
151553,1246,4183
132788,54379,30818
155589,12450,35250
270861,53447,4194
21291,68480,46107
151054,31915,30237
267262,66874,21154
131034,15221,68668
65046,26151,2331
81527,37484,59999
86481,6827,24526
195618,57919,55721
30091,28013,16143
82676,12921,24228
70528,49331,33342
162861,6144,11587
289965,53532,45023
253843,12482,53112
1312,37716,72127
219848,9813,46704
34909,32534,71668
22722,22197,63903
72958,62157,63355
222863,7141,37378
6329,43278,72133
284177,43200,66613
109821,30970,5109
19289,70834,63325
70571,51709,13434
105607,11151,42589
190730,69391,71029
124106,2196,7335
112887,37852,22268
155453,68556,27742
139575,34055,66079
174367,15661,64647
192273,62495,70018
49305,16163,320
192052,55851,45178
36089,41006,10175
147234,56609,53763
126851,60710,17768
67085,43576,48929
224618,27925,22504
29761,70239,64609
109571,73675,11165
298169,66062,17869
296253,60475,52429
66667,48358,11112
166821,14703,43273
51590,22853,45548
171722,70987,4770
130745,11886,4222
34014,44846,13129
99927,61205,57576
64371,65066,41741
152852,42285,3212
105585,38875,11940
17916,13158,48196
196695,13748,33689
55811,26900,53048
185113,42017,70834
253475,41666,62992
169861,36646,1350
155521,61982,66430
52822,27289,13812
80835,11637,33667
121294,54596,39387
180510,72005,18669
84423,53355,48042
286877,18609,51540
81740,29288,37208
275978,56008,5272
145685,65346,45759
102966,42180,9724
226893,68014,17242
143959,53756,46275
16570,26638,11886
23249,53505,5856
73105,57973,44898
10331,36695,32808
234161,26791,20551
58316,44118,21492
136455,24559,33030
125551,24051,38970
79524,681,44796
108218,9193,48361
276828,68138,16894
129485,7953,23546
42764,24763,738
144523,41963,50491
148365,7799,52602
89700,10064,20300
123380,841,54382
246372,55036,16799
143183,39815,47820
158821,54891,45059
90212,36653,36238
157632,44662,6342
177617,70279,3014
299316,13361,28650
109951,55176,43227
48427,5170,11650
286496,54107,37526
150505,21947,65389
58629,42828,55472
176563,52991,58350
247318,9628,22950
225206,49400,49326
144834,31881,4893
200115,23382,28543
255237,73220,68662
41741,48516,36520
155037,23732,6990
152989,5643,19227
247750,20381,24359
132802,29359,69200
171957,50890,729
132585,53324,36830
182346,56215,62240
143064,37902,36824
39694,41267,12839
141107,22880,61858
192743,2206,36212
259329,59117,7645
282470,29887,15266
162462,1105,25367
206810,51036,10925
124486,11521,30454
237661,8982,25823
243308,51726,17002
176092,51917,23800
29439,8404,66553
138302,35843,9582
239576,20760,26220
133370,24196,56838
157733,18500,57524
181715,44080,51912
229203,21721,49749
68173,27144,7786
151964,31551,48336
221123,54667,23461
83528,16285,61808
210673,49333,23054
217122,38180,57100
42938,53122,2044
80220,5238,13969
159059,64241,11977
37198,25057,22355
50023,28856,10216
156921,65451,14194
133466,58541,38961
106119,3146,51562
291944,17195,58775
38825,66880,14454
201563,20160,48866
240406,53748,67385
257441,72549,15761
209418,50144,68755
115902,383,46157
139669,2345,11150
209510,41085,10663
134118,29386,41918
177069,34395,71241
182641,13106,4176
55408,1021,23516
125225,8625,29319
162127,43106,62906
290774,60968,57470
50267,14901,5648
156441,20537,19449
64173,43687,36718
128009,12961,70642
142149,70844,50089
239245,9398,60585
71456,1404,68460
111347,42266,32896
229890,58239,14731
24704,9023,59642
161470,33645,36725
282004,15689,38849
277949,12370,70754
128372,63307,3918
229382,69200,23523
25277,10861,48318
16127,65485,21594
290072,42953,26015
281358,20740,55487
71650,66762,46412
269231,8719,65420
280344,57754,70820
191178,27404,14932
19439,52761,62135
150325,13076,62712
106980,66011,18856
292125,24187,37536
158113,60003,42788
294367,60932,59223
49383,54392,20054
292040,17348,62347
149692,38585,56786
226365,24454,62373
298562,55895,50210
251228,16072,46625
155417,68327,8618
168715,26439,70819
258551,40372,46945
183952,27468,47630
17169,70243,35413
98179,23311,26278
296556,30413,15220
63704,3156,66589
75432,28082,16321
1953,50096,50243
86917,70214,8115
27794,7029,71498
227180,10103,6123
128841,49172,23700
57789,41710,13548
158389,21171,3026
3867,56600,55641
185297,65687,71084
17606,25327,46142
44929,27850,40663
182860,66630,42658
181195,55837,46736
202951,23894,27979
56605,16382,13497
199197,54329,6988
66526,30237,40414
228807,2702,17040
240245,902,11061
73599,15711,28528
3280,44508,21787
228950,53662,4389
213755,24960,29644
17929,9986,50753
196362,38621,63989
276361,6306,5411
220522,51364,30998
216836,67203,27814
221750,43198,14048
287026,43435,3018
48449,52571,846
264702,68588,37822
22955,19110,52538
235446,2828,8434
47181,35536,35746
182435,47377,23125
71002,14661,22522
158436,24024,68481
229261,231,7201
246058,22825,60931
248803,59789,36469
234943,45839,13814
279627,45197,15909
79340,35190,41191
182994,42691,23814
7049,30856,52816
148687,16148,50785
202534,22597,65729
204849,42535,34869
147713,52770,59427
59936,59355,12335
134108,68913,6589
127403,33066,62756
81913,69307,450
159668,63442,56897
182773,40740,39833
95246,64182,11450
4877,48524,9556
64138,51064,19771
181443,34868,64044
203368,26260,62065
143184,69594,21328
260822,62823,19842
31721,69314,17867
55250,19982,39812
176423,37081,70816
114299,62064,70064
126012,24579,20950
286955,20694,58753
275585,27632,53806
11195,73917,31158
278108,57428,11793
68082,61515,56695
117642,33976,38243
146060,3595,54818
250793,16045,60569
109327,8920,2830
252033,53661,66008
47687,71451,15339
187573,42280,10342
283838,68942,46300
293633,20141,13768
175643,82,72212
170435,24507,9989
97035,23917,12901
121187,30216,66744
154543,64930,36134
141816,48590,16270
277758,3292,66070
219506,54710,2373
282715,36723,47025
283152,17027,19701
252405,49815,43839
29028,6934,14544
260324,73815,583
204763,65790,40788
112987,50658,17645
230940,46631,44585
118719,67006,62433
43416,11233,65773
29895,46207,28856
91801,19511,3316
9739,13474,42983
91270,37182,71717
297672,12907,44386
43685,38348,51224
31232,60362,820
88288,54853,68200
128890,60816,2185
210331,52174,31699
272970,3439,69420
135626,73489,7446
180493,17519,28239
55478,22971,57187
172289,34314,52276
265902,22444,52639
123921,35122,69134
288218,13401,51602
27070,17509,2083
193535,50870,49282
10187,71769,63375
282185,11421,71508
116198,30081,5092
87790,8158,12578
126203,57971,17795
47128,44704,57689
29023,37606,2984
145998,10123,50953
162104,12064,26792
125467,54423,14980
189299,7206,6238
228180,16164,44258
99687,50177,15917
255490,63300,69261
180614,40352,17671
230932,46682,28559
272389,11321,24243
202507,7920,52143
44313,66391,18849
146173,33426,24281
96026,46820,5815
26704,32881,36439
197009,67557,40906
220258,60889,11288
165891,63418,55471
24447,31698,57620
58291,44780,64615
128431,41123,44649
243000,35928,70252
115515,5696,48281
156400,43505,694
65941,9634,61747
135265,66016,40338
123237,12017,6566
122953,62595,35733
162145,19885,10958
226842,19520,20969
257991,31484,66446
29772,1868,6619
78119,47331,71951
38882,24259,991
288091,48154,41487
285176,53501,46301
226742,56128,48563
200766,61827,68020
290141,52044,56264
158293,25981,9312
205422,19677,53584
122861,27142,34029
217182,60479,6102
206707,40455,17422
178709,40215,6266
135027,10375,40134
214141,46094,52334
62026,24405,57260
212883,4843,22635
8937,32478,1091
284793,3343,64155
207628,41808,49967
249479,2946,46525
261862,50602,71268
201005,776,36240
119297,32377,3643
35247,64576,57395
53125,1602,22996
256810,68696,19671
172819,40587,8015
143587,69542,59825
272368,8973,45511
204725,30822,6578
198760,28690,42586
283422,28890,37835
133749,21082,56993
295650,67229,34336
138950,8922,22008
27555,68664,6166
73440,39289,2872
189706,12588,46791
197396,60150,3690
120873,40335,573
84735,44968,35551
238883,7084,23943
178842,41862,3780
66792,32059,38910
12071,2259,42153
159347,25817,55178
108817,69955,47209
148700,16142,57759
260912,59921,15844
224930,39251,3716
22455,71962,14266
127302,45300,59245
104900,65551,15175
212125,25509,17565
45780,36738,153
227282,42858,48197
193072,24003,37499
1160,61452,37280
103956,39994,23037
275667,57916,62456
246754,9958,69412
214110,58368,1648
220321,26006,53401
23026,11023,8236
62961,9590,29207
65157,47069,47571
278354,26499,48589
292711,5246,12768
27579,10340,46709
56203,67882,48700
167163,40592,39539
32853,40028,1159
143309,68750,36
8521,46840,25355
251153,62383,55807
66007,11686,8918
6109,8644,1316
295617,51635,10313
18164,33407,7447
257039,59195,28956
206686,47401,11507
102265,31305,45958
220907,37882,6641
72008,10575,22721
207073,20223,40045
61342,10213,24556
112467,67463,49137
174149,48557,16044
8034,19767,38501
99182,5801,34235
186369,37103,14267
60169,34864,17369
31532,23554,32704
125228,70719,30162
224919,5345,19005
224961,40252,10279
256913,1219,33206
268461,24064,60031
148639,16144,44184
73217,55712,32378
30880,47992,15819
58149,55140,47383
203531,958,40120
59449,5188,29738
254086,69620,4496
52637,57836,19614
197711,4329,65123
246717,19674,53654
59512,50216,12944
100929,73405,12878
168762,22048,19104
214000,4406,16972
297188,55657,13480
45378,20651,51819
19443,53230,55880
292435,65814,4366
32589,27803,33119
278912,7347,192
123655,45052,2442
50989,4446,10992
90730,61584,14641
142643,53229,54019
46232,34112,34924
43756,5,12689
129964,70248,29253
220848,23470,66033
56642,26378,46194
120933,1706,52783
108275,24875,46743
37733,4020,21966
143503,28293,48338
2490,50049,55249
65127,47081,45922
40845,54568,14962
92770,5874,69517
36883,7190,62475
264672,39632,9141
295028,6511,2570
41198,7458,20356
194585,49714,49439
117895,72247,47002
48907,4666,8894
122696,60590,31911
30005,49986,60388
20628,17222,38787
18022,7820,64141
164871,28770,65850
203346,58846,18746
203128,57378,56511
117483,15274,706
266480,3411,38037
224324,18343,14089
13766,67621,19464
146396,40832,56058
59626,16221,24296
192768,23160,43814
129668,28831,17531
149890,44509,9175
151123,24593,57044
209391,30778,51859
60405,70408,27422
242877,48024,38634
51343,33308,12371
209959,24940,30546
228595,45291,33032
51961,47213,32046
233733,69600,57939
95076,14642,14928
253667,259,49836
118568,32758,39725
66191,22843,59903
195742,32638,58422
168798,11538,67630
216690,56648,20015
187880,47950,39655
298319,30096,3344
138122,13640,2061
256414,60941,64199
69865,48120,33641
276951,62649,8524
57820,809,27176
297278,42349,25060
25949,12746,1300
184192,72907,14596
141429,51681,25586
108522,7281,35040
75731,71400,544
30691,45569,55681
149300,5546,49447
240362,55902,43801
202761,70567,10541
151747,19990,28199
214094,1789,37775
95088,15709,18164
220112,24595,32425
120743,44647,11122
217354,64819,30533
271597,35531,24555
261093,11988,5657
6100,21248,55352
196393,28507,63033
273115,43048,63796
225157,53460,9409
73714,6097,22878
179299,60423,1258
44117,19938,57623
52743,63556,47770
46553,25927,27840
6047,30252,5948
164717,30089,17290
262914,14408,13569
193162,29122,28461
48151,15368,60170
10577,50282,10740
156188,7191,65838
148820,2063,47468
281798,45220,18964
111962,68011,40451
269352,56044,51779
201511,41296,39831
241621,55182,41243
201126,62152,3410
191310,49165,43540
104320,35138,67516
208862,42104,14863
49212,53663,58915
163090,4289,15894
156261,58249,21641
106560,21942,45858
188389,42022,28816
113391,61782,50760
174567,45921,39604
205012,25604,9330
219619,62962,35410
104423,73671,28041
224761,22376,37021
93793,36754,27234
256596,35100,44625
124093,43172,34077
210368,4650,55715
21326,44121,35670
37102,49801,35274
17188,14744,55025
224634,37660,39902
61084,2367,35862
151051,20597,65344
155071,70273,3851
227338,2792,10702
99538,27937,14802
291165,73504,1112
119761,60402,15621
292073,19602,28541
209492,65858,14402
178424,11650,60155
100684,48883,195
66954,20905,11958
103941,51707,31760
188205,13698,38837
126616,18407,68887
149183,5537,45991
247344,20354,12014
121298,54613,19071
24170,74257,31398
165555,35686,17077
97615,50435,10183
44694,9599,45174
91761,3928,1902
160179,73485,26130
267651,38859,10198
152533,29722,28211
270062,54071,69650
54349,30062,31647
146281,54155,70570
240065,7050,34424
201733,61153,8637
243786,58290,27117
168582,44633,55146
288116,74177,55339
260178,69264,66646
265278,47032,16779
79268,49364,50935
258728,44683,4817
278255,58699,49708
148308,48767,10451
216873,54006,37726
18214,62249,6453
216399,48603,8763
87275,48121,47205
171210,16412,30689
186030,31531,4739
247730,58250,21776
130648,7996,54715
100397,2546,28457
238695,14266,30836
151942,69288,22112
168314,15344,48569
94309,26350,42383
92968,45440,30652
173530,5574,26783
152830,35838,34611
251472,9701,11649
89276,36245,12871
251219,63826,68348
194607,26620,33818
219846,58543,23728
64803,74555,58320
85971,2860,9014
199329,52043,55422
129364,32104,49091
81625,53520,6203
155828,68789,9265
182180,317,42917
115372,58581,19512
272652,1579,21583
116225,17377,34548
128860,57489,27765
72231,25339,7525
130435,45879,28276
206211,33183,28349
187702,26116,45721
172460,6474,26754
287950,44892,2494
268991,3931,6650
289028,49125,17765
116172,28711,47067
285896,57763,28391
156506,32464,7792
293180,57369,43056
131861,7519,42200
163168,48633,37053
164001,69645,41529
257008,63412,53268
31872,55273,51850
117178,11724,20036
247285,54228,54927
84561,31816,49106
10650,24687,4217
216024,17988,19768
57023,23726,7123
12195,15577,33965
143823,27962,64924
111744,1946,69989
58603,58169,40540
226001,51444,21339
284354,36290,26522
27374,53138,7480
24114,45715,68522
252631,57782,40997
151788,31813,598
31420,60070,67697
116693,63974,15095
70336,21874,49879
193307,62577,71364
193469,647,65909
232367,16642,23188
296928,14269,17247
226523,72043,28160
284937,44017,38755
269255,59523,58538
155752,11976,30368
74530,63472,38004
183014,64467,35104
60640,23428,6752
40823,41498,51910
242459,45136,46720
228452,36711,58858
105204,806,72085
234710,938,31638
228579,2390,39796
182687,72603,16083
93081,58902,230
101744,37413,4298
47505,21718,58859
63071,63737,64980
206972,30777,71919
196645,19054,61795
271927,2487,8511
89012,51310,41934
248060,15351,30589
248067,51607,59535
201338,924,6333
74615,30284,48069
218296,49415,32024
263019,33461,53724
97071,48001,4887
263383,2276,24083
85689,44061,31677
42155,36007,60708
167698,63247,12102
13705,54700,62889
144556,65105,24866
246459,64033,4191
293013,57152,16106
76212,60256,50585
101606,50281,27725
172610,74825,60176
243908,59401,11365
124755,11749,35102
214590,49178,48894
91941,21214,48848
134014,48654,66345
173956,63763,55867
259978,15090,55770
77379,66696,24052
143170,66265,65624
18079,2051,47502
236248,5380,58994
202265,5005,52015
242360,59070,22413
230247,48595,42086
254811,67192,7183
5442,41283,48676
147385,54190,54824
82618,34834,65217
268048,57569,22305
286423,20359,34421
145129,20913,54647
144272,10111,63518
65002,4235,33505
287293,54196,21220
81926,56531,12785
21093,53418,62675
102010,45965,18658
178554,34396,72140
117108,49311,21591
222614,18877,36261
249012,73188,11104
275288,45126,45971
133884,25436,71064
274688,18660,1879
148050,22752,47217
92899,47324,30547
221508,37740,46170
137930,23395,61784
63964,46937,6260
252716,52112,30235
76460,39211,12791
84293,52792,5288
91073,16997,9651
153227,68719,61125
197588,1762,38384
32717,3881,1293
101251,49482,21635
160123,46859,3728
244953,65640,33945
260641,29114,34704
177019,26896,4074
153889,44218,72171
54138,50931,51634
17289,31476,59320
283115,17026,13330
258666,9785,32737
62734,71976,29217
213437,3271,56585
140137,64294,62249
107894,3659,45404
34462,45339,9405
248644,22236,47836
124635,62893,34213
171852,72454,18896
164203,17424,59222
169142,19323,69908
284659,26236,26056
230172,34515,56936
266594,13500,28173
291293,13781,19163
152177,25169,30262
67228,69662,7675
176655,5687,4214
5107,16870,45614
132652,33836,25731
260197,42452,38288
148860,33376,47280
250071,35765,71366
284012,24166,47626
206324,31497,31184
98569,49669,60972
295004,9461,52315
172625,57168,9802
279592,40534,61867
157343,53202,13745
280780,40489,34202
287368,34649,50517
1476,74347,63519
227097,11013,63024
145081,36043,62166
177239,30766,29036
212033,54034,28562
277015,39716,7931
32015,13947,21262
258305,56232,36159
54282,38574,36909
226367,44044,31314
53887,44849,19361
182451,18828,47392
124318,49602,69556
79849,31434,9326
280377,33563,32433
64313,32556,18264
281180,65022,67502
179878,41858,7221
95530,29939,14499
272384,854,57337
124425,58817,60321
282417,65686,69443
186667,32784,60865
219405,68801,14667
277705,34901,66510
185203,63117,48517
173189,57953,63630
169415,51665,34638
291,56869,49523
250303,52443,43957
287150,7403,15785
4415,64428,53041
155827,65952,26142
21095,70864,60523
84063,43115,36151
288144,10873,5363
110378,28212,53882
56000,4327,67719
2816,6867,56997
40662,53611,55697
55059,18011,36892
295555,20514,10511
141404,62297,47792
291179,48676,2531
295893,62687,38914
250905,14793,38940
18244,2060,66513
51844,1944,59403
73664,51469,6418
294843,45649,55030
73927,50713,23657
9805,16269,6219
67099,22666,65986
125654,28440,55507
125218,7371,66885
241923,52856,13593
250821,36560,51302
35166,51374,7115
282507,32848,43768
195268,69811,62034
27802,15922,60799
278640,21479,32275
102315,32235,2393
104253,26976,42147
251376,64876,54848
55278,53867,1936
121982,22790,33572
115270,11629,55898
27065,40674,63299
2950,2533,69211
183783,27472,70410
117857,50368,25243
289024,29029,13258
250849,3278,60143
150550,11370,23267
27559,56656,72052
135088,19368,40103
247571,5284,45715
279989,59499,38177
203083,25088,59311
28449,12507,49760
61150,11365,37232
292546,21452,57948
193713,13221,44858
240869,55187,11758
186001,44556,50657
218353,54450,12235
99926,61207,24759
59994,26629,4890
229549,13057,4543
184509,45659,59617
158017,62307,63565
119382,51084,45901
284450,43146,52865
115939,37990,33684
276486,38784,10363
37027,49666,53579
180970,13314,13957
183900,27608,34681
54664,52813,63016
84517,32004,68043
231075,20441,17598
164607,66312,8449
30587,39029,33189
52641,42741,32514
83418,15816,54177
145450,57887,6975
38495,66188,2431
66031,56926,58220
84436,57072,15370
29624,17259,7529
153891,59231,70966
209288,47016,48380
52626,74293,26516
175402,26553,65604
236992,18420,33613
54252,56521,7935
205334,28241,56610
73672,44965,10519
89614,53778,12696
253863,61732,37374
33135,31004,60770
79710,40575,18980
295621,57703,1375
78736,32886,43331
208662,31158,50071
38319,2970,1096
147163,66420,46540
151396,53260,7857
102896,37243,65549
267924,21776,10096
284811,35222,63284
265677,27121,40029
104719,5553,30158
212231,5577,20720
201111,73635,33340
3113,18323,16763
134515,3415,31334
281245,13518,11097
172766,17425,69827
9647,71894,49252
188364,18150,18448
199872,21616,11175
176992,71117,31862
113986,931,29687
262636,60178,33696
254738,928,1103
15375,64626,46812
198216,9399,34407
119450,46564,50501
14098,34434,24440
213532,30149,9936
124475,11186,7339
98129,73561,64192
70369,30735,67707
9699,68714,35939
221549,3096,37054
274378,68165,69071
207885,17140,67741
69842,61815,70312
273246,9392,4752
250166,47465,42990
114459,399,44999
161859,74186,70028
29957,15850,31077
290417,38491,12286
225753,32229,11376
131744,69409,67665
269622,5635,4041
229291,233,6561
145105,20911,66499
248402,55108,15759
77044,37540,17087
260657,3295,70005
218204,43699,7939
212032,37136,34075
241418,70372,52950
210629,39884,62807
153153,36448,55844
174886,41000,22071
287019,1481,8336
145481,28343,61497
265103,29649,5715
258165,30030,55906
119184,45995,34802
283249,17030,23753
75169,61761,14595
256878,70001,37171
227332,2798,12526
88474,32732,42513
184676,28990,61971
204912,65782,28573
61290,49752,36555
178468,16755,11974
114009,40913,67108
102883,29205,67905
138529,26899,16157
220379,27038,70998
230845,51575,66370
251581,14754,42114
287786,33078,24267
197784,17184,10288
1808,50109,49631
22458,25880,60307
60015,30142,30355
238991,28933,42913
229878,26034,32818
107278,13131,37648
198426,792,48425
256377,38409,27952
139597,40630,11326
68801,4007,49349
226039,49197,46930
254397,17882,58744
181686,14413,54254
120242,48522,753
70299,71754,54913
151657,30955,36345
270037,49462,24792
134444,46482,63732
77401,60250,59334
228780,14905,7364
271364,50004,12244
199941,63539,47535
19148,29709,55917
281203,21535,35634
46837,63009,17543
181208,51162,8682
295397,62467,53276
183052,32287,22042
102469,4536,43874
290166,62736,50141
207223,54427,10228
4500,16914,13371
150024,5864,705
74136,65986,13590
114154,54310,3823
66004,11685,7498
95333,12538,5898
104501,39252,2642
133999,69298,30595
137950,9692,23773
229580,243,13003
277059,61537,46655
31203,18130,42498
189495,34017,47808
146570,14041,58260
285631,15431,44967
280208,67807,8745
245877,38515,44921
136043,56533,53916
203597,25494,5969
227811,11163,43004
129004,9347,4989
172772,51324,62627
297471,5932,4612
216237,2501,29141
139679,57020,3452
296440,43343,7374
248238,41916,48211
133722,61151,30519
71608,73449,40492
191800,27756,45431
106463,26762,42176
112214,60658,12859
295363,41419,16326
63251,62576,43553
48963,71459,21012
280894,13005,62633
169558,12505,37251
63107,22988,55190
