sample_id,price
35519,24.1245
35520,23.4358
35535,27.4588
35541,28.5589
35549,26.1041
35552,21.7403
35555,18.7389
35558,14.4035
35562,18.3784
35563,14.0884
35564,23.4407
35567,17.9213
35569,15.1829
35570,27.9426
35571,12.6593
35572,19.1688
35576,64.9394
35579,7.8516
35580,16.3082
35581,9.4641
35586,19.3884
35587,12.6240
35588,18.0006
35592,13.8787
35594,3.5744
35595,14.2526
35597,14.6482
35600,17.3133
35605,23.8082
35609,14.6443
35615,13.4938
35627,17.6430
35629,56.8650
35632,28.8012
35636,21.2138
35642,21.4229
35647,18.6082
35650,35.6118
35654,12.3013
35655,20.8922
35667,14.7089
35674,16.8579
35686,16.9067
35687,32.7286
35690,30.0400
35695,16.2120
35701,25.3364
35704,18.6124
35705,15.1284
35706,35.6129
35708,36.4661
35713,14.9943
35716,54.0453
35724,19.9241
35725,33.1226
35737,13.3021
35740,14.7100
35742,13.8653
35744,22.1455
35748,15.1577
35755,8.7129
35759,22.0373
35762,17.1913
35766,24.7676
35770,8.4321
35773,5.0642
35774,17.0531
35777,15.1378
35782,6.5673
35785,14.7467
35791,27.7724
35799,11.3679
35802,17.9559
35806,46.1359
35807,16.4438
35809,14.5117
35812,9.7602
35829,13.8131
35831,62.9292
35836,6.6513
35838,15.5786
35840,18.1432
35843,23.9179
35845,13.1081
35846,78.7468
35847,30.2920
35852,17.8347
35853,15.2105
35855,18.2224
35866,17.6546
35868,19.4408
35875,19.3884
35878,28.4476
35879,21.7478
35880,20.4445
35882,16.0860
35887,13.6721
35894,17.2901
35896,26.8529
35899,14.3658
35900,20.3195
35902,17.7271
35906,11.3244
35907,12.4779
35912,18.9627
35916,17.5006
35917,20.8330
35918,39.9334
35921,11.6255
35922,15.7621
35928,18.1509
35932,29.2744
35933,20.0833
35936,19.9093
35940,17.7071
35945,16.1843
35948,19.4155
35949,11.1774
35951,21.3976
35959,16.9931
35972,18.5670
35984,14.7382
35986,14.8402
36005,29.7683
36017,40.1768
36018,17.2990
36019,19.1576
36022,20.8488
36023,15.8004
36025,18.7022
36026,22.0770
36031,24.0092
36032,42.8122
36034,5.7108
36044,15.5664
36047,13.5585
36048,28.2379
36049,15.2717
36055,13.3600
36063,12.7894
36073,15.9315
36074,6.5277
36076,10.0492
36080,14.4785
36085,9.7911
36086,33.4401
36088,9.4363
36089,16.6422
36090,8.2794
36095,23.9622
36105,15.5950
36106,29.3788
36107,12.8997
36111,5.5961
36119,22.9096
36125,19.8058
36127,13.7681
36128,42.4279
36129,19.8708
36135,14.5205
36136,18.4756
36138,14.7069
36141,15.0362
36145,18.2324
36148,14.2036
36149,17.8718
36153,11.6659
36154,16.6916
36155,15.8577
36156,18.4889
36157,28.4688
36166,19.1060
36171,19.4128
36176,34.7479
36177,21.0518
36180,23.0993
36181,16.9814
36184,16.0752
36185,18.4009
36186,23.5482
36192,18.2262
36193,15.1707
36194,24.3880
36197,17.7744
36199,21.8279
36200,18.5376
36201,18.9075
36204,15.8499
36214,20.3938
36217,21.3401
36221,17.4533
36227,20.2350
36230,16.1203
36243,60.5723
36253,16.0498
36260,21.7037
36262,14.7691
36266,13.4714
36268,16.6607
36273,10.1171
36280,17.4464
36286,15.9464
36288,15.1381
36290,27.6363
36294,15.9327
36297,8.9215
36298,16.0671
36302,19.9262
36305,16.0476
36313,14.3022
36318,15.0776
36327,58.2550
36332,14.9612
36339,14.9691
36345,18.3139
36349,19.3216
36352,24.5365
36356,19.9781
36362,14.8059
36367,12.6505
36376,6.7848
36377,21.8904
36380,35.8602
36391,14.0890
36392,12.9145
36398,14.2728
36401,24.8140
36409,76.8736
36411,58.6691
36414,14.0897
36417,12.7430
36419,19.8009
36421,19.2638
36423,16.5472
36425,20.8711
36426,77.7294
36430,16.2335
36446,33.5010
36450,18.5502
36452,12.0447
36456,20.9317
36462,17.1247
36465,10.8849
36466,16.8592
36478,11.6742
36482,14.7394
36483,12.3750
36486,45.4357
36494,17.5295
36497,15.6963
36498,29.7788
36502,15.1990
36504,7.5286
36505,24.7524
36509,27.7812
36513,26.5507
36515,16.0342
36516,14.4742
36528,5.0774
36536,24.2932
36547,16.9236
36553,26.3354
36557,26.8581
36559,31.1588
36576,20.1515
36584,13.0842
36589,9.6212
36594,24.4394
36598,18.2219
36599,16.1936
36603,19.0346
36606,24.6784
36617,21.6325
36618,19.3969
36625,10.0299
36626,13.3135
36628,13.4659
36633,47.7470
36637,18.7651
36643,28.3692
36651,29.0841
36659,10.0993
36661,15.2427
36662,11.7303
36678,16.5914
36679,22.7694
36681,13.8377
36682,25.6571
36690,16.6147
36698,14.9351
36699,12.0797
36703,22.0793
36709,22.7524
36710,17.4601
36711,22.2213
36720,19.7391
36721,17.9189
36725,18.3256
36730,18.9525
36734,17.1273
36740,19.0278
36762,8.5167
36766,23.1434
36772,10.9250
36777,15.9157
36785,15.0195
36787,14.5793
36790,17.3069
36796,21.1089
36798,15.4231
36799,22.4006
36800,10.9879
36803,25.5767
36806,30.9434
36807,12.3635
36813,9.7655
36814,14.2733
36817,20.1286
36820,18.5625
36823,8.8103
36824,7.7908
36825,27.9741
36826,25.3043
36830,16.9681
36840,14.1315
36841,17.2163
36846,23.9679
36847,18.9338
36848,15.5828
36850,21.9548
36859,9.3384
36861,27.7876
36865,19.9771
36868,27.8324
36875,23.2659
36878,37.5353
36881,27.9623
36882,20.4322
36883,19.9789
36887,14.8998
36891,24.2300
36893,20.0632
36894,29.8211
36896,39.1481
36898,18.9714
36899,16.1204
36900,26.8711
36905,18.4261
36907,19.5379
36908,27.0849
36909,18.1959
36914,17.7237
36915,9.8448
36922,15.0853
36924,17.1239
36925,15.3474
36929,20.6419
36933,10.3101
36937,35.0760
36946,27.5983
36949,11.4675
36951,21.8699
36953,15.3030
36958,18.2274
36967,76.9935
36972,15.5497
36982,6.3423
36985,9.8653
36992,12.5964
36994,10.9827
36995,11.0927
36996,10.4601
36999,10.6137
37002,12.4546
37005,12.1770
37007,21.8651
37010,17.4796
37012,16.6645
37016,13.0947
37017,15.6172
37020,24.0986
37024,4.9435
37027,15.3978
37029,14.6744
37030,12.3665
37040,8.2094
37041,14.6189
37043,15.8685
37058,19.2490
37059,15.4236
37062,12.0277
37063,13.1393
37064,11.6754
37068,12.3179
37073,18.3221
37074,55.1745
37077,12.6600
37079,9.0165
37081,15.5597
37089,8.1111
37093,12.9594
37102,18.3822
37104,13.4000
37105,18.0489
37108,26.9674
37110,11.3164
37113,5.2431
37115,18.2413
37120,12.9529
37121,13.0261
37122,21.4561
37125,9.4701
37128,14.1727
37129,17.6731
37134,21.4304
37138,16.1015
37141,34.0434
37142,12.7716
37145,8.6862
37154,20.4438
37160,15.0729
37167,14.2930
37173,9.5660
37178,16.7093
37185,12.2025
37193,7.2831
37195,18.8766
37196,16.2580
37198,18.1382
37199,6.7634
37201,14.7701
37206,11.4600
37208,25.7378
37210,23.5014
37214,21.6176
37224,16.1627
37238,20.9998
37239,16.7845
37246,13.8801
37249,27.5323
37252,16.7721
37254,22.8414
37255,8.0063
37264,15.5554
37268,17.6292
37273,34.4553
37282,16.6734
37296,12.6408
37301,15.0990
37311,28.5694
37318,21.4839
37319,15.0683
37323,31.3612
37324,31.3612
37325,31.3612
37328,34.8235
37329,34.1402
37331,15.5660
37334,23.6880
37335,23.6880
37337,24.4656
37339,24.6729
37341,24.0116
37342,19.0600
37346,10.2905
37348,22.6562
37355,16.8166
37356,23.3300
37360,26.8520
37363,24.5955
37364,13.4162
37365,15.9327
37372,21.2526
37373,20.9921
37376,19.9681
37379,20.8455
37382,19.3293
37383,42.1953
37389,14.2080
37393,12.6679
37395,17.9745
37401,24.4388
37403,12.8591
37404,19.0064
37409,6.1578
37425,8.5229
37428,12.6608
37433,16.2613
37436,37.0329
37443,32.2649
37444,24.3607
37447,7.9631
37452,29.4806
37459,18.2236
37462,17.0281
37466,15.8136
37473,21.6549
37475,18.4846
37477,15.4189
37479,25.1686
37485,18.0656
37487,15.4254
37488,20.0572
37491,14.2531
37496,13.7079
37497,16.9108
37498,18.6932
37499,13.7208
37501,12.8528
37504,9.1676
37514,17.7510
37521,13.6326
37524,19.8232
37528,17.3861
37532,22.7172
37539,39.8104
37542,12.3385
37544,22.7099
37547,17.3696
37549,13.9916
37550,18.4009
37551,52.3711
37556,19.8429
37557,18.8411
37558,17.5661
37564,10.9175
37574,23.5759
37578,13.4975
37580,19.6602
37584,15.0248
37589,17.0250
37590,27.0748
37591,13.6812
37592,19.0820
37596,16.9478
37597,14.4992
37602,25.6399
37606,20.5988
37607,46.8627
37608,19.0580
37613,16.2879
37616,21.2921
37617,20.6150
37620,14.7613
37622,14.9462
37625,10.7959
37628,20.3827
37629,51.7062
37630,20.1279
37631,49.2763
37632,29.1708
37639,20.6440
37642,11.5155
37650,21.6429
37654,27.2957
37655,19.9328
37658,18.1298
37661,49.0683
37666,37.1905
37667,18.1090
37672,15.3724
37674,21.2722
37676,42.1019
37680,13.3244
37682,16.9215
37683,22.4760
37685,17.4657
37687,15.3561
37693,11.8326
37698,18.3392
37699,15.9559
37700,42.7223
37702,17.9434
37709,11.7893
37719,24.2629
37720,20.9386
37731,39.2225
37733,20.1480
37734,36.4826
37739,16.2828
37755,10.4914
37764,11.5155
37765,18.7604
37766,22.3251
37770,17.1479
37773,23.8464
37779,30.6614
37783,17.9307
37786,17.3771
37787,8.9895
37795,28.2925
37798,32.9212
37810,6.9316
37812,11.7838
37814,15.6477
37819,20.4597
37820,14.4025
37822,23.2884
37826,13.1549
37834,22.0913
37836,24.3799
37843,10.7085
37844,25.7981
37846,14.2163
37848,18.2482
37852,26.8175
37855,24.2389
37856,22.0724
37858,12.6571
37859,21.7602
37863,14.4310
37864,15.0228
37871,16.0638
37873,17.2791
37874,29.1272
37876,17.7987
37878,18.2353
37880,41.1466
37884,13.0292
37886,35.1308
37889,12.0126
37899,17.8589
37901,14.4442
37902,13.6376
37907,20.5793
37912,13.9003
37923,47.9712
37930,18.4009
37931,18.4009
37932,23.8838
37936,17.2791
37937,14.7863
37944,16.0165
37952,17.2740
37965,14.1926
37966,26.8739
37967,14.7069
37969,16.8799
37975,17.3696
37976,19.6191
37987,8.7598
37992,12.7423
37996,21.8391
37997,18.4009
37998,14.1690
38003,47.0805
38005,26.3322
38010,19.6359
38023,17.7849
38028,18.4009
38032,18.4009
38035,13.6168
38038,12.8722
38042,15.0649
38045,18.5618
38049,44.9413
38054,26.3522
38056,16.2271
38060,61.2738
38061,18.6147
38063,23.3337
38069,18.8429
38070,20.5386
38080,22.0570
38087,8.5151
38097,34.4110
38099,56.4086
38100,29.2684
38117,13.9916
38118,15.0228
38119,19.4955
38123,23.9115
38127,25.2271
38128,20.2350
38133,14.2188
38146,13.9003
38151,35.2962
38157,17.2595
38168,18.5008
38177,10.2956
38178,42.1319
38186,19.4914
38189,18.4009
38190,13.5744
38201,16.9024
38206,14.3060
38213,19.9760
38217,20.9180
38222,17.3696
38226,19.4242
38228,25.2695
38230,13.8713
38231,21.7576
38233,35.3624
38236,18.4009
38244,16.6209
38251,17.4617
38253,17.4617
38254,17.9981
38255,18.3637
38256,18.1703
38260,23.9306
38264,21.0636
38268,15.0228
38273,15.0836
38281,38.7273
38284,13.8577
38289,45.8932
38294,54.6528
38299,17.0950
38302,44.3142
38303,24.2123
38308,18.7362
38310,21.9291
38316,11.5819
38319,26.9153
38323,21.7009
38326,12.0976
38329,21.5328
38334,15.7404
38339,9.2511
38341,14.2163
38342,14.1135
38347,21.2878
38352,18.6886
38359,22.7172
38374,15.1261
38378,23.8340
38381,11.9823
38383,18.4009
38389,18.4009
38395,12.2904
38396,16.4096
38397,19.3439
38407,15.3956
38419,19.7397
38430,22.9103
38433,17.7849
38436,10.6013
38439,12.5233
38443,16.5473
38446,21.2587
38447,6.1032
38455,15.7430
38456,20.0058
38457,16.5138
38458,178.2656
38460,13.1614
38465,56.4086
38469,22.8132
38474,15.1409
38479,12.8005
38482,22.6601
38485,11.0138
38490,16.5473
38495,24.7062
38498,8.3766
38500,9.3017
38507,18.9203
38510,19.3554
38514,40.5018
38526,23.2070
38539,17.0566
38541,24.3374
38542,14.7193
38543,19.3050
38545,24.2461
38552,14.8911
38554,23.6438
38556,13.2661
38566,39.2819
38570,15.7201
38575,15.6431
38576,20.1480
38581,20.2350
38582,19.3608
38584,13.9003
38586,20.7105
38600,34.4199
38601,18.1703
38603,12.5261
38611,21.4323
38613,21.6002
38617,13.8912
38620,19.6799
38622,17.4617
38628,27.4162
38629,13.4972
38630,14.8548
38633,18.0707
38634,19.7814
38639,23.4355
38641,24.0810
38649,10.9525
38651,12.4856
38652,12.1465
38653,15.8111
38662,22.6598
38667,26.2473
38672,22.8493
38677,15.7087
38684,24.4804
38689,23.4025
38690,21.3525
38691,17.1923
38694,24.7970
38695,21.0168
38697,11.7893
38701,27.0514
38708,19.6336
38711,9.8672
38717,16.6533
38721,21.3660
38723,21.0285
38726,24.6558
38728,18.0199
38735,22.9649
38742,25.3194
38746,18.6212
38747,56.8640
38748,18.0624
38751,28.8590
38758,9.3033
38768,29.8476
38774,7.6440
38777,25.8548
38780,16.1298
38783,15.8292
38787,15.3444
38790,20.5643
38795,18.3332
38797,21.1154
38801,27.2831
38803,20.6241
38804,36.8732
38806,17.3795
38810,18.1552
38811,22.1034
38816,8.7688
38817,14.7774
38818,18.4009
38821,9.3233
38824,46.0648
38825,20.3750
38835,20.5386
38836,20.7092
38839,12.8722
38841,23.0131
38846,11.7893
38857,15.6647
38859,10.4914
38861,10.4914
38864,29.8875
38865,46.7975
38867,12.4072
38875,24.2821
38880,21.2645
38882,35.1573
38886,74.2457
38891,14.2163
38893,29.1803
38894,24.4710
38900,12.8125
38903,20.4439
38908,12.4868
38912,18.4009
38913,13.9003
38916,15.2870
38919,34.9248
38928,21.1394
38931,24.0397
38932,12.0577
38934,32.1681
38938,20.7105
38946,13.3978
38948,6.7117
38960,25.3785
38961,13.7396
38962,6.9316
38963,16.4878
38970,10.3799
38976,24.7234
38986,21.9385
38990,23.7216
38991,18.4009
38994,14.7069
38995,16.6188
39001,21.8621
39008,34.0127
39013,18.7362
39018,16.3322
39022,16.9843
39024,11.7893
39025,24.1533
39034,20.6685
39035,13.1569
39037,15.0567
39043,23.4036
39047,8.9718
39055,19.9563
39058,23.1039
39061,20.2449
39063,17.0950
39069,33.1143
39072,21.4448
39073,18.2683
39074,20.2301
39084,16.3579
39086,13.7982
39089,17.0745
39091,15.9237
39098,20.1232
39102,13.2661
39103,15.0987
39105,14.4560
39106,23.0327
39109,22.3463
39110,12.5410
39122,36.8732
39125,13.1110
39131,19.4719
39133,18.5618
39135,22.1070
39136,23.0701
39138,19.9493
39140,11.3521
39141,15.0990
39142,28.6276
39149,11.2951
39159,12.9545
39163,10.6214
39171,18.4009
39172,22.4051
39182,89.7329
39188,18.6820
39190,16.3124
39191,12.3990
39199,27.5551
39208,20.2001
39210,20.5517
39213,25.0641
39214,21.3725
39219,23.9115
39225,22.4952
39230,23.5010
39232,10.4914
39233,21.2645
39238,30.8372
39244,15.9502
39250,13.2661
39251,18.4009
39260,26.9023
39265,19.8968
39266,24.0614
39270,30.8249
39272,18.3813
39273,17.3771
39287,34.1084
39290,11.9193
39293,75.6396
39296,26.2744
39299,19.9078
39301,19.8413
39302,19.8413
39306,20.7512
39308,10.3799
39309,10.0243
39310,11.7893
39312,25.2636
39313,13.2661
39319,22.2940
39321,12.3512
39332,25.4912
39341,13.8186
39354,9.9640
39362,10.3579
39363,17.0950
39364,11.5290
39366,13.4290
39373,23.5759
39376,19.4804
39378,54.9960
39381,33.1143
39389,7.5700
39396,13.4949
39403,21.0375
39409,22.5363
39411,16.2074
39417,21.8391
39418,12.9826
39422,16.8642
39430,51.7062
39433,19.4955
39442,12.3512
39446,15.5449
39452,21.3283
39453,20.8359
39457,18.2212
39458,15.6431
39459,19.4955
39465,22.2585
39466,20.7248
39469,16.0471
39488,26.4840
39489,27.6909
39492,33.6525
39500,10.3133
39512,24.5854
39516,28.8640
39519,20.9025
39522,19.9721
39523,35.6155
39524,21.1256
39526,26.6215
39530,19.2786
39532,12.8388
39533,15.9237
39537,21.4323
39538,15.9237
39542,18.6373
39543,13.3025
39545,15.6136
39554,23.9687
39566,58.2966
39567,20.1449
39570,16.1206
39573,15.9494
39574,19.1659
39577,8.2523
39578,32.8549
39580,19.6931
39582,17.2616
39590,52.1529
39592,24.4263
39596,19.1249
39607,25.2636
39608,31.5170
39609,24.3799
39612,11.7840
39614,13.0781
39620,22.5380
39623,123.8430
39624,21.1554
39626,11.5155
39634,26.8246
39645,14.4064
39650,10.4919
39653,15.7902
39661,22.7416
39664,24.4191
39694,18.1461
39697,16.0842
39698,16.2144
39701,14.5508
39704,14.5575
39713,21.6032
39714,13.3200
39728,20.4129
39732,17.8779
39739,15.9072
39745,20.3013
39755,15.1184
39756,19.1375
39762,20.8820
39769,16.7279
39772,18.7378
39777,19.8547
39778,16.4894
39779,23.3807
39787,15.6814
39788,15.1166
39789,14.5165
39791,14.0074
39793,16.5775
39794,26.3143
39795,18.8800
39797,19.8775
39799,21.1257
39809,9.1793
39811,14.2413
39819,27.3186
39820,10.1226
39839,18.1366
39840,25.8426
39842,23.0810
39851,14.3724
39854,19.7974
39860,14.9320
39866,17.0515
39882,60.6374
39883,19.4359
39884,15.9327
39893,21.3473
39894,22.9080
39897,20.4007
39904,17.2851
39905,16.2568
39907,17.1876
39913,14.3577
39914,17.4249
39918,20.7918
39926,23.3323
39927,16.4365
39930,17.2400
39937,33.5643
39939,9.1221
39940,26.4345
39944,19.1831
39946,17.2634
39951,20.7353
39952,15.9327
39955,8.8493
39956,17.4798
39957,72.7033
39961,10.7717
39964,14.7800
39966,18.0297
39983,15.0154
39985,14.8884
39989,21.3085
39994,22.5824
39996,20.7125
39997,20.7896
40001,6.8255
40004,17.8782
40007,17.6819
40015,16.1621
40017,2.7438
40027,14.6566
40031,15.3638
40036,7.7777
40039,17.7650
40043,24.5872
40052,20.0659
40057,20.1536
40058,16.0100
40064,15.0566
40074,16.0842
40075,7.8174
40078,14.8887
40084,22.5598
40085,4.3647
40089,4.9513
40093,19.5784
40095,33.0130
40102,30.4577
40105,18.0212
40106,12.7660
40109,18.7727
40110,18.1812
40116,9.9527
40119,8.8565
40123,56.6479
40127,12.0941
40128,18.5266
40140,14.2265
40143,13.3866
40145,41.2982
40153,34.4989
40154,9.4294
40155,60.4630
40161,13.5819
40162,17.4617
40165,21.0044
40169,12.9338
40171,7.7997
40173,9.5754
40187,14.9430
40189,13.5449
40190,13.9069
40191,13.4246
40194,33.1841
40199,8.9560
40201,9.6934
40210,6.4353
40216,4.8661
40220,3.4598
40221,16.2235
40229,6.8536
40231,5.1777
40233,23.2876
40242,21.9529
40245,10.8275
40247,15.2417
40250,22.9556
40251,15.5645
40255,7.2952
40258,15.4885
40259,13.2724
40263,28.2468
40268,13.3804
40270,20.6411
40277,13.5105
40283,1.6076
40288,16.4446
40290,19.2656
40293,15.3931
40299,19.4480
40302,15.2714
40306,16.7550
40316,13.9003
40317,12.7941
40320,74.9899
40328,27.9457
40329,16.2701
40334,43.3269
40335,191.1655
40341,14.6004
40345,15.7381
40356,15.8296
40358,15.8296
40361,14.7422
40363,13.5027
40373,10.9501
40378,26.7722
40382,14.0213
40400,14.0356
40401,5.8517
40403,9.7690
40404,3.9130
40406,10.4261
40412,15.0228
40414,14.2881
40416,12.3807
40418,24.6977
40423,21.4177
40424,40.6949
40425,13.5712
40426,4.2111
40431,12.2817
40435,11.6251
40441,30.1897
40442,31.6957
40443,27.1182
40446,15.2504
40454,16.0509
40456,17.8022
40458,14.2498
40464,15.5309
40470,14.1926
40475,11.5424
40477,19.5884
40496,16.3218
40497,18.2748
40508,18.1790
40509,16.3241
40511,38.1851
40512,16.9551
40515,8.9610
40518,25.0327
40523,17.4621
40525,20.1433
40527,35.3432
40528,17.1114
40535,9.0981
40536,17.3270
40538,14.0984
40541,19.7986
40544,38.0563
40547,29.3377
40548,14.6084
40549,4.6788
40552,29.0061
40553,27.2703
40555,25.5795
40556,29.4826
40558,23.4530
40562,24.3433
40568,20.3548
40571,16.2599
40578,19.2284
40579,20.5096
40580,3.4309
40585,15.6939
40588,14.7479
40594,16.0549
40595,14.5416
40602,13.1745
40607,23.1938
40611,18.7864
40612,13.8047
40617,30.7440
40619,21.9808
40620,20.2618
40621,21.8311
40623,14.1416
40629,8.1057
40648,20.1666
40650,18.5543
40657,10.7872
40658,12.3350
40662,10.3621
40663,10.3621
40664,10.0552
40668,10.6147
40672,16.4852
40675,14.8834
40679,15.9339
40683,8.5693
40697,20.3767
40698,21.4750
40702,22.6364
40706,3.0963
40707,20.0806
40710,19.7021
40711,14.0651
40712,17.0487
40716,15.3349
40717,8.7096
40718,14.5211
40720,36.5071
40722,40.4010
40723,32.7969
40724,47.1856
40729,27.4632
40733,15.7224
40735,15.6867
40742,28.5210
40745,18.5464
40752,48.9462
40753,12.2212
40754,16.9264
40756,12.3205
40758,18.5926
40760,19.0662
40762,8.2048
40776,18.2702
40791,28.6793
40797,18.7298
40805,15.1319
40807,12.2097
40815,38.2976
40819,11.9640
40823,14.5350
40825,15.3599
40833,9.7985
40842,14.8473
40844,22.8712
40845,14.7917
40847,16.5853
40849,18.8451
40850,28.6271
40851,15.5938
40852,26.9437
40853,132.8059
40856,16.8829
40857,16.5496
40867,18.0968
40871,16.4102
40877,14.0122
40881,21.3518
40882,27.0571
40884,15.5020
40885,16.5778
40887,22.0561
40902,15.1865
40905,31.5528
40918,31.7432
40920,14.9643
40922,59.9215
40927,15.0366
40929,7.9530
40931,21.2723
40932,17.9281
40938,15.7739
40939,17.7016
40941,17.0625
40946,21.5554
40952,13.2072
40953,7.7807
40954,20.4964
40956,15.9125
40959,11.7102
40963,20.4943
40976,8.1669
40979,13.7694
40992,0.7950
40997,12.5428
41007,14.5665
41009,40.7723
41013,15.2705
41014,11.1044
41015,19.4701
41017,23.5696
41023,14.4097
41036,19.7747
41037,26.0340
41045,16.3041
41046,15.4100
41047,15.4569
41050,15.8133
41055,12.9062
41057,13.7560
41064,16.4774
41068,14.5857
41072,19.5606
41075,15.5434
41086,21.5623
41088,39.8775
41089,21.2261
41091,24.5568
41094,18.1304
41095,21.9311
41097,11.4866
41103,17.1852
41104,11.8590
41106,16.5147
41112,3.5204
41113,19.1128
41114,19.9219
41117,16.9118
41124,21.6121
41125,38.4890
41128,27.5264
41129,20.0246
41136,23.8054
41149,11.6929
41154,25.1413
41161,15.2757
41163,22.2353
41165,22.8933
41168,72.1705
41172,18.1808
41174,21.1548
41178,19.8640
41182,5.5282
41192,12.0619
41193,15.3382
41195,10.9663
41198,25.3462
41207,13.2303
41210,30.1514
41212,23.9428
41215,18.0153
41219,27.1877
41220,15.0900
41221,23.1020
41223,23.1020
41225,22.7380
41229,17.7892
41237,12.4725
41240,8.8492
41245,19.1511
41247,22.2186
41248,17.0642
41250,20.1302
41253,28.5282
41257,15.7215
41260,23.4262
41265,15.0658
41267,26.4151
41270,20.6556
41277,14.3637
41279,16.3443
41283,7.9631
41286,17.0939
41296,12.7554
41301,17.0719
41304,11.8857
41306,18.4009
41308,15.4963
41311,34.8042
41313,13.2661
41318,25.3298
41325,20.4766
41329,11.9718
41330,19.6569
41333,17.8589
41334,22.5644
41345,17.8589
41348,30.1815
41352,14.6209
41357,12.9523
41368,14.3802
41371,16.0201
41377,18.4186
41378,19.8376
41380,17.6178
41384,17.1035
41390,12.9020
41401,28.4489
41402,19.0957
41406,15.0118
41407,48.1510
41410,18.5172
41419,19.4858
41426,26.4095
41434,12.9811
41438,18.1454
41444,19.5465
41448,14.6938
41449,8.4330
41456,15.6974
41461,27.7768
41463,46.1163
41472,23.5896
41474,13.2474
41475,22.5530
41477,13.8968
41478,20.2048
41481,9.7754
41482,9.7062
41483,10.9066
41486,10.0766
41490,8.3128
41493,18.3520
41496,15.3771
41504,12.9921
41514,12.5499
41515,18.1344
41516,23.7941
41520,11.4420
41525,18.5321
41532,24.8441
41533,24.5848
41534,16.9856
41537,21.3619
41542,16.6657
41546,18.4554
41550,24.4404
41560,60.5054
41561,12.9579
41572,15.3319
41573,12.8221
41574,36.4962
41576,9.5664
41577,15.8189
41585,20.0278
41586,48.9969
41587,17.5160
41591,15.9737
41592,19.5760
41596,13.7694
41597,16.3918
41601,14.8430
41602,14.7735
41603,19.4200
41609,12.4346
41613,13.7824
41614,19.8776
41615,9.6306
41621,13.8688
41628,21.5820
41630,12.9249
41632,18.9973
41635,12.7139
41637,9.8837
41640,21.9312
41644,168.9928
41647,20.6228
41649,20.6887
41652,95.6546
41657,9.8930
41658,14.8379
41662,51.2264
41663,21.7112
41666,10.5299
41668,16.7215
41672,20.2581
41674,19.8846
41675,18.5024
41677,21.7128
41680,14.6701
41690,15.0809
41692,12.1918
41705,16.5595
41710,19.5046
41711,21.2955
41713,10.1514
41714,14.8313
41715,15.8334
41719,19.4994
41720,19.1482
41721,22.0533
41725,24.6742
41728,29.6351
41729,25.6071
41733,15.8035
41741,26.4592
41744,6.7164
41745,7.8255
41746,29.3475
41749,22.5775
41761,7.2560
41768,11.8649
41778,16.3276
41780,7.6731
41782,13.0217
41784,4.2885
41787,51.3369
41789,28.3221
41790,13.9784
41792,18.4272
41793,16.6840
41795,11.6795
41797,19.4616
41804,11.6966
41805,9.5166
41806,8.1061
41808,19.4153
41814,18.3834
41815,12.3220
41818,18.4009
41819,18.4009
41822,24.1197
41828,17.8140
41841,4.1905
41844,13.6376
41849,19.2302
41859,14.6141
41862,10.4637
41864,24.6256
41885,27.6391
41892,19.6387
41893,29.6920
41899,13.2564
41901,15.3472
41906,17.8973
41909,18.4009
41912,9.7911
41918,27.0102
41919,19.0362
41923,15.9237
41924,24.5328
41930,24.0570
41936,12.8005
41938,12.2357
41939,43.1895
41940,12.2357
41942,20.2383
41945,12.2357
41951,10.5976
41952,13.3434
41956,21.8677
41958,14.2258
41967,11.7893
41973,22.3209
41981,13.1085
41983,13.1850
41986,25.0475
41995,9.3704
41996,15.3280
41998,9.7911
42005,17.5516
42014,16.3322
42016,21.1154
42017,14.0806
42026,13.9003
42027,15.1261
42028,13.8518
42030,17.3551
42034,17.0396
42040,12.8516
42043,17.0745
42044,8.1860
42047,15.0228
42050,19.8968
42052,17.3260
42054,46.3468
42063,44.9098
42069,12.2904
42073,19.2205
42077,14.7801
42079,22.0943
42091,16.7747
42095,16.5473
42100,19.9141
42104,18.4009
42107,16.0384
42112,18.2124
42115,13.1867
42122,11.8326
42123,18.3614
42134,60.0146
42140,22.2748
42148,22.2585
42150,22.5286
42151,21.1154
42153,20.6241
42155,23.4886
42157,16.1719
42158,12.8799
42163,8.9231
42169,16.2866
42171,36.7844
42175,14.7476
42177,29.7253
42184,10.8375
42186,12.3602
42188,13.4917
42189,15.3622
42192,19.1659
42199,15.6431
42204,16.7222
42217,13.4949
42227,17.5378
42231,15.8320
42239,18.0254
42254,18.5622
42258,15.4327
42260,13.5298
42262,23.7281
42264,15.5891
42271,28.9090
42281,11.8662
42284,16.7473
42290,45.3175
42292,16.0100
42293,13.5091
42297,16.9763
42298,16.1170
42309,12.2624
42316,21.1280
42325,15.0754
42333,8.8723
42337,38.0316
42338,22.7093
42340,21.4315
42342,24.1705
42344,14.0669
42350,15.9485
42352,15.4097
42354,12.8550
42356,8.0713
42357,16.8981
42358,11.8621
42360,12.3756
42361,12.2984
42364,38.9254
42365,42.0663
42370,15.5538
42371,10.9963
42374,23.5116
42375,19.5798
42379,20.2999
42382,37.7803
42383,14.0474
42386,24.6262
42409,19.8749
42410,22.8027
42417,19.6558
42421,17.8796
42426,52.4041
42427,21.3991
42428,22.2562
42436,8.8693
42437,18.2435
42442,12.9942
42446,14.8745
