sample_id,price
61134,10.582845
61138,10.213583
61140,12.924919
61145,2.456759
61146,9.691321
61150,2.491062
61154,2.531765
61161,5.502495
61164,7.711388
61165,26.927588
61167,16.026735
61168,27.387625
61178,18.467812
61186,28.533800
61194,13.638718
61196,38.642251
61198,39.405641
61200,38.868516
61202,17.510504
61206,9.242054
61207,12.918629
61210,11.354794
61214,9.951185
61226,11.730286
61227,8.542629
61229,25.216984
61235,15.477629
61242,12.589675
61243,16.467043
61245,21.424078
61248,14.635775
61255,21.815137
61256,25.266215
61278,21.692443
61280,42.740769
61281,26.487320
61286,20.121379
61290,52.331750
61296,38.168890
61303,32.550621
61307,45.272012
61308,12.277953
61318,9.688318
61324,9.564098
61329,12.719503
61333,7.104432
61337,70.978308
61338,11.513967
61339,11.093698
61341,8.288157
61342,19.008418
61349,26.879309
61350,23.144459
61353,21.044218
61355,25.475193
61359,12.968110
61369,10.236479
61372,15.201024
61377,13.947068
61378,11.812023
61383,12.093279
61385,79.446033
61386,9.312912
61395,91.092574
61401,13.559617
61410,37.131911
61411,23.542545
61415,40.050009
61424,18.811676
61432,12.756442
61438,25.278242
61439,10.643349
61450,12.218554
61455,17.839796
61456,25.472622
61457,28.253501
61459,57.048914
61460,13.028939
61465,13.316514
61474,25.309789
61478,13.213601
61490,22.004420
61493,31.453181
61495,20.452002
61497,13.130095
61503,13.266841
61506,7.434831
61508,10.436682
61513,7.456584
61517,7.999211
61519,14.366873
61523,25.578305
61524,25.208088
61526,35.593342
61531,12.810439
61532,9.025145
61535,15.124370
61542,17.476538
61552,10.236638
61553,12.617827
61555,13.340491
61557,13.279479
61563,32.899462
61564,55.337649
61574,20.046610
61578,78.533837
61580,19.270878
61587,29.635629
61590,122.939057
61595,10.165480
61598,16.956333
61600,5.630754
61601,3.347566
61610,10.096945
61611,12.056050
61612,11.339014
61613,68.101329
61614,19.849090
61617,22.590328
61618,23.049337
61622,15.183118
61636,13.644024
61637,18.117758
61640,10.584447
61643,10.320669
61653,18.483172
61655,15.581308
61659,17.511571
61662,4.836539
61664,6.631395
61671,14.277344
61677,11.133142
61678,45.538100
61679,16.859255
61685,9.871413
61687,11.508496
61689,7.324687
61690,6.630805
61695,12.997478
61699,12.591637
61700,19.807804
61703,22.622089
61705,11.828271
61706,12.649714
61711,17.664683
61714,34.851072
61718,14.051213
61721,58.381428
61724,19.217568
61726,28.154798
61733,57.764171
61739,21.772926
61741,28.155536
61744,14.930413
61747,20.787044
61751,26.348682
61756,8.196971
61757,20.192156
61759,7.039409
61761,6.375037
61764,16.890213
61769,5.097908
61770,5.747082
61772,23.655148
61773,14.837944
61776,17.729278
61778,10.650825
61787,2.480860
61790,1.763881
61798,12.834039
61801,3.536259
61811,25.850092
61812,27.480411
61816,11.590712
61827,23.718631
61838,27.241620
61839,25.427552
61843,25.913482
61845,6.563054
61854,9.971847
61856,7.223231
61861,24.335395
61869,32.784663
61872,59.116171
61874,45.544190
61880,12.544253
61881,42.413828
61887,8.213013
61904,8.546223
61905,25.236047
61909,26.136015
61910,25.125621
61911,30.908747
61921,13.602981
61933,23.046369
61938,12.115081
61942,71.213995
61943,14.018175
61945,19.052341
61946,10.168481
61947,23.408509
61951,18.173958
61955,23.311011
61958,28.162633
61961,14.177106
61962,15.710552
61969,9.833251
61971,23.515601
61978,56.549283
61980,16.796932
61982,13.996580
61985,13.254911
61987,15.830947
61988,9.588869
61989,15.068224
61990,19.642332
61993,20.568822
62000,12.338622
62006,8.447571
62012,9.625422
62013,17.782101
62016,16.624430
62023,20.219348
62024,36.415431
62026,6.285820
62031,12.194094
62033,16.567388
62036,12.361097
62039,8.689062
62054,16.143863
62058,10.508644
62062,14.987761
62066,12.918576
62082,15.790185
62087,22.418844
62090,10.377038
62091,16.766760
62092,23.302629
62094,16.043726
62099,8.700806
62106,38.064364
62115,29.171436
62127,17.729738
62131,19.063260
62132,15.431081
62133,15.345317
62137,23.104804
62140,28.014484
62142,10.705859
62145,7.509386
62149,15.456675
62154,18.973716
62155,18.723177
62156,19.302186
62162,21.158956
62163,20.480160
62164,22.741635
62165,18.387056
62167,25.464132
62169,18.023841
62172,12.614302
62175,14.873404
62180,6.723841
62183,26.219548
62185,11.299757
62188,18.997735
62189,16.058926
62192,10.196197
62194,15.942815
62205,13.608862
62207,24.132681
62209,20.720185
62211,22.180123
62218,18.363981
62226,10.362006
62227,8.463301
62229,29.348955
62232,13.417157
62245,26.522323
62248,13.938973
62260,19.855587
62265,3.743389
62269,9.409030
62273,12.373080
62284,10.552838
62288,13.427823
62290,18.845978
62297,64.304524
62316,8.724161
62318,39.127495
62320,90.311489
62324,13.176324
62325,21.259993
62326,10.770326
62327,8.211824
62328,17.303669
62335,16.882838
62342,9.005852
62344,39.917727
62349,20.585878
62351,20.741121
62352,5.801585
62355,15.106809
62357,27.073611
62369,23.087679
62372,6.180324
62373,33.744812
62375,24.080688
62376,14.485427
62380,23.346093
62383,9.936408
62394,16.241614
62395,28.022173
62396,22.956634
62398,24.084881
62401,20.339869
62402,21.897275
62403,7.146989
62406,11.795471
62410,6.466372
62412,7.896238
62416,21.334982
62425,15.076728
62429,21.047711
62430,34.311913
62432,9.430286
62436,14.581479
62440,14.217979
62441,10.952373
62458,20.476657
62465,12.013718
62468,13.590465
62469,10.575296
62475,25.262156
62482,13.598850
62486,24.856239
62487,8.214027
62494,17.585002
62497,75.062694
62499,21.967126
62502,10.480792
62503,11.688041
62508,10.086010
62512,7.036433
62514,7.911783
62524,43.916178
62525,21.296268
62527,19.089623
62529,12.524397
62531,12.550894
62534,20.111870
62535,22.051450
62539,29.475646
62540,19.634244
62545,38.773314
62546,34.022462
62548,18.036261
62562,32.957354
62568,20.291434
62582,29.205386
62583,20.987743
62584,20.991303
62587,32.881515
62592,30.205391
62602,48.448672
62604,10.694474
62605,3.814044
62606,26.669859
62616,25.573149
62617,21.953685
62618,5.958204
62621,14.784431
62625,11.603285
62628,16.868502
62632,25.736528
62637,21.339993
62648,5.624751
62651,19.987681
62653,23.391971
62655,19.790336
62660,33.163264
62663,14.844851
62666,18.972843
62672,11.376302
62674,22.053153
62680,34.181293
62683,67.256223
62685,23.508325
62690,24.046654
62691,24.313164
62697,13.061909
62700,21.115247
62701,9.010248
62704,16.300269
62706,9.141700
62707,17.504170
62714,9.740633
62720,17.820872
62721,21.764844
62734,6.608048
62741,19.777084
62746,27.217921
62748,25.064237
62750,25.558899
62755,20.573717
62759,8.730848
62760,19.171298
62763,18.120151
62765,20.131982
62773,14.534957
62774,14.931625
62776,31.229061
62778,19.710511
62782,18.496331
62783,9.103808
62788,7.476485
62789,20.023393
62790,22.195767
62792,21.654733
62793,32.785668
62794,30.647769
62796,64.404314
62803,3.700577
62816,15.215250
62822,19.779035
62827,14.617804
62829,9.176736
62830,10.439130
62831,14.935195
62835,12.318869
62836,34.367345
62843,32.073071
62845,16.964638
62854,26.426476
62860,26.417878
62861,8.556762
62865,18.875491
62871,10.398460
62874,10.875317
62876,23.448167
62878,18.781972
62879,23.361708
62883,23.129350
62902,17.778046
62903,18.004623
62910,11.166167
62913,18.329107
62917,22.341189
62922,21.834005
62926,27.049768
62929,28.230429
62931,27.049768
62934,21.189621
62938,7.564893
62943,19.911129
62945,14.816581
62947,27.623276
62948,24.200171
62950,11.865556
62952,12.341423
62953,8.822015
62960,25.444062
62961,20.777311
62962,70.989671
62963,7.812538
62964,35.654876
62966,16.782942
62967,27.860685
62968,11.156505
62969,11.465841
62971,11.390725
62974,11.828636
62979,13.587099
62983,95.067207
62985,30.533222
62986,76.264654
62991,14.057507
62994,20.020766
62995,35.132109
62997,11.468431
63002,11.493048
63003,24.953463
63005,11.426585
63012,15.961700
63015,11.460044
63019,38.120286
63029,20.303234
63032,14.796510
63036,12.807094
63041,14.639840
63046,24.127033
63049,59.057142
63050,13.570960
63052,30.887182
63053,8.742637
63057,26.774509
63058,5.945146
63059,16.650270
63061,17.521947
63062,6.003232
63069,4.644644
63071,7.919977
63073,6.247548
63074,15.378739
63075,18.332465
63081,13.699198
63084,11.198739
63086,12.677082
63087,10.874817
63092,10.933319
63102,19.222547
63104,39.361647
63107,58.056990
63109,13.526460
63110,13.072977
63113,4.732675
63114,45.609500
63117,22.517151
63118,24.788707
63125,21.556152
63126,25.900203
63129,11.884408
63137,12.717839
63140,11.987595
63142,11.273172
63144,13.832809
63152,13.048688
63158,14.935781
63159,16.080669
63172,26.655191
63175,12.007906
63176,12.456834
63180,13.145473
63183,12.011942
63185,12.501819
63192,14.190150
63193,13.776856
63195,12.690065
63197,12.144126
63198,32.464268
63214,14.887108
63215,18.255995
63221,58.115555
63228,8.570253
63229,38.496617
63241,31.313753
63242,4.491735
63249,13.320831
63251,12.859229
63253,12.852954
63255,13.710352
63256,13.217115
63260,13.178785
63280,26.718001
63283,15.809149
63285,13.832725
63287,16.773574
63292,16.041289
63293,15.595378
63297,15.162602
63305,16.297470
63310,14.231389
63315,11.125949
63317,16.692286
63318,23.295506
63321,16.969623
63322,20.795069
63326,6.727210
63332,20.852057
63333,32.020527
63334,13.543859
63341,14.289392
63344,12.358425
63354,15.330369
63361,13.895130
63366,32.190092
63367,16.473740
63369,9.561740
63376,13.306713
63379,12.440470
63382,13.633060
63389,17.267748
63402,12.706113
63407,12.782359
63412,20.128880
63413,34.284136
63414,17.844898
63416,14.821731
63418,18.261764
63419,21.627125
63421,13.204198
63424,15.822951
63427,16.981683
63430,21.241080
63438,12.533237
63440,5.416870
63441,13.906407
63443,11.436449
63444,5.873357
63445,6.176827
63447,14.198000
63460,17.294214
63462,71.129241
63468,11.327741
63469,27.936400
63476,18.115857
63478,23.700634
63481,25.150598
63485,26.630279
63490,64.893048
63495,17.032580
63497,17.858377
63506,16.081510
63509,17.098980
63510,13.925848
63512,8.381769
63514,23.536451
63522,12.456221
63523,13.338064
63527,24.289084
63532,19.019485
63548,14.016953
63552,18.122090
63556,26.205738
63557,18.159724
63561,9.280394
63571,11.726156
63579,13.527215
63584,12.276577
63586,11.222336
63594,13.209809
63596,13.752542
63604,13.564380
63609,16.180109
63612,26.435535
63613,16.165650
63619,11.901541
63621,6.033836
63628,4.660303
63629,25.507918
63635,13.378879
63636,25.911021
63653,32.131533
63655,17.505925
63660,19.114155
63675,45.289338
63679,21.520106
63686,9.459168
63688,6.350762
63689,16.950199
63691,10.073751
63698,8.279775
63701,7.533378
63704,45.214926
63705,59.546864
63707,17.770241
63719,16.216160
63720,23.104479
63721,58.507987
63723,11.338108
63724,8.579563
63730,34.024186
63732,60.047856
63734,19.047055
63738,30.716929
63743,31.466761
63744,5.075023
63755,13.038140
63757,18.862166
63764,31.437156
63765,8.091353
63769,45.492637
63777,7.953341
63780,13.318534
63782,32.915409
63783,22.882617
63785,32.603266
63786,8.513270
63787,6.106273
63790,17.899237
63794,13.506081
63796,10.897289
63800,21.797860
63801,26.875444
63813,26.930935
63818,17.863890
63824,49.510590
63825,44.586248
63826,10.073599
63836,17.866330
63837,18.679231
63839,18.610238
63845,17.566576
63854,18.518325
63855,8.341873
63861,40.694115
63865,28.974252
63875,36.366411
63883,13.417780
63889,29.750601
63891,17.466477
63892,25.029868
63897,21.484150
63901,24.584362
63903,14.119140
63907,26.785633
63911,23.328874
63916,27.962128
63917,8.374859
63924,18.284186
63926,18.741688
63927,10.782370
63930,23.893548
63932,63.350129
63933,68.589583
63939,13.524158
63940,13.389627
63945,21.754781
63948,14.353704
63959,16.113236
63964,21.006292
63966,19.524104
63968,15.370555
63969,51.646368
63970,8.232717
63974,11.523631
63983,26.722428
63986,25.319933
63987,28.259568
63988,17.694050
63993,19.014915
63996,19.891963
63997,20.174818
63998,8.912260
64002,89.152012
64005,14.478591
64007,18.699530
64014,14.293560
64015,14.927132
64019,8.818222
64020,22.673407
64022,12.790838
64041,17.046650
64049,12.502182
64055,42.835198
64056,24.148406
64065,22.546874
64067,11.588818
64068,11.633574
64078,33.298014
64081,55.085318
64085,37.001721
64086,30.104629
64087,14.094027
64088,9.110606
64090,12.786502
64092,13.893513
64093,12.279307
64097,10.273422
64101,13.186191
64107,20.540022
64108,13.651526
64112,9.135469
64116,12.185078
64118,13.227205
64119,37.700103
64120,11.309085
64132,26.848724
64133,93.583778
64135,8.471319
64137,8.630713
64138,17.565850
64139,14.661634
64146,22.118546
64151,22.591470
64153,22.074637
64155,23.253946
64157,18.460159
64165,27.055062
64169,7.988346
64173,20.942488
64177,16.002016
64180,20.638693
64181,21.433691
64187,11.371378
64190,10.814546
64193,10.628491
64195,34.567070
64201,9.841565
64202,10.420399
64203,20.248282
64211,24.976963
64213,24.150159
64217,19.200950
64219,13.550454
64220,25.034722
64225,13.501851
64229,5.237399
64234,9.327222
64238,24.527921
64242,25.191591
64248,74.082422
64258,28.203562
64263,53.683661
64276,23.320053
64284,14.226270
64292,17.018849
64308,21.557110
64313,19.372577
64316,22.767988
64317,14.510188
64318,9.912536
64327,66.168740
64328,34.812227
64337,9.959272
64338,15.654191
64343,17.864527
64346,24.565445
64347,39.767805
64349,12.768827
64352,83.309290
64354,34.781053
64362,26.509145
64363,12.046356
64371,19.580162
64376,16.535843
64390,5.558771
64392,5.509117
64393,4.386141
64394,4.861981
64400,17.593410
64401,33.253064
64406,23.534945
64407,6.702920
64408,23.017049
64419,12.393433
64423,8.868170
64425,10.228978
64428,78.538785
64439,12.379820
64440,12.325080
64442,11.767526
64444,14.748021
64446,6.138804
64447,22.198647
64448,12.281911
64453,30.124761
64455,14.136083
64462,37.316750
64478,23.242466
64483,19.304522
64489,18.474607
64490,19.680062
64493,10.601341
64496,19.969209
64500,19.829565
64503,18.410890
64510,14.626271
64513,54.295475
64514,16.981557
64518,12.689602
64520,31.593997
64526,12.304301
64527,17.082416
64528,6.547325
64532,12.709179
64533,6.764844
64535,18.871753
64540,12.742278
64551,18.037175
64556,67.433484
64558,19.078080
64560,26.120704
64562,27.160755
64564,26.878278
64569,16.433649
64570,13.973562
64571,8.084496
64572,21.221948
64575,8.296179
64583,8.208965
64585,9.682409
64587,3.327860
64589,4.457611
64618,25.752748
64621,5.390865
64627,8.840132
64628,30.621161
64629,23.818458
64631,26.053345
64635,36.792193
64654,13.193108
64663,13.515024
64664,13.928760
64669,18.223462
64673,11.823483
64682,25.650589
64684,6.462807
64685,13.564512
64689,10.846809
64693,19.107771
64694,4.416279
64703,16.494096
64707,7.523582
64708,25.189753
64713,22.826964
64717,10.762208
64724,18.762613
64727,74.719439
64728,21.091139
64735,14.902360
64736,74.850977
64741,36.068495
64744,13.078010
64754,43.727440
64756,23.414737
64757,61.669305
64759,11.593946
64762,15.017304
64769,9.483451
64770,22.096297
64774,10.626549
64785,10.343636
64790,15.187744
64793,9.205083
64794,20.608763
64797,8.922102
64798,10.422567
64801,14.743540
64802,10.297868
64803,13.528899
64804,22.537834
64805,19.075299
64809,10.912062
64827,10.375246
64832,7.412412
64833,11.511149
64834,15.414249
64835,33.827524
64838,21.322750
64841,19.164754
64842,12.514473
64844,18.684458
64846,20.661380
64847,22.286676
64851,16.879564
64862,22.486933
64864,10.749815
64874,11.672050
64879,18.805207
64885,21.537412
64887,11.793029
64891,16.103443
64895,12.246006
64896,12.817765
64897,16.841241
64901,21.278796
64902,8.084332
64908,22.356897
64909,20.882924
64911,18.409192
64923,7.034704
64931,18.083260
64936,10.034145
64944,14.399372
64946,17.557975
64949,27.645150
64951,32.549431
64953,34.176641
64961,12.990885
64963,13.891736
64964,13.184918
64965,15.844409
64970,8.245163
64971,8.357077
64975,26.947411
64976,19.589338
64986,19.346847
64990,24.494220
64992,23.817706
64996,17.716980
64997,16.169634
65002,26.732250
65004,11.813519
65017,15.420246
65021,14.352215
65026,14.396337
65035,11.181834
65037,42.550085
65043,75.673976
65044,10.342782
65046,11.277800
65049,43.322599
65050,51.186656
65054,15.531990
65069,42.208087
65071,20.662284
65072,21.809995
65077,14.312785
65081,16.688292
65082,8.010368
65084,23.110661
65086,11.060051
65087,24.397247
65094,10.733580
65109,10.601541
65118,19.362855
65120,14.400505
65122,7.356637
65123,19.679491
65126,7.020993
65127,9.572558
65129,11.158315
65134,8.771612
65139,22.954832
65143,15.655079
65148,8.713550
65150,6.701513
65156,6.004577
65157,8.911991
65161,13.708329
65162,10.446162
65163,12.058854
65164,7.316692
65165,10.240128
65167,17.564715
65181,14.970906
65191,23.119977
65193,35.832520
65212,30.002015
65213,16.245957
65214,13.506374
65216,11.339619
65218,28.440115
65222,25.070775
65223,26.019204
65224,10.661290
65225,8.840819
65235,16.498132
65237,12.879523
65240,16.363101
65242,34.927281
65245,16.347328
65246,16.353348
65249,12.879523
65251,16.656916
65258,17.477294
65261,16.757711
65262,13.756462
65266,11.772163
65267,16.196358
65272,16.350321
65273,16.371945
65276,16.331554
65277,16.716157
65287,18.636663
65288,12.215950
65293,14.071415
65299,19.860306
65300,16.359928
65302,16.895725
65307,15.632860
65309,21.389522
65317,16.970280
65320,20.314591
65325,10.384679
65328,13.016501
65329,13.016501
65342,17.546116
65344,20.288037
65346,25.763996
65349,25.947451
65356,21.240845
65361,21.480150
65362,23.381157
65373,21.899298
65374,22.217755
65376,22.628036
65378,16.368300
65379,26.190742
65380,14.800366
65383,18.393346
65385,19.519594
65392,56.607417
65395,18.533685
65399,28.991983
65401,8.601329
65403,16.270846
65407,10.344128
65408,13.092648
65413,10.056440
65414,23.590538
65416,4.929756
65418,3.808258
65419,10.094417
65420,9.936556
65423,20.041317
65424,14.811345
65437,22.039050
65445,17.233190
65455,25.628354
65460,12.368499
65479,7.236440
65482,23.135598
65492,34.244660
65493,12.421457
65515,56.042441
65518,36.749689
65520,26.153890
65521,7.657292
65529,16.997274
65530,16.350321
65531,14.208359
65541,17.737219
65542,54.658098
65546,16.359771
65556,62.776946
65567,13.288837
65568,16.162878
65573,14.026946
65574,18.195306
65577,46.112878
65579,18.910588
65582,24.418680
65586,11.548912
65587,21.580128
65592,10.873401
65596,17.165873
65597,23.443250
65603,34.527266
65605,9.219035
65608,31.098724
65610,5.576707
65611,4.888515
65616,34.492158
65618,6.085243
65621,25.630049
65628,17.141794
65631,17.345543
65635,21.658025
65636,13.589479
65637,8.103656
65639,11.886734
65642,12.030412
65645,20.381916
65648,26.073078
65650,9.380636
65654,10.803925
65667,26.376072
65670,9.036481
65673,8.244063
65674,15.750876
65676,16.640689
65685,26.599774
65686,21.154576
65688,26.129545
65694,20.936920
65696,20.639607
65697,15.850655
65699,8.066283
65702,23.368540
65705,27.839820
65708,74.920484
65715,25.462872
65719,36.065399
65735,21.372404
65738,16.684998
65750,17.365396
65752,7.687308
65758,31.263019
65762,39.305964
65766,6.864579
65769,24.621777
65770,5.149490
65772,8.535279
65774,6.433765
65776,12.446663
65777,10.135038
65790,19.290278
65792,28.897345
65796,33.903727
65804,35.798147
65807,36.836097
65812,35.705328
65813,37.840782
65814,6.160894
65815,17.034044
65821,11.512587
65824,14.419264
65831,31.941492
65832,16.269940
65839,30.809142
65841,9.060311
65842,12.904135
65843,26.006757
65848,2.902277
65850,2.986563
65857,7.659950
65861,13.233819
65864,27.722549
65866,21.248860
65874,21.587032
65875,20.304118
65879,15.785496
65880,11.479955
65885,10.600298
65887,18.083198
65900,16.868394
65903,15.611589
65906,8.480008
65916,3.949176
65917,14.204955
65919,19.115859
65920,14.204955
65926,25.359860
65933,13.539563
65936,16.359429
65938,14.132992
65940,13.410056
65941,26.215672
65946,27.748670
65954,29.940240
65963,11.005426
65964,7.703586
65973,23.986237
65974,58.774532
65975,23.114805
65976,52.659919
65994,20.686315
66003,18.804931
66004,19.137443
66007,21.331240
66013,19.033849
66015,25.308357
66029,21.763367
66031,20.595519
66035,10.111628
66036,23.256848
66042,23.824246
66046,24.161781
66049,13.707790
66050,5.827247
66059,16.023696
66064,77.605053
66067,15.443557
66069,23.259022
66070,13.504719
66073,21.063159
66090,17.886195
66091,12.503989
66096,14.033847
66098,17.418539
66099,16.443192
66100,19.037390
66107,16.730572
66113,23.615930
66114,13.266208
66120,17.354919
66127,11.801249
66129,20.017729
66130,20.720963
66131,21.588172
66132,10.927383
66135,30.758007
66139,11.053573
66141,16.954212
66143,23.629092
66144,17.438262
66147,19.702287
66162,17.650577
66170,13.107001
66172,7.209249
66177,17.483648
66178,8.385585
66180,17.704372
66182,15.372390
66185,18.478844
66191,24.392569
66192,17.864435
66200,8.956988
66201,21.916986
66205,22.382219
66206,22.518256
66208,21.070961
66211,12.985593
66213,17.551841
66215,23.138539
66217,6.959117
66222,16.419580
66228,22.874542
66229,28.440257
66241,5.463162
66251,9.018127
66260,13.374626
66263,17.451600
66275,17.630877
66287,18.806509
66291,6.785496
66301,7.924101
66304,10.088639
66305,23.380308
66306,21.907182
66314,13.193829
66318,19.888565
66321,16.052589
66326,20.000363
66330,34.302865
66335,14.769241
66336,10.313160
66337,5.713839
66338,13.132487
66341,15.946582
66345,9.758314
66347,9.310491
66364,12.210420
66372,14.187464
66373,29.638116
66374,7.039286
66379,18.512583
66387,27.353588
66388,30.447171
66393,14.623133
66394,49.217069
66406,66.209841
66415,21.788551
66416,15.380231
66420,23.193033
66421,13.542312
66424,21.512717
66426,16.006165
66429,15.381031
66440,19.250050
66443,14.761445
66449,77.637008
66452,30.183830
66457,21.678353
66459,22.579667
66464,15.880521
66465,20.602901
66471,21.466634
66473,16.995740
66490,15.808276
66491,12.706741
66500,8.719836
66504,47.200267
66505,48.111803
66514,8.230583
66516,12.235285
66523,39.202747
66524,13.345313
66525,14.583128
66526,15.967645
66527,16.189960
66531,66.999589
66535,7.491690
66541,18.948781
66547,39.134088
66550,12.558244
66551,17.125742
66557,42.491494
66559,11.669216
66562,19.167888
66566,21.304848
66573,20.841716
66575,19.910090
66577,33.068399
66579,24.521359
66580,20.736283
66583,26.160603
66589,25.558728
66590,12.024106
66593,6.299094
66596,22.886696
66599,26.221222
66604,8.948957
66605,20.417758
66612,41.810538
66614,22.368861
66628,29.095538
66629,15.007845
66630,24.827271
66648,23.304559
66653,22.039170
66656,15.356915
66658,16.622028
66667,22.015880
66676,12.692630
66679,12.095962
66688,14.299493
66695,12.518918
66699,16.980392
66704,19.549562
66705,39.902057
66709,33.186457
66717,11.639729
66718,24.308058
66719,18.302806
66726,51.897814
66732,42.352297
66739,27.863111
66741,28.085081
66746,15.820597
66752,19.030240
66754,18.824678
66756,13.538553
66764,35.483575
66765,15.577543
66766,22.525769
66771,24.174884
66773,26.650658
66781,22.505287
66783,19.468694
66785,11.940979
66787,11.440295
66788,18.444278
66789,17.157281
66792,11.785185
66794,10.817023
66795,19.631836
66800,14.175424
66802,26.052623
66803,30.335840
66804,47.634675
66806,11.256082
66809,9.050515
66811,21.817973
66812,19.453093
66814,47.613914
66816,53.056971
66819,14.412269
66820,17.556146
66821,22.556159
66822,15.815144
66828,17.118115
66835,10.850287
66839,10.789968
66844,57.426483
66847,19.518566
66854,17.118813
66855,24.726085
66866,3.861301
66867,10.773713
66868,7.580241
66871,17.575855
66872,15.060871
66873,14.007648
66877,25.191568
66878,14.050520
66881,11.635518
66886,9.208987
66891,8.731668
66892,17.421791
66895,15.665698
66898,5.345154
66900,17.996742
66904,8.510567
66905,16.623973
66908,34.024882
66911,19.558300
66919,6.021384
66933,25.614710
66938,7.781973
66940,26.835978
66941,25.511277
66942,5.872480
66954,27.266857
66961,15.798359
66962,7.180747
66964,17.965085
66968,17.426257
66973,6.113613
66974,20.826286
66976,32.927604
66978,32.490947
66991,14.209576
66997,27.632460
66999,13.709915
67002,13.237733
67004,9.903154
67012,10.388364
67014,71.439149
67016,27.977137
67024,37.687049
67025,37.156015
67041,11.786816
67054,11.235110
67057,18.680117
67075,8.467543
67084,17.732289
67085,25.411189
67089,10.076929
67091,12.961072
67092,34.184379
67096,54.283969
67097,56.416722
67099,29.544282
67100,29.657715
67102,7.954523
67103,9.219233
67113,63.068608
67116,34.432740
67121,23.751537
67123,15.707422
67130,2.862893
67134,44.357319
67135,25.041503
67141,17.709905
67142,14.532486
67150,10.373911
67156,16.700031
67162,2.584822
67165,16.669416
67169,21.243483
67178,8.597840
67179,16.019896
67181,7.376749
67189,11.331852
67190,7.205429
67193,5.864368
67198,17.786044
67206,9.002038
67211,10.658608
67214,29.718894
67218,9.073432
67228,13.749093
67232,25.176934
67235,30.725478
67239,46.558890
67241,27.950510
67250,21.803696
67251,33.698797
67254,19.550595
67259,7.744377
67261,20.129730
67264,22.236799
67265,29.772696
67276,14.890599
67279,12.805214
67283,11.275066
67287,22.803851
67293,22.241345
67305,34.900182
67312,7.801598
67314,35.236430
67322,20.449659
67324,17.770036
67325,29.210817
67333,21.932705
67334,29.477077
67339,19.221754
67343,12.597407
67347,27.287736
67352,9.263186
67356,11.190244
67357,18.225441
67358,38.848138
67361,24.932507
67367,8.702839
67371,19.179817
67374,7.063360
67376,15.761976
67382,18.183348
67383,15.257391
67386,19.029758
67388,22.892964
67389,12.166440
67392,9.730651
67393,16.049146
67395,11.151458
67399,6.785953
67403,10.961148
67407,32.237316
67412,4.986438
67413,11.738562
67414,14.060966
67415,73.317168
67416,12.831449
67419,15.290464
67422,10.390767
67426,12.556395
67432,15.108908
67441,3.996458
67442,4.923980
67444,13.131065
67449,8.868356
67456,17.259317
67459,13.460634
67466,23.684268
67474,32.206970
67476,38.577259
67478,9.412203
67483,24.974203
67484,15.977744
67490,6.887477
67493,68.672038
67496,22.331762
67497,19.642825
67503,21.509107
67504,20.058615
67513,18.089466
67514,12.761946
67516,15.799461
67519,17.943132
67525,24.014317
67530,18.727300
67534,12.773611
67537,10.459842
67545,16.836899
67548,56.761934
67556,12.602699
67558,18.305769
67559,11.829449
67564,16.096796
67566,26.984433
67568,18.810131
67570,13.072541
67579,8.269683
67584,12.815696
67585,19.177596
67588,20.550959
67596,13.634683
67600,18.067247
67601,12.414194
67603,12.767372
67606,29.213220
67607,12.706729
67608,29.413367
67610,30.940345
67611,20.133812
67612,14.231389
67613,3.295581
67614,10.824707
67615,4.187403
67618,19.393279
67627,21.560830
67630,11.913271
67654,17.066735
67669,16.149159
67671,17.826268
67674,6.462004
67679,12.249223
67680,10.363819
67682,6.947646
67684,9.514178
67685,11.160763
67702,13.569285
67709,24.892604
67710,42.527308
67712,23.310701
67722,24.356698
67723,24.602770
67724,24.269577
67734,16.687583
67735,16.484401
67741,25.117547
67746,28.052413
67747,13.025727
67750,12.778854
67751,9.895085
67752,28.214867
67756,16.466245
67762,20.653245
67765,33.337534
67768,37.362137
67772,23.295722
67775,7.247499
67777,12.653299
67778,5.571110
67780,21.693667
67786,26.451796
67798,16.963982
67811,28.130842
67817,19.326254
67818,25.654874
67820,22.577122
67821,23.691606
67826,14.986459
67830,7.375924
67832,28.761899
67845,20.252330
67847,5.116446
67852,14.719282
67854,38.810998
67855,15.219716
67868,7.525734
67869,21.316977
67872,23.554189
67873,25.153120
67887,22.301043
67889,20.779229
67893,13.421554
67897,27.381057
67908,20.010326
67910,7.678460
67912,6.944984
67914,14.947893
67916,11.869842
67917,8.301577
67918,7.490384
67922,16.237492
67924,10.250230
67926,14.470656
67936,27.178342
67946,24.615557
67959,22.253751
67964,19.973850
67966,17.977983
67967,20.155925
67973,23.898705
67976,11.465398
67981,29.382480
67983,18.231114
67984,21.503849
67987,21.920895
67988,12.489585
68004,20.055286
68007,20.023386
68010,21.385604
68012,18.117997
68014,23.853771
68015,20.393155
68016,23.698983
68019,33.421718
68021,24.621264
68022,21.976444
68023,27.211032
68025,23.139168
68026,26.346021
68027,24.298078
68034,17.009594
68038,17.833526
68039,18.654919
68041,17.244357
68045,18.430408
68051,22.455353
68057,13.245031
68063,13.306179
68068,12.806908
68071,19.671369
68075,17.436034
68079,21.040496
68081,27.442860
68082,12.756834
68085,7.373602
68091,10.349297
68093,15.560669
68094,9.568688
68097,10.088952
68103,11.892600
