sample_id,price
75903,10.677800
75917,10.430028
75922,16.676910
75934,18.698860
75938,15.777872
75944,19.975418
75947,19.098728
75952,22.416373
75953,10.339928
75965,24.077990
75966,16.419046
75969,9.688169
75974,17.304390
75975,13.354488
75977,9.355248
75978,13.099137
75980,9.503090
75985,17.385383
75994,57.201059
75995,9.943770
75997,12.944874
76003,10.745954
76008,9.543446
76012,10.747572
76014,6.149308
76019,5.573845
76022,5.617716
76023,5.255033
76036,8.621655
76041,9.284121
76047,7.750613
76049,10.094144
76056,7.366422
76057,6.026927
76058,5.989995
76060,9.321337
76063,5.984893
76065,23.295635
76066,6.546627
76071,19.405091
76072,16.548409
76074,14.933283
76075,14.770120
76084,11.932021
76087,6.267014
76091,8.791537
76093,10.056302
76098,8.034193
76105,12.488989
76108,3.851250
76110,13.293911
76111,13.971207
76113,9.044785
76114,11.125706
76116,6.803027
76117,9.645267
76119,10.774444
76121,11.943100
76127,10.701871
76128,10.052517
76130,6.891210
76131,10.889275
76134,7.545579
76138,10.112896
76140,18.320883
76142,9.701317
76143,15.466671
76146,10.338133
76147,13.357594
76157,20.751139
76163,6.467394
76164,11.307771
76174,11.837465
76177,32.189808
76178,11.612595
76180,7.032323
76184,14.661659
76185,14.042301
76189,9.787357
76190,9.918143
76192,8.311279
76193,8.311279
76198,8.916305
76212,9.423024
76216,11.376150
76236,8.688180
76239,14.890615
76245,7.838517
76249,15.051241
76252,10.784128
76267,11.258853
76268,6.983059
76270,16.529036
76271,10.460040
76273,27.291143
76275,7.482535
76288,9.915617
76309,11.525784
76313,7.678305
76316,21.122389
76320,16.303590
76323,7.621019
76324,9.917050
76335,7.245279
76347,19.146000
76348,11.707707
76349,11.412932
76354,12.435674
76358,18.262159
76359,9.238557
76367,12.326270
76375,9.047159
76376,9.010291
76380,4.232398
76382,5.908850
76384,5.546982
76386,6.876206
76401,7.102415
76405,9.454163
76406,6.646163
76407,66.099636
76408,9.828863
76409,19.786992
76410,12.198042
76414,9.230854
76419,12.746447
76421,6.850387
76427,13.065155
76438,10.244862
76439,10.533816
76443,17.595974
76446,8.865649
76449,9.228842
76451,12.904459
76452,13.858040
76454,7.818816
76456,10.661438
76460,15.960841
76463,10.656146
76467,12.126369
76473,9.885679
76476,31.010726
76477,15.130062
76479,10.636526
76481,8.567047
76482,9.205048
76485,8.287285
76490,8.302541
76491,17.698417
76497,7.196191
76499,16.645136
76504,28.209191
76506,32.662611
76509,11.897149
76510,21.391298
76511,19.872574
76519,19.570540
76522,17.266001
76523,18.035920
76525,18.932174
76530,19.872574
76532,15.799675
76535,19.437175
76544,11.308855
76548,7.528355
76549,8.065135
76550,6.925283
76552,10.380058
76555,20.702500
76564,11.671692
76567,6.873100
76569,14.298636
76570,12.019255
76576,15.651103
76578,11.677687
76581,39.933693
76582,44.968364
76589,8.341309
76591,23.857056
76592,12.385251
76595,15.636309
76602,9.334669
76609,10.462355
76612,9.942527
76614,24.204243
76615,9.946132
76618,13.989279
76619,12.406996
76620,15.741542
76621,13.945283
76627,39.055173
76628,30.362429
76631,7.511398
76638,11.198956
76640,10.112830
76641,10.415190
76647,11.282089
76650,9.312480
76651,6.747518
76654,8.714792
76659,8.269317
76660,7.715184
76662,7.572693
76666,17.227256
76668,10.735792
76672,9.526441
76683,8.893578
76685,15.269145
76702,13.923670
76705,5.907565
76708,4.067225
76711,6.827012
76714,14.293529
76716,14.220664
76717,7.242362
76720,10.514620
76722,9.206559
76725,8.452371
76726,12.276494
76733,7.359409
76736,25.322172
76737,25.829927
76740,37.716675
76745,15.250149
76750,18.883590
76751,9.468629
76755,14.030753
76756,18.863561
76758,9.825410
76759,15.756427
76760,7.710874
76761,11.410511
76762,10.720229
76763,10.542339
76767,24.344293
76770,14.754267
76775,19.441330
76776,10.517454
76780,7.594976
76785,18.446042
76791,13.007274
76792,11.071887
76793,9.567979
76797,6.108810
76798,7.980460
76800,32.081920
76804,12.508548
76814,11.518678
76819,7.293165
76825,17.473946
76827,15.312359
76838,10.350854
76839,7.473453
76852,21.102811
76853,10.935504
76854,10.558014
76868,11.042171
76874,6.987994
76878,6.843313
76879,11.524958
76882,30.209581
76884,9.227958
76890,11.907012
76894,10.980240
76895,7.144756
76900,13.109312
76904,15.685517
76905,10.865141
76906,5.765703
76907,8.488875
76908,8.933360
76909,9.635348
76910,13.764883
76914,12.721007
76928,10.021841
76929,11.086755
76939,11.605932
76942,16.037885
76943,34.410568
76949,9.960585
76951,6.117032
76952,9.875382
76955,11.676722
76957,9.692916
76961,9.743354
76962,13.605136
76964,10.605901
76966,7.550341
76967,13.196162
76968,8.722855
76972,9.559408
76973,6.868133
76975,10.791368
76979,11.941110
76985,11.831209
76994,9.620940
76995,12.350535
77001,6.394496
77009,16.295415
77010,14.315600
77018,16.747773
77026,17.917469
77027,18.237456
77028,24.928197
77029,23.991036
77032,17.185308
77040,6.377953
77044,15.870138
77045,11.145030
77050,6.901436
77051,8.145227
77055,7.926625
77057,10.334760
77060,11.411441
77067,25.523130
77070,17.779875
77071,7.837529
77077,8.201680
77082,17.181743
77086,7.058876
77089,13.346630
77104,7.941691
77112,15.424177
77115,14.848725
77119,9.688784
77122,6.983595
77126,6.862166
77127,6.657277
77131,7.172329
77144,9.293546
77153,7.140365
77154,8.022390
77158,8.122927
77159,7.009634
77167,9.616598
77168,7.868545
77170,7.370077
77178,10.604875
77181,7.386727
77182,10.113862
77183,10.469786
77189,13.067294
77193,8.543510
77198,4.754334
77199,5.871675
77200,8.612435
77202,11.563973
77203,10.026030
77211,10.532154
77213,12.960489
77214,6.818512
77215,7.690647
77222,8.505243
77238,8.259490
77240,9.046096
77241,11.266365
77244,6.595269
77246,7.307304
77247,10.178958
77248,7.875613
77249,7.494813
77258,8.946509
77260,14.898972
77265,11.093260
77266,14.310149
77270,10.285671
77273,10.603642
77281,12.458875
77285,7.944583
77293,7.889985
77294,12.532712
77295,4.026809
77298,11.104823
77300,6.420597
77303,5.740651
77306,10.076210
77311,12.155132
77312,10.305072
77313,17.117880
77314,6.279859
77317,10.538448
77322,12.271218
77323,7.176746
77327,7.797661
77328,12.105653
77329,8.848945
77330,8.745081
77333,10.563043
77335,6.599742
77341,7.242579
77342,12.346307
77347,6.910259
77356,5.957756
77357,12.168303
77361,11.636504
77371,15.147488
77378,10.027633
77379,5.981541
77384,7.048102
77388,7.205951
77396,10.869232
77401,10.294705
77402,19.299873
77405,6.248176
77411,24.462089
77413,31.811484
77414,24.207518
77417,15.582661
77418,4.721873
77420,7.972365
77422,7.077175
77427,6.691498
77429,7.645230
77432,6.522246
77434,6.349504
77437,13.731170
77448,8.463078
77449,11.568173
77458,12.038960
77460,18.296852
77461,3.767458
77469,25.842020
77481,13.262945
77482,11.911845
77485,7.601123
77487,9.528956
77489,10.964668
77490,11.768778
77491,8.733286
77497,8.237970
77499,23.573461
77500,19.962545
77503,14.220112
77509,9.317541
77510,11.433714
77516,5.012412
77517,8.019519
77520,8.511480
77522,9.009889
77528,8.922744
77529,21.377284
77540,11.596495
77541,8.484071
77546,17.128229
77547,10.498363
77548,14.537510
77556,8.527027
77562,28.288671
77565,12.568962
77570,11.300836
77572,13.500371
77578,18.420595
77584,47.874450
77611,14.405205
77615,7.374387
77618,7.209668
77619,12.397222
77620,10.139637
77624,17.763362
77627,14.746252
77629,15.817468
77633,20.120825
77637,11.086165
77638,23.174284
77639,10.778991
77644,10.932203
77647,10.929484
77657,10.767796
77659,8.806685
77661,7.551210
77666,26.418685
77667,15.906352
77668,13.080049
77671,11.502715
77672,11.275703
77682,11.812698
77690,9.686034
77693,6.161398
77695,24.163344
77704,55.111440
77710,7.031300
77712,4.000923
77715,12.611456
77716,11.867184
77728,6.571286
77731,8.555508
77733,7.148226
77735,4.311495
77740,7.630062
77741,6.609230
77745,12.276726
77747,4.859832
77753,13.214459
77760,9.330311
77765,11.555060
77766,15.302816
77769,15.707159
77770,13.840412
77773,16.977566
77779,4.766887
77784,9.259261
77789,9.707392
77791,10.345754
77796,12.287439
77805,11.629882
77811,15.160869
77820,15.696954
77821,12.073800
77834,15.168498
77838,8.652904
77844,11.639742
77850,10.000188
77864,18.147161
77874,16.360153
77878,11.144987
77879,10.189416
77881,11.226373
77886,8.925948
77887,21.802703
77901,13.954024
77902,12.443468
77903,6.620245
77904,6.189939
77905,7.992533
77909,6.299069
77919,10.917471
77922,10.082051
77923,16.042867
77927,8.433318
77929,16.305136
77932,10.043162
77934,4.441196
77940,10.084115
77945,16.789829
77948,10.278425
77949,16.516828
77957,13.120406
77961,9.706528
77966,8.924724
77968,10.890470
77973,11.820729
77974,9.532624
77977,15.673771
77980,7.273969
77983,15.343552
77991,12.771412
77992,17.134927
78000,8.614691
78001,7.743435
78002,10.864343
78007,12.671590
78009,7.673070
78017,28.706668
78019,10.523010
78020,7.941811
78024,8.755086
78027,8.320351
78029,8.320351
78035,7.497143
78038,7.288521
78040,6.312837
78042,11.182645
78048,16.354315
78051,9.650858
78052,6.209103
78053,12.261592
78055,7.212598
78059,11.898215
78061,11.748049
78072,10.691621
78085,9.972536
78086,7.820502
78093,9.696920
78094,10.618001
78095,23.374910
78102,5.399280
78103,5.369389
78107,6.635132
78110,13.291278
78119,10.154166
78122,21.252134
78124,10.730279
78125,16.541761
78126,12.360430
78129,10.494996
78130,13.055271
78131,8.394616
78141,11.305134
78142,20.931079
78143,8.856673
78146,6.071796
78148,23.773259
78150,5.833211
78152,10.440790
78155,8.562933
78165,16.222020
78172,7.536952
78173,6.416955
78178,8.952137
78181,9.571755
78185,13.338415
78193,38.084928
78198,15.810848
78202,17.036777
78203,13.379560
78204,8.487343
78208,19.345764
78213,17.341748
78214,7.631521
78220,12.352042
78221,7.832980
78223,10.951177
78224,11.559627
78233,10.729316
78234,8.721687
78238,4.621293
78239,10.248756
78240,7.182616
78242,22.605591
78243,20.943340
78244,24.176634
78245,23.048739
78246,18.438645
78250,13.618489
78257,5.245407
78258,6.706857
78261,13.726632
78263,13.235362
78267,8.171127
78271,37.332658
78274,14.830572
78288,14.100106
78291,11.963278
78294,15.330189
78297,16.310240
78298,13.903363
78310,7.125832
78311,6.927222
78313,16.890700
78318,11.671465
78323,13.255963
78328,14.622991
78329,5.379462
78337,11.596753
78341,17.224744
78344,20.649049
78347,35.587310
78350,33.223687
78351,25.558094
78354,28.902342
78365,25.686659
78369,27.914824
78375,13.893176
78387,10.816533
78400,10.196994
78406,12.023832
78408,10.773028
78412,13.097650
78416,12.430945
78417,11.484684
78418,12.450250
78420,11.367945
78426,25.413661
78439,9.499807
78443,9.919531
78449,27.219418
78463,11.108784
78464,9.295302
78469,14.473724
78472,34.042012
78479,10.398531
78488,8.581705
78489,19.822471
78493,30.815928
78495,9.888133
78497,23.627958
78502,10.805798
78509,17.649708
78510,8.916559
78511,8.176137
78522,20.178106
78524,22.774755
78530,19.578974
78531,20.822140
78535,10.901885
78536,13.870928
78545,9.489594
78546,19.504401
78550,12.922474
78562,7.784019
78565,12.936893
78566,12.166970
78570,5.233461
78572,20.221240
78573,10.482254
78576,6.000240
78580,11.385529
78588,12.559496
78599,6.899944
78610,9.255058
78613,8.066595
78616,11.213579
78618,15.475484
78630,13.063367
78635,15.624014
78642,16.644648
78645,13.604454
78648,9.959108
78650,9.520026
78654,10.342849
78656,8.393042
78658,15.786846
78659,13.122206
78660,9.871478
78673,9.371160
78674,13.999855
78677,12.087294
78679,11.495700
78680,15.612183
78684,11.861635
78686,8.992342
78689,9.937350
78701,20.838581
78710,9.776488
78711,10.449367
78716,8.084181
78720,21.018528
78722,5.747515
78723,13.520892
78724,13.655938
78731,9.803401
78734,3.987628
78736,4.670975
78738,5.217392
78739,4.192438
78742,9.213521
78753,7.415549
78757,3.810462
78759,2.847648
78760,3.423264
78763,7.983168
78765,2.775262
78769,2.772772
78785,14.155966
78790,8.352002
78794,9.008056
78797,16.752707
78798,10.538890
78800,10.014628
78802,19.112118
78804,8.801427
78809,9.890040
78822,10.973641
78824,10.073172
78828,6.846141
78829,10.274646
78830,17.120716
78831,7.857136
78834,7.381902
78836,5.458982
78837,10.711217
78844,49.270439
78845,38.291648
78865,21.130307
78867,29.026809
78874,14.780489
78876,9.709478
78878,12.389712
78879,8.886016
78880,10.737197
78891,10.471439
78892,12.037045
78899,13.570359
78900,16.942048
78904,10.070160
78909,8.483160
78913,7.615824
78915,8.363539
78920,8.377477
78924,7.293815
78925,6.085916
78927,11.712027
78930,10.939861
78931,30.923599
78938,19.018435
78939,20.312974
78940,9.064989
78941,18.081796
78942,15.228641
78946,9.068017
78948,8.227085
78950,7.511547
78955,14.352372
78958,9.357306
78959,36.213811
78961,19.602755
78964,49.718144
78966,44.021269
78969,44.705840
78970,53.119126
78971,18.289008
78972,38.185109
78980,10.083453
78991,9.905282
78992,9.954119
78993,8.556426
78995,9.702213
78999,9.113483
79001,23.139960
79002,28.871625
79010,7.715579
79011,13.873084
79014,9.359730
79017,10.703081
79019,9.134846
79024,9.784434
79025,9.120812
79028,9.281937
79030,9.629626
79031,11.354201
79036,11.242162
79045,12.515231
79047,11.088946
79048,11.466977
79051,8.914996
79054,6.798310
79056,6.483287
79067,13.854097
79076,10.305841
79077,9.905282
79089,10.653584
79091,10.695190
79103,7.227810
79114,11.261491
79115,16.032365
79118,22.826719
79123,15.112035
79138,25.994142
79140,14.948050
79143,19.830254
79147,13.512778
79148,14.209387
79155,10.337666
79165,25.963492
79167,10.230611
79179,22.650691
79186,22.520159
79189,24.242939
79190,17.753407
79193,17.375198
79196,7.687977
79201,9.257204
79202,5.933589
79205,13.759985
79212,36.119936
79222,12.050923
79223,9.225514
79225,10.325267
79233,9.498122
79241,8.913016
79242,10.959357
79245,10.865614
79255,11.605913
79256,12.338132
79257,22.269842
79258,25.640372
79259,5.326419
79268,9.117083
79274,6.650784
79276,16.500574
79278,13.997491
79282,16.668238
79285,13.552765
79288,10.197843
79291,19.962674
79292,21.441659
79296,12.294711
79299,21.418478
79306,8.212239
79307,51.558745
79308,16.564536
79312,11.539565
79320,4.040252
79326,26.901497
79331,25.711452
79339,13.146273
79340,13.341865
79341,22.731502
79345,7.027938
79355,8.958266
79356,12.205877
79362,8.586494
79367,12.140384
79368,8.735313
79374,12.330997
79376,6.446289
79378,15.103210
79379,14.664512
79380,12.412832
79387,8.787208
79392,7.183965
79393,9.133942
79395,8.526657
79405,6.452067
79407,9.414335
79411,11.285933
79419,10.557238
79425,10.657526
79426,9.868869
79430,16.900534
79433,22.018337
79434,10.695623
79437,9.854754
79440,19.295502
79443,24.966394
79445,10.254990
79453,17.125635
79471,6.697839
79476,10.212519
79478,7.312368
79480,9.402207
79481,4.164877
79489,7.990066
79490,10.122317
79492,6.930604
79495,20.514035
79499,11.992261
79500,13.407309
79502,12.782497
79505,9.990123
79506,13.424212
79509,12.417554
79511,12.748385
79513,12.417554
79514,13.484000
79517,16.480272
79518,12.932344
79520,13.186638
79524,30.404283
79525,29.150531
79527,7.330294
79529,33.132569
79530,5.315187
79531,10.838660
79532,12.178576
79533,11.707647
79534,12.209925
79543,31.283571
79550,8.522955
79555,16.374246
79556,10.919634
79557,10.919634
79559,12.725446
79564,14.532431
79566,8.688058
79568,44.404117
79581,9.061420
79586,12.923487
79587,6.933299
79590,20.360386
79615,6.176381
79616,11.409065
79625,11.660371
79628,8.850779
79629,8.236071
79638,13.352221
79639,9.728573
79645,3.719682
79646,11.958556
79648,9.319417
79649,8.365795
79651,12.007413
79655,5.925356
79656,6.317334
79658,18.238223
79675,15.714116
79676,14.084942
79679,6.329556
79681,10.606007
79684,5.393033
79694,17.738881
79696,6.590222
79699,13.543461
79705,7.738581
79706,16.722262
79707,19.286512
79710,8.960329
79712,11.596479
79723,15.166123
79725,9.569025
79729,9.771388
79730,11.832634
79738,13.290050
79741,11.838877
79744,17.689853
79747,15.120106
79753,18.041782
79763,13.020969
79770,12.418518
79771,17.093872
79775,8.441876
79776,7.894494
79777,20.817756
79779,19.646981
79785,16.142006
79786,13.160236
79788,27.576888
79800,9.533907
79804,23.035554
79805,22.708212
79810,13.658014
79815,8.688058
79822,12.026720
79826,9.225350
79828,5.652391
79833,8.281435
79834,12.676952
79838,13.511784
79841,10.719905
79843,20.683237
79844,15.763554
79849,13.176519
79855,12.552364
79856,7.769002
79859,11.527851
79862,7.921014
79867,11.363374
79868,18.127111
79877,11.357719
79880,9.150423
79881,16.698926
79884,50.097888
79885,49.350820
79886,53.707243
79889,48.527164
79897,6.303634
79900,19.172731
79902,19.901066
79904,20.695510
79909,15.348110
79911,8.798988
79918,16.784080
79922,11.812264
79923,8.779410
79926,7.837457
79927,30.486938
79934,11.010335
79937,9.071278
79938,4.674339
79941,8.628239
79946,14.617338
79949,6.902775
79953,11.375043
79954,10.137771
79958,8.608995
79959,9.761474
79961,9.762103
79974,15.956958
79975,7.479252
79976,7.511137
79980,11.795928
79981,9.851152
79983,13.846107
79984,22.974904
79987,5.189123
79988,9.696538
79994,8.186405
79999,39.593893
80003,13.676433
80009,15.858667
80021,7.511137
80026,20.305423
80030,15.280030
80033,6.383856
80037,19.983975
80041,7.679669
80046,7.927786
80047,10.575324
80048,8.792043
80049,8.345209
80051,8.490342
80056,24.264114
80057,27.177212
80061,6.047452
80074,18.097637
80076,36.256198
80079,8.104797
80085,9.200781
80094,17.493976
80096,3.697608
80097,8.662795
80099,14.519301
80104,10.906402
80106,12.282189
80111,13.689748
80112,10.931756
80124,12.656617
80125,22.925918
80127,30.708979
80128,11.112388
80130,6.096016
80135,10.657821
80136,12.737587
80140,21.217531
80144,39.219983
80145,9.679405
80147,10.711813
80151,9.550869
80154,24.858511
80155,9.218804
80157,26.362777
80161,11.688670
80162,14.393975
80167,8.009685
80170,8.728320
80172,13.932294
80174,35.459657
80175,33.774830
80176,30.221777
80177,39.933290
80179,34.680759
80189,9.609500
80192,9.637451
80193,11.895623
80194,9.304503
80196,19.376033
80197,18.557721
80198,19.775008
80202,14.463256
80204,24.235749
80209,8.160198
80210,5.280328
80215,31.613006
80220,7.614892
80222,16.309187
80225,23.022631
80226,11.564515
80227,13.817174
80231,12.477267
80241,18.656666
80243,22.821993
80247,14.247172
80251,23.487209
80253,10.985887
80254,17.140717
80256,9.781009
80260,10.286184
80262,11.200666
80265,5.963909
80289,10.434683
80293,9.561016
80296,19.777589
80303,10.582086
80309,9.286607
80313,11.133663
80315,25.825644
80325,15.428878
80331,8.433182
80336,9.766660
80337,8.408969
80341,12.946670
80349,32.782981
80351,11.166051
80354,14.757094
80357,16.049843
80358,11.471899
80365,12.910172
80366,11.859513
80373,20.268628
80384,17.255795
80385,13.607633
80387,2.176583
80389,12.226791
80390,13.634245
80391,10.852172
80392,10.361845
80394,9.279551
80400,9.791751
80401,7.728898
80406,12.635960
80407,12.238182
80409,12.054880
80414,9.541052
80421,16.574872
80429,9.113476
80431,22.293344
80436,12.467596
80438,8.625542
80440,7.901658
80450,32.702192
80452,6.640316
80455,6.492599
80462,12.897188
80466,14.376726
80467,7.922917
80468,9.943239
80470,10.649807
80471,9.872744
80472,11.577337
80473,7.729718
80477,5.908125
80487,8.229545
80488,9.488434
80491,11.066308
80495,19.976420
80496,8.208211
80499,8.778844
80503,8.800154
80506,11.913740
80508,12.028077
80511,12.514998
80512,15.671406
80513,17.040589
80520,15.073574
80524,15.588111
80525,21.172719
80530,61.488521
80535,11.971499
80536,12.507930
80543,9.295501
80550,10.924440
80554,8.832696
80555,13.655206
80557,9.210736
80559,12.817072
80562,19.784084
80567,15.108115
80576,9.961985
80577,58.824383
80580,7.728969
80581,15.904759
80582,17.549563
80591,4.342006
80593,29.812840
80599,10.019438
80606,4.430036
80614,7.602447
80615,3.295650
80616,11.075301
80617,50.064744
80625,19.587226
80626,11.445459
80627,14.476378
80629,11.046153
80631,11.926623
80635,21.248000
80645,16.246523
80648,7.992875
80652,24.207644
80653,6.720439
80655,5.840932
80664,10.849047
80666,10.906654
80680,11.564495
80682,7.825755
80684,7.796440
80693,9.225506
80697,9.606914
80700,9.253861
80702,11.299588
80709,9.959862
80711,8.150916
80713,7.523551
80718,10.969810
80724,12.079922
80727,9.519102
80729,23.280424
80734,9.105443
80736,29.188799
80740,5.869489
80742,18.573867
80745,9.727874
80746,11.405540
80747,11.410520
80748,22.544981
80753,12.044739
80761,8.909576
80764,19.133915
80765,16.427530
80766,8.523283
80775,10.972451
80777,8.531418
80783,16.804218
80787,7.538940
80792,10.812787
80801,5.491047
80802,12.218235
80803,18.173994
80810,8.063678
80815,20.613810
80822,14.319849
80823,14.884049
80831,10.435030
80835,18.712872
80844,15.344924
80845,14.790149
80847,14.459205
80849,9.786631
80852,21.489965
80856,13.793954
80858,15.070903
80859,7.001133
80861,9.669862
80869,19.370780
80871,18.628677
80872,13.206322
80875,8.361355
80877,9.956102
80878,9.894383
80882,15.901617
80884,14.765011
80893,21.350918
80898,45.996302
80901,56.322511
80907,16.383904
80908,16.139864
80909,19.231294
80910,19.449918
80913,16.821856
80919,22.676638
80920,16.187124
80924,7.358233
80931,10.915349
80932,9.878149
80936,12.274690
80946,5.804766
80947,8.572428
80971,15.234977
80972,31.734346
80980,6.882295
80981,11.407593
80982,16.642236
80987,37.147838
80998,27.964001
81001,9.221709
81011,52.986190
81019,8.878491
81025,10.707216
81028,11.204214
81037,5.837190
81038,9.164702
81041,10.384205
81046,12.872995
81052,11.669037
81056,8.832487
81059,9.252467
81065,10.017381
81075,11.369854
81079,12.964451
81083,17.257417
81084,12.567364
81089,8.111119
81096,12.677235
81101,11.329505
81105,12.936456
81116,25.430916
81122,6.571386
81149,11.315432
81150,35.430360
81151,8.992496
81153,15.610805
81167,11.840960
81169,9.044591
81173,6.482316
81184,14.419125
81189,9.705002
81193,10.806009
81201,6.588817
81206,5.920298
81211,8.411794
81218,16.741021
81224,49.811351
81232,14.333155
81233,13.341872
81240,8.880035
81243,26.950413
81248,4.582623
81256,7.490113
81258,8.463801
81260,13.083027
81265,10.201096
81271,9.782242
81272,21.265996
81279,13.818192
81280,11.760040
81285,6.054282
81288,11.394419
81291,10.725932
81305,14.261353
81307,17.322778
81313,9.432121
81321,8.274888
81324,26.869517
81330,12.551111
81335,8.694892
81338,10.294176
81341,9.122681
81356,6.734405
81360,20.854056
81375,13.194740
81378,7.884235
81383,10.328585
81390,9.338475
81397,23.933937
81399,22.429203
81405,7.153132
81406,10.022050
81413,10.838546
81415,17.735612
81422,10.645284
81425,14.363449
81433,10.403330
81434,16.009432
81438,11.104817
81440,10.103072
81443,11.293232
81447,13.999829
81449,18.886346
81454,10.482839
81464,22.113019
81466,16.206721
81473,13.046273
81475,16.614107
81476,6.006880
81487,16.448117
81489,12.969109
81492,21.108694
81499,8.433443
81501,7.765420
81508,6.285239
81517,12.523028
81518,10.143647
81519,17.254652
81523,9.303943
81527,8.544447
81539,12.328163
81544,9.920228
81546,10.877206
81550,17.946928
81559,8.400538
81560,6.359913
81567,14.834455
81574,14.227812
81576,11.384462
81578,19.919931
81579,22.167337
81580,13.603870
81584,9.333318
81586,15.254265
81589,12.464181
81594,9.989953
81595,10.235787
81596,8.564554
81599,9.730192
81603,18.877092
81606,14.047148
81609,15.771276
81611,16.466512
81616,13.476910
81617,14.413643
81621,8.203298
81625,11.314592
81628,11.947886
81635,10.898151
81637,19.217460
81642,11.510861
81646,15.843732
81648,11.922051
81649,12.000909
81651,9.152796
81652,31.508147
81654,12.432297
81658,12.420122
81660,8.399217
81663,9.713432
81665,33.876552
81670,9.982664
81673,18.668925
81677,10.066976
81678,19.553283
81683,7.880135
81696,9.783665
81699,12.443632
81700,9.861551
81702,7.983948
81703,11.933133
81704,13.850974
81707,10.896961
81708,15.250594
81720,9.369170
81725,18.552965
81726,14.782449
81728,9.891870
81735,11.148174
81737,9.327968
81739,8.638758
81740,10.113397
81748,8.538918
81751,8.995653
81752,13.226625
81755,8.683749
81764,13.026217
81766,14.620948
81769,7.843235
81773,12.833753
81774,11.054920
81775,9.465503
81795,9.927738
81798,8.816567
81799,9.833648
81803,10.111561
81804,7.730852
81807,12.349575
81810,8.131099
81811,8.722565
81818,9.438228
81821,11.174424
81824,9.972317
81827,12.369435
81828,12.573471
81838,9.286273
81839,7.746839
81841,18.266933
81843,9.202655
81845,11.687558
81867,4.783989
81868,4.658573
81870,21.392420
81872,3.436996
81873,7.725867
81878,9.515651
81890,8.926787
81893,8.271171
81894,11.264718
81897,8.176498
81898,9.147567
81900,10.034216
81901,8.589550
81902,9.629158
81903,21.538840
81904,9.319934
81905,10.611491
81908,10.712213
81911,10.264242
81913,6.411736
81920,10.111561
81926,9.915299
81927,9.111321
81933,10.315464
81937,14.653717
81942,16.222569
81959,6.715188
81963,8.706805
81964,10.981425
81970,9.812571
81976,9.238703
81996,7.653586
81998,13.560457
82002,10.802426
82006,7.098128
82007,9.285428
82010,9.620200
82011,12.870342
82023,10.717689
82025,11.838006
82041,10.633347
82044,9.664371
82050,6.654848
82053,11.373492
82055,9.913592
82058,10.892101
82062,12.469755
82063,8.244005
82066,12.818125
82069,16.440785
82075,14.097602
82078,11.623874
82079,15.345519
82081,11.711521
82085,13.705731
82087,10.510336
82088,12.842792
82094,10.436842
82107,19.934742
82109,13.355160
82114,15.925108
82116,15.571412
82132,12.432928
82134,12.000929
82140,15.492478
82148,8.619366
82149,8.659768
82154,17.910898
82156,8.148792
82157,9.507488
82159,11.670573
82165,8.958094
82168,9.207246
82171,10.292506
82173,16.554641
82174,17.992443
82182,18.520456
82186,9.883568
82187,8.335281
82193,10.697151
82198,9.403317
82199,7.842584
82205,7.326854
82216,12.870664
82217,10.138235
82222,9.998953
82223,18.299714
82228,9.239277
82232,14.525107
82236,9.065862
82242,6.118884
82244,9.305539
82255,10.052942
82260,10.526252
82269,9.736580
82271,11.870258
82280,9.303552
82291,10.376060
82300,9.497808
82306,14.892527
82312,11.123126
82314,15.210965
82316,8.160217
82323,13.977871
82328,10.754982
82332,8.218973
82334,8.241617
82337,16.870648
82342,16.932242
82343,15.812454
82346,10.589064
82351,8.913708
82357,13.778567
82358,13.780089
82362,14.052477
82365,11.429779
82372,7.276464
82373,10.627600
82375,11.937909
82380,7.920709
82386,13.055719
82387,11.762377
82389,7.254347
82392,7.475165
82398,4.099171
82402,10.086681
82403,13.270220
82410,10.829932
82412,8.452302
82413,10.038931
82415,8.862804
82417,11.457426
82418,5.495786
82420,10.924578
82422,8.872033
82428,15.288983
82429,14.700609
82437,11.275263
82441,14.222251
82448,15.539116
82460,7.218696
82463,11.854953
82468,5.482649
82469,9.101225
82482,11.137003
82485,13.526077
82497,19.440010
82502,8.884710
82511,8.643309
82513,10.827466
82515,15.162608
82517,10.595079
82528,17.550638
82530,10.812782
82533,8.432152
82541,7.538670
82553,7.968678
82556,9.447964
82557,20.335124
82562,19.978771
82567,13.868118
82569,12.317177
82570,12.164532
82578,9.458555
82580,9.268541
82584,9.910045
82588,16.635431
82591,8.725613
82592,13.160847
82597,12.689069
82598,16.433303
82599,20.489475
82611,9.585463
82613,9.751046
82616,8.565833
82618,10.637146
82621,9.584026
82622,18.734034
82629,10.823030
82638,17.228075
82641,8.967354
82643,10.933168
82650,18.617275
82654,13.922302
82660,22.473889
82668,15.570607
82675,45.756531
82676,10.149156
82677,9.347050
82686,16.664951
82687,18.026783
82688,8.424809
82693,13.808530
82696,14.673453
82697,7.118826
82704,6.465237
82707,14.589006
82708,15.670592
82710,15.864700
82713,12.183610
82715,15.354938
82721,12.457594
82735,11.609813
82738,11.198858
82740,11.584450
82742,18.968006
82744,12.180006
82746,10.660834
82750,15.164504
82755,14.249795
82758,6.502963
82761,10.594554
82767,26.821283
82770,8.566595
82771,7.809818
82773,9.134607
82775,19.405467
82780,12.019363
82785,13.800480
82786,9.642780
82792,11.426613
82794,16.637223
82801,26.312957
82805,9.960777
