sample_id,price
15528,17.993823
15530,5.456169
15548,17.265312
15550,12.447877
15556,16.125999
15559,16.015551
15567,13.671877
15572,19.494259
15575,19.802985
15576,28.742196
15578,15.187703
15583,19.487114
15592,10.269346
15600,10.149891
15607,11.601612
15616,11.649007
15623,11.802816
15625,20.202199
15626,13.524027
15634,18.831688
15636,4.899006
15646,10.421407
15651,9.998119
15659,6.886847
15665,9.062251
15670,16.096214
15682,13.024689
15690,12.561541
15692,11.922983
15702,16.288736
15714,18.258339
15720,12.254229
15724,18.007868
15726,13.077089
15731,33.441844
15732,7.059278
15736,8.958264
15743,8.725664
15746,14.527862
15757,9.381414
15758,21.508829
15759,14.870649
15776,23.196790
15783,11.128469
15785,9.003334
15787,12.037488
15788,13.834523
15805,63.314939
15806,12.249149
15807,13.812419
15809,13.961067
15811,22.913539
15813,13.223072
15814,10.428442
15824,21.999399
15830,23.916844
15833,8.780867
15834,8.662545
15835,10.849006
15836,10.740070
15838,13.573441
15843,12.867767
15844,7.477689
15849,12.948021
15851,9.643192
15853,13.670688
15857,6.538855
15861,13.286302
15862,6.843304
15869,9.905792
15870,12.171186
15872,10.895160
15874,15.882415
15875,19.546344
15882,15.306715
15886,12.060205
15887,5.692714
15889,19.923643
15890,17.282720
15898,25.063811
15910,20.541723
15912,13.331283
15916,9.293865
15918,12.733422
15922,5.951337
15923,12.479805
15926,6.235325
15928,10.859705
15933,6.823894
15939,5.600677
15942,7.742445
15944,6.307862
15946,27.249202
15955,9.233124
15958,16.475437
15964,22.806863
15966,6.717248
15968,17.434473
15969,12.799995
15970,42.753890
15974,13.970592
15975,24.647441
15984,73.134034
15988,18.940874
15990,13.021922
16001,13.887188
16003,17.833261
16004,6.562805
16005,15.388657
16008,11.849780
16009,14.980309
16011,11.843364
16013,31.587230
16016,20.805840
16024,8.367208
16050,8.621623
16056,9.685016
16060,13.164484
16069,7.590981
16071,9.336527
16072,7.932258
16109,9.429785
16122,21.889423
16127,23.598481
16128,9.604326
16133,11.624211
16136,15.621857
16148,14.732484
16154,67.465728
16155,15.663584
16158,14.201347
16164,7.083246
16172,28.568362
16174,12.264835
16175,7.627872
16187,10.483512
16188,11.013509
16192,10.845639
16193,9.766054
16206,9.505190
16209,11.024708
16213,25.077487
16216,9.384092
16219,15.198323
16221,22.471961
16223,28.176607
16225,20.146466
16230,12.172555
16231,9.913354
16237,10.734945
16248,11.506529
16257,14.813729
16263,38.313577
16264,27.642740
16267,18.753025
16269,58.354026
16274,23.025021
16283,15.652305
16284,14.956383
16290,24.704893
16293,17.948831
16294,11.207626
16296,16.992805
16305,11.773063
16308,9.504386
16309,15.224000
16320,9.439515
16323,14.046452
16329,22.705390
16330,48.578964
16332,39.353459
16333,18.708046
16335,7.874604
16337,39.164237
16338,27.965638
16343,54.018781
16346,16.022594
16355,7.833279
16356,26.690300
16360,9.429999
16363,27.853928
16370,9.268095
16381,50.311648
16384,14.273744
16390,18.038628
16392,15.392294
16394,17.424931
16395,9.576597
16397,6.551836
16405,6.392146
16408,20.773993
16413,8.924502
16417,8.995798
16423,23.000948
16425,16.617766
16431,13.724356
16436,15.918533
16446,10.547872
16449,7.452320
16455,26.059451
16458,5.534722
16464,6.094416
16466,7.049897
16474,19.413460
16477,37.544295
16480,22.719419
16482,14.164229
16485,20.709218
16488,16.902136
16489,19.588478
16492,20.913222
16497,12.317172
16498,11.455894
16500,13.709294
16501,23.256131
16508,29.343892
16512,28.514078
16513,11.427869
16517,6.532098
16522,31.872321
16528,17.062443
16531,13.367537
16532,12.818245
16534,37.827337
16539,13.042127
16542,11.452823
16545,8.140853
16552,11.700522
16554,12.013160
16557,13.256014
16558,15.847462
16565,16.649813
16570,12.494978
16574,19.349114
16577,35.771258
16581,20.373076
16594,6.069024
16595,10.741915
16614,20.436850
16622,6.522392
16623,11.291413
16630,12.230321
16631,10.044980
16644,9.105236
16645,32.877190
16648,13.887822
16650,11.506591
16654,9.118103
16660,11.726494
16661,12.513565
16662,15.910202
16671,15.780277
16687,12.973442
16692,23.806197
16693,26.297197
16695,9.168523
16706,28.684302
16708,9.141826
16712,8.402722
16714,10.862359
16717,21.273775
16731,12.873144
16733,14.883114
16736,12.975199
16737,10.444621
16739,16.852237
16744,31.621457
16748,13.523849
16751,41.888717
16760,25.416119
16766,12.378996
16771,14.373207
16772,11.443962
16773,19.080609
16776,7.010457
16778,15.155236
16779,9.419437
16783,5.893978
16786,12.208868
16789,11.284120
16790,14.136350
16792,7.425519
16793,15.337976
16794,13.320173
16795,7.412695
16805,16.859817
16811,24.765544
16812,16.653882
16821,57.077290
16824,24.003996
16825,28.616762
16827,17.289328
16840,10.123070
16841,9.594106
16842,9.139417
16845,16.149408
16849,30.424482
16851,12.070801
16856,26.322773
16857,14.256901
16859,9.299965
16860,19.924031
16861,8.166191
16862,8.306180
16867,10.327557
16869,7.606739
16871,12.152328
16872,31.856328
16876,10.809103
16877,16.436525
16880,11.040731
16889,12.780116
16891,21.470725
16893,21.119094
16895,21.148854
16898,21.432851
16904,12.289309
16905,13.034631
16909,8.315195
16910,12.911746
16913,22.479508
16915,6.430299
16921,21.408089
16928,19.955201
16936,6.532585
16942,7.249976
16945,20.382653
16948,13.754779
16950,11.063860
16953,11.662125
16956,6.957793
16963,15.102951
16968,7.112620
16972,28.108707
16973,18.334373
16977,42.474836
16979,18.333286
16986,11.877371
16988,17.939138
16997,14.237487
17010,15.210831
17018,20.470559
17022,18.789239
17026,17.308901
17030,11.845506
17033,12.233518
17034,10.581171
17035,8.140889
17040,25.767027
17048,8.322271
17050,19.161604
17051,10.074652
17052,14.112001
17053,12.097539
17056,12.647768
17059,19.708609
17061,15.586508
17062,21.979954
17065,13.938956
17075,14.907244
17080,9.593599
17092,18.648381
17093,21.815450
17095,11.157056
17102,16.699906
17107,13.905644
17110,23.306582
17111,14.017572
17115,22.791622
17117,10.687001
17119,15.209042
17124,11.221154
17128,12.523694
17129,42.833348
17136,20.833246
17144,16.309857
17146,8.653586
17150,13.445005
17151,26.143164
17154,26.340028
17160,7.530613
17163,6.030803
17164,9.529967
17167,13.646593
17169,11.800895
17173,31.949793
17183,16.125009
17185,11.019807
17188,11.894065
17197,11.729591
17206,5.563049
17208,13.333486
17211,21.003178
17219,14.641398
17221,17.435720
17224,25.845247
17229,22.549997
17231,21.135318
17235,28.981618
17236,15.540055
17238,11.466905
17243,15.927588
17249,11.168822
17250,22.662474
17258,25.234312
17261,22.983663
17263,11.441894
17265,15.283214
17266,17.158343
17267,21.034151
17268,9.440058
17274,29.970345
17284,12.788844
17288,19.372426
17289,11.375269
17290,11.382644
17292,10.981652
17294,11.687281
17296,9.350809
17302,5.437091
17311,9.475367
17317,22.676667
17321,28.319989
17325,7.666697
17330,14.888789
17331,22.792712
17338,14.618042
17339,16.117032
17344,14.859003
17345,20.502375
17353,16.133122
17354,10.407907
17357,17.814080
17365,11.389150
17367,8.328892
17372,10.143716
17373,17.499051
17385,13.175433
17387,16.477208
17388,19.078087
17391,42.021028
17396,19.299864
17399,18.181582
17409,9.076027
17410,9.430761
17417,7.918138
17418,11.651283
17424,10.358577
17432,12.191863
17433,16.172581
17435,29.891787
17437,28.747644
17447,15.519970
17449,13.049882
17450,18.428441
17452,19.972676
17458,20.385342
17467,14.644928
17479,6.205624
17483,20.529631
17484,34.500563
17487,12.511444
17492,12.317297
17495,6.592820
17501,10.291276
17503,14.679499
17510,25.583914
17513,30.359321
17515,14.629422
17530,5.466780
17539,9.901855
17544,11.512019
17545,9.575370
17551,7.612793
17558,29.147944
17561,10.745959
17562,7.906304
17564,8.912461
17565,9.234257
17568,10.051100
17572,15.636841
17575,7.359368
17578,12.490683
17580,16.940224
17581,28.223949
17582,15.920404
17584,18.551259
17586,13.298397
17589,17.366236
17592,22.866333
17597,14.630517
17603,11.839118
17606,16.185523
17610,11.389716
17611,9.949811
17615,8.101222
17620,13.383418
17622,10.205321
17624,13.313470
17628,8.613184
17629,10.868160
17630,10.613520
17644,13.280825
17653,13.824274
17657,16.854122
17660,9.930977
17663,16.860648
17665,14.265097
17670,10.781607
17671,10.127490
17672,15.511764
17673,50.309558
17674,7.494256
17677,28.234625
17678,7.069080
17680,7.891545
17681,7.759967
17682,25.866763
17686,33.711198
17687,20.372782
17694,34.595955
17698,10.652005
17705,35.381914
17708,19.792239
17711,22.965019
17713,2.314393
17717,11.489873
17724,45.487625
17725,13.996800
17726,11.438837
17733,15.047106
17734,11.040408
17738,62.067701
17740,7.107172
17742,10.305134
17745,10.705962
17746,7.857072
17753,37.154174
17754,9.929845
17758,41.030109
17759,53.062029
17767,33.967708
17770,12.854482
17771,16.720730
17776,15.113387
17778,8.283366
17779,14.985261
17790,10.625621
17791,19.708099
17796,31.494102
17798,8.441937
17802,14.667659
17808,12.306353
17812,14.764051
17813,13.018452
17814,11.799872
17831,11.570619
17835,10.768122
17836,29.735016
17838,6.728844
17857,5.995193
17868,14.352296
17873,7.843559
17885,14.763463
17886,14.046212
17892,14.163070
17894,17.480554
17901,15.888501
17904,15.187526
17906,16.497359
17907,16.412544
17910,58.372940
17914,21.686230
17916,55.142929
17919,55.922760
17920,30.687528
17921,58.183562
17922,59.769042
17929,55.176942
17931,9.972707
17937,12.730112
17947,17.208802
17949,24.323146
17950,15.352334
17951,15.213100
17952,51.200090
17958,45.924912
17959,75.748679
17961,21.697006
17965,35.630513
17968,55.329694
17969,54.202811
17975,41.490501
17981,42.988288
17984,53.798173
17985,53.144721
17986,44.260778
17992,21.686996
17993,30.106392
17994,22.616054
17998,43.046616
18000,61.121429
18002,73.666204
18005,54.145028
18006,47.892332
18008,27.561341
18014,42.790842
18018,20.691814
18020,28.484620
18022,48.003218
18024,20.646896
18028,44.648581
18029,55.597356
18037,54.171789
18038,28.465024
18039,25.130279
18041,53.017631
18043,28.082173
18044,21.330423
18058,44.262571
18060,74.621020
18061,59.466065
18063,74.634999
18067,21.686996
18068,47.486720
18071,21.645406
18079,58.520974
18087,61.007274
18092,46.689484
18093,60.468704
18100,46.111723
18101,73.082523
18103,28.520931
18107,21.688328
18117,65.224420
18126,21.563364
18138,74.942168
18146,48.258933
18148,46.749027
18149,48.364589
18151,59.536848
18152,51.722238
18155,55.155293
18158,14.741307
18164,13.957771
18169,22.459269
18171,45.193415
18172,58.692108
18176,59.551940
18180,48.092404
18189,51.850214
18191,59.675938
18193,40.228673
18195,41.260241
18196,51.237753
18204,43.859486
18207,42.714149
18209,51.499740
18210,20.418358
18214,17.564698
18217,10.214356
18219,9.892227
18220,55.775695
18223,76.080450
18224,21.652272
18226,54.615699
18228,54.585394
18231,43.433165
18233,60.367510
18235,41.510499
18236,28.504468
18242,55.206794
18243,30.205624
18244,56.962693
18245,56.300853
18248,57.708587
18249,28.403075
18250,30.507558
18251,44.212012
18252,20.399683
18254,30.310112
18256,42.959454
18257,53.299604
18259,13.277795
18263,10.919795
18264,10.288030
18273,35.352723
18277,41.255125
18279,60.102795
18285,43.819832
18286,48.566257
18288,55.820671
18292,12.384003
18295,11.452404
18304,59.075726
18306,28.703879
18307,35.193434
18310,26.683630
18315,57.439202
18317,8.716273
18318,12.361084
18319,32.730543
18321,21.779946
18330,10.079198
18333,20.444588
18338,59.769042
18342,56.313065
18343,57.834161
18353,8.283812
18356,16.016952
18367,42.560271
18369,21.181313
18378,12.737260
18383,11.324825
18385,13.084470
18394,16.102703
18396,10.637194
18398,10.959571
18401,28.326667
18403,58.034400
18404,52.138497
18406,27.999396
18410,28.176525
18411,74.767955
18412,42.629982
18414,74.931230
18416,30.273640
18421,39.590762
18433,10.360554
18434,13.110982
18436,16.481315
18445,47.841599
18447,50.649846
18454,28.039132
18456,57.920272
18461,53.545402
18463,59.652801
18465,59.238092
18466,33.485994
18467,42.623822
18468,48.558255
18469,59.746589
18472,21.576421
18473,22.660382
18474,8.042181
18485,9.319235
18487,9.988536
18491,9.927451
18497,8.344395
18502,9.613008
18506,9.865333
18509,10.576188
18520,10.836191
18521,11.324825
18525,9.842386
18532,10.723568
18534,9.853100
18539,7.664172
18540,12.193120
18544,7.088725
18551,9.428553
18553,9.230317
18554,6.754235
18555,7.579850
18559,16.145839
18562,12.844253
18576,12.600020
18578,11.087253
18580,23.671119
18585,9.585727
18586,11.263321
18587,11.949271
18600,11.208018
18602,9.258519
18606,14.103193
18610,15.470151
18611,10.805508
18612,23.668678
18625,7.370118
18626,8.439740
18628,9.777348
18631,4.858423
18637,9.671091
18641,10.659682
18642,9.950169
18645,12.083019
18651,15.397699
18653,7.502748
18656,26.615592
18659,16.699832
18660,12.207081
18661,13.448908
18662,8.890818
18666,9.214392
18669,10.881872
18673,8.784748
18674,9.210695
18676,9.983863
18678,8.291389
18680,10.913504
18682,13.989140
18685,13.117392
18687,9.867032
18690,12.083019
18695,14.848103
18703,9.302958
18705,12.489552
18709,7.040375
18714,11.443450
18715,28.822804
18716,57.634617
18721,59.597541
18726,21.689237
18727,79.345012
18734,30.729105
18746,58.037146
18748,54.374684
18749,58.837177
18750,60.695844
18753,23.231928
18766,53.343568
18769,28.552195
18770,74.143655
18773,21.522067
18774,53.103461
18775,55.509086
18777,42.668275
18783,41.436371
18785,58.090716
18787,60.534087
18792,21.635034
18798,42.634736
18805,35.700687
18806,59.965110
18809,74.815285
18810,40.302552
18811,50.898776
18817,58.168916
18819,27.526033
18825,52.224649
18828,28.275025
18833,59.522923
18835,28.536047
18840,55.132179
18843,55.288508
18849,55.922760
18851,58.474078
18861,51.393106
18868,42.938089
18876,42.499628
18878,72.651576
18882,55.218477
18884,70.450240
18887,27.950650
18890,54.985619
18909,40.511368
18916,14.100008
18917,15.864241
18923,6.879946
18925,19.319933
18927,16.241055
18930,22.074085
18932,6.650638
18936,8.667909
18939,15.265794
18944,3.652714
18946,7.786137
18954,4.403073
18958,11.459485
18962,6.879946
18964,9.082515
18970,17.023592
18972,10.025489
18974,12.711576
18987,8.603376
18988,10.763912
18994,53.126776
18995,8.835634
19001,42.451362
19006,59.210651
19012,52.366586
19028,54.904989
19029,41.960533
19039,26.638748
19041,20.172536
19043,15.071375
19044,15.407936
19052,10.748892
19053,12.258703
19055,20.178953
19059,20.350325
19064,21.686866
19073,8.192910
19074,20.274619
19075,16.114596
19079,15.234643
19082,21.056103
19090,13.395777
19091,14.733539
19092,19.761451
19114,19.146527
19120,15.236149
19123,9.544681
19128,11.811900
19131,9.206122
19132,10.961157
19136,15.937319
19148,17.122041
19150,61.193481
19157,42.917790
19160,60.809230
19162,7.692482
19164,42.921349
19167,41.743877
19171,46.819013
19186,40.334956
19193,54.537072
19195,57.640688
19198,75.080382
19206,74.951223
19207,51.103469
19210,57.838478
19212,52.035465
19214,55.288508
19215,77.023410
19219,28.139058
19222,58.300337
19224,53.223806
19225,22.518829
19226,50.537249
19227,11.347470
19234,63.360247
19243,10.033387
19245,18.094566
19251,21.640757
19256,5.989902
19260,5.468930
19261,11.814205
19262,4.551778
19263,14.773839
19265,11.811253
19269,4.618591
19274,12.784239
19276,40.544149
19278,9.867110
19281,17.480133
19285,8.203416
19287,15.298259
19289,20.579923
19292,57.083018
19304,58.822259
19305,51.862077
19307,58.816186
19311,60.632349
19315,55.977523
19316,42.548524
19320,38.350123
19321,57.949763
19322,29.443640
19324,71.042887
19325,39.680328
19327,52.668200
19329,48.291772
19339,55.977523
19342,57.620828
19343,42.667867
19345,29.138200
19354,24.102500
19363,42.858668
19372,28.229882
19375,42.604733
19377,41.163321
19381,35.721658
19384,48.475277
19386,55.740870
19388,74.525188
19394,59.340516
19398,57.971487
19400,61.075287
19407,42.490701
19414,39.951011
19417,55.353500
19418,20.411327
19421,27.921921
19426,46.917863
19430,42.948681
19431,52.214940
19432,75.090129
19436,20.419441
19437,52.626799
19439,53.131714
19441,47.879250
19443,33.728302
19448,58.371177
19461,21.601603
19468,30.496759
19471,58.195987
19473,29.817478
19475,42.698416
19478,42.853630
19480,27.989111
19483,57.620095
19500,47.992917
19501,28.549019
19506,47.036248
19507,42.743620
19508,30.355353
19511,46.130984
19512,31.451867
19518,46.790389
19525,46.648683
19528,40.966323
19530,36.880819
19533,35.852270
19541,60.558309
19543,21.933943
19544,39.878183
19545,41.434584
19547,59.990764
19552,77.102006
19557,30.227077
19558,58.516554
19564,76.571690
19565,53.265048
19570,52.551640
19571,55.692529
19573,58.286375
19574,23.114664
19578,20.138762
19580,44.888002
19584,42.698416
19587,12.395638
19590,9.516715
19597,17.218569
19598,16.317329
19601,16.500024
19606,7.841463
19613,9.648354
19615,6.493927
19616,13.959657
19626,9.323048
19633,9.028635
19636,17.448945
19637,10.382487
19643,42.692937
19645,55.288508
19646,15.346205
19655,58.138111
19661,6.283983
19665,28.770771
19667,21.667475
19668,16.046035
19672,51.340043
19680,6.859744
19682,46.957156
19683,8.627755
19684,21.670786
19685,30.224914
19689,28.893866
19695,5.969276
19696,42.171002
19699,55.733444
19702,40.194069
19703,10.235397
19704,21.790780
19717,60.675810
19720,40.162441
19722,53.404892
19723,55.574331
19724,58.121830
19726,59.771943
19729,39.244929
19732,41.883172
19733,48.898253
19734,52.172048
19735,29.179082
19737,53.874755
19740,43.509383
19742,47.963281
19744,40.831325
19747,54.706169
19748,40.079261
19751,40.354806
19752,28.906875
19757,61.007274
19758,38.719453
19761,21.689237
19766,13.659694
19780,40.386817
19785,58.726008
19786,74.931230
19788,39.706774
19790,51.884929
19793,52.800674
19799,26.778991
19800,41.969967
19804,55.871565
19810,12.492104
19812,28.657148
19817,38.719878
19825,55.117826
19827,22.972183
19831,10.994730
19836,23.257351
19847,3.726374
19849,17.064351
19854,3.254553
19855,19.542721
19856,21.601603
19857,36.153555
19864,42.041439
19867,21.601603
19871,58.566574
19879,45.691520
19883,54.389370
19884,56.552178
19888,52.793246
19895,75.660396
19896,59.536848
19898,30.324912
19899,58.793359
19908,60.980516
19909,30.392061
19910,42.651150
19915,56.900115
19919,22.165781
19921,74.908660
19925,41.466327
19928,17.551912
19929,21.624682
19930,16.169530
19931,53.203415
19942,58.358302
19945,48.674185
19948,75.055348
19960,50.945449
19962,41.526533
19965,30.262293
19966,53.620654
19974,4.396111
19976,48.003218
19978,60.206267
19983,19.916693
19984,40.590526
19985,30.213111
19995,74.950081
20003,35.605095
20004,28.833571
20011,54.918717
20014,62.042175
20015,40.260936
20037,42.106779
20038,41.705884
20040,42.092616
20043,60.636988
20047,55.333610
20051,42.219582
20054,40.762011
20064,20.327741
20067,22.562209
20076,21.696226
20080,54.376369
20086,20.702350
20098,61.034453
20101,30.140229
20110,72.173741
20114,12.841275
20119,7.208069
20127,29.871176
20130,15.938842
20133,20.554879
20137,56.049899
20138,47.387246
20140,31.204249
20141,40.734373
20144,53.753011
20147,36.511926
20149,28.263125
20153,51.966053
20154,60.893521
20160,74.532707
20165,59.275772
20167,40.521649
20168,21.842141
20171,75.939881
20178,33.324423
20179,58.726029
20181,55.259051
20182,29.758664
20185,49.701988
20188,42.692937
20189,55.071328
20193,42.857560
20195,53.147028
20200,21.770730
20204,56.948655
20208,42.607554
20209,40.460050
20216,59.739852
20223,21.363353
20228,51.954102
20243,39.536200
20245,58.100765
20249,20.429633
20252,60.275388
20253,74.190537
20254,46.895996
20257,71.555225
20262,74.745300
20269,60.146293
20271,72.913055
20274,43.772461
20278,28.296533
20279,28.371651
20287,74.425053
20288,28.424321
20289,46.576883
20295,27.395949
20298,30.307631
20300,29.973574
20310,42.310246
20312,39.456847
20313,53.103461
20315,74.931697
20317,54.855243
20321,28.296533
20324,40.715741
20327,56.380340
20328,20.252399
20331,59.322517
20334,57.708583
20337,57.412573
20339,40.031165
20341,42.359581
20343,29.956328
20346,60.468363
20353,51.493449
20356,28.616165
20357,75.868414
20360,75.385664
20366,27.208905
20376,17.283262
20377,28.869306
20380,17.283262
20384,14.654820
20388,17.759843
20392,9.515594
20400,8.721453
20403,15.030610
20408,9.810606
20411,7.720760
20414,25.915260
20416,26.041946
20417,8.676736
20421,28.607297
20426,19.104801
20427,7.554304
20428,22.692438
20432,7.571460
20435,11.699700
20436,13.445112
20438,8.546640
20439,10.227091
20442,9.270775
20447,13.099936
20452,14.710997
20462,23.426297
20463,15.362955
20464,14.596741
20465,7.732325
20469,7.381200
20472,5.983628
20473,9.450660
20480,8.970453
20481,10.939657
20483,14.985614
20484,12.325942
20492,21.603535
20493,11.697850
20502,24.034097
20506,24.453343
20509,31.027189
20510,12.205622
20511,20.026704
20522,42.869191
20523,22.888989
20526,15.032795
20527,14.292942
20531,15.846982
20532,15.092815
20533,17.906219
20540,18.209944
20543,13.586490
20544,15.776592
20553,11.192890
20555,12.620360
20557,9.465945
20558,6.595736
20561,18.151122
20565,27.235777
20570,12.278945
20575,17.375860
20585,6.964716
20586,10.455411
20588,19.483277
20591,22.025104
20595,19.682789
20598,20.252906
20599,16.361881
20600,10.671280
20614,21.948625
20615,17.525749
20620,7.509555
20622,19.485499
20628,21.769773
20631,14.824941
20632,21.063714
20634,15.651468
20636,6.173685
20640,29.848902
20643,60.820864
20646,42.460249
20649,57.889366
20662,30.262681
20664,54.593216
20676,30.173082
20680,42.785026
20688,73.752452
20693,54.369009
20695,21.385162
20696,53.143952
20698,57.639166
20701,27.923854
20713,59.201274
20714,42.921942
20715,42.460249
20717,59.513118
20720,42.668275
20729,59.361067
20730,28.480334
20735,21.782939
20736,27.359352
20738,47.728027
20741,47.965235
20743,52.110278
20744,46.870616
20748,58.947382
20749,60.675810
20752,21.688328
20760,42.508468
20767,28.954859
20771,60.476972
20777,39.752273
20780,57.124966
20786,27.919710
20789,42.743620
20791,27.123567
20793,40.721965
20801,44.023644
20803,60.675810
20804,40.166195
20812,28.388493
20815,28.461654
20817,42.614667
20823,59.146455
20833,55.770874
20838,58.841028
20842,17.218163
20848,12.560919
20853,27.084148
20860,57.462703
20864,42.670669
20866,21.697619
20867,28.900244
20868,28.094515
20878,58.761593
20879,75.356698
20882,20.413642
20883,54.224420
20893,40.766331
20896,27.067546
20900,46.950426
20904,22.666742
20906,28.426372
20907,55.483657
20908,54.357289
20919,30.306279
20920,46.775868
20924,57.930605
20929,61.173176
20935,55.262575
20940,57.409761
20942,75.140371
20943,28.615732
20949,55.180809
20950,21.649410
20954,29.118997
20966,21.688328
20970,30.395220
20977,28.499982
20979,28.875101
20989,35.517095
20990,53.386912
20991,43.596170
21003,28.089661
21007,25.304927
21009,28.450071
21013,42.670679
21018,54.021689
21019,52.499091
21024,59.883634
21028,13.391491
21029,21.752130
21033,30.262503
21035,69.575648
21043,57.082549
21044,41.010275
21045,54.998295
21048,72.667850
21055,21.782414
21057,60.712995
21060,40.070679
21062,53.140421
21066,29.564825
21069,42.367059
21070,57.929821
21076,52.440640
21078,30.039339
21080,13.404404
21090,60.896796
21091,5.674252
21093,53.765034
21095,73.987463
21103,59.327397
21105,71.919204
21110,50.834277
21114,21.964099
21119,60.516230
21123,73.689862
21124,70.861662
21125,41.338890
21127,75.331817
21131,42.720910
21140,57.764614
21148,21.572415
21152,13.904725
21155,61.805525
21159,17.332148
21165,14.523396
21166,10.926025
21167,21.806966
21178,11.393237
21186,14.503609
21188,27.235740
21191,22.767707
21194,22.574897
21199,11.915223
21206,26.921793
21218,22.785182
21220,22.048186
21225,15.764861
21227,9.659152
21230,35.905628
21231,37.622951
21234,22.364069
21235,10.223903
21236,19.540583
21241,15.720927
21245,19.230117
21248,21.648674
21250,15.193309
21256,23.244659
21264,27.551868
21265,23.312004
21268,14.905070
21271,17.769245
21276,19.909644
21277,11.075910
21278,20.900293
21280,17.916528
21287,15.040384
21288,13.295554
21291,18.804992
21296,20.928492
21298,12.631462
21302,24.191423
21303,11.913810
21306,15.035268
21310,21.042747
21322,9.741453
21325,16.535476
21326,11.683580
21327,6.998896
21329,5.993751
21331,7.919199
21333,11.620016
21335,11.065757
21337,12.556635
21339,13.492917
21366,9.588887
21377,18.994963
21387,10.922712
21403,9.929398
21406,17.442240
21412,15.631527
21414,11.971757
21420,11.736474
21431,15.382971
21434,13.351889
21440,17.020000
21450,14.259109
21463,19.168289
21466,21.236071
21471,15.949570
21472,24.529842
21473,16.762444
21474,10.461604
21480,27.957629
21488,7.072583
21493,7.380973
21495,7.197214
21505,14.419501
21509,17.862479
21512,9.039318
21515,21.471362
21522,17.121111
21523,16.353104
21524,11.271635
21527,12.600709
21549,9.348541
21552,28.698369
21555,9.004991
21559,17.897544
21560,18.113903
21562,4.492120
21563,34.363490
21568,15.927371
21570,12.661732
21573,18.227089
21574,14.434136
21575,3.592588
21578,7.756992
21579,7.747146
21581,16.406684
21588,21.719153
21589,17.004715
21590,14.240197
21593,15.024260
21599,58.652409
21604,10.635511
21607,8.154751
21608,37.557432
21610,17.567761
21612,14.306301
21613,18.160039
21618,35.868851
21624,7.573072
21627,33.534281
21633,10.168572
21645,13.327654
21653,8.326619
21657,29.060765
21661,23.074759
21663,9.989700
21666,20.647255
21668,38.853868
21683,12.004025
21687,16.840454
21690,20.121485
21693,17.992456
21695,15.009880
21696,10.701979
21698,21.774480
21702,21.945792
21704,22.092583
21712,56.250306
21718,3.987653
21720,6.478150
21721,11.127245
21734,9.395752
21738,18.716816
21741,5.738934
21744,25.158898
21745,24.736674
21747,17.486637
21749,16.082817
21750,24.658121
21752,10.919696
21753,10.842143
21756,14.426182
21760,15.318224
21761,12.185528
21764,20.414871
21766,34.291471
21768,6.234566
21773,6.842575
21774,16.650848
21781,18.157988
21783,4.767552
21789,12.125115
21791,12.236522
21798,11.045624
21800,11.452466
21804,10.713226
21808,17.464983
21810,36.168408
21818,31.802374
21823,16.616792
21825,14.596940
21832,14.170397
21838,15.862841
21839,8.370140
21840,13.041545
21842,13.089700
21843,13.212150
21846,13.428035
21853,13.663054
21857,15.686596
21858,11.975929
21861,13.668766
21863,12.124627
21864,11.302395
21866,14.387899
21868,10.390899
21869,19.368813
21870,7.222749
21873,8.374600
21874,19.243593
21876,10.707052
21877,10.303209
21880,11.450216
21886,8.202303
21889,11.063026
21893,7.668919
21896,29.242089
21897,18.459539
21904,9.558647
21906,20.115917
21907,16.397352
21910,16.135963
21916,10.814997
21918,11.650983
21919,21.419980
21923,12.064019
21929,9.067942
21932,10.204094
21939,7.164587
21945,12.529626
21946,13.108731
21956,23.408316
21957,8.939372
21961,22.309645
21968,30.007527
21969,26.065419
21979,24.737483
21981,9.476775
21982,10.374628
21985,13.223262
21986,14.050615
21992,9.367973
21994,23.327528
21999,22.381097
22002,12.941118
22005,15.537328
22006,17.269391
22008,11.037895
22009,13.333380
22012,14.253721
22013,11.534675
22014,15.697711
22015,14.443297
22022,24.510121
22023,10.662010
22029,7.488366
22034,23.665167
22035,9.450195
22038,51.471325
22039,7.116775
22051,21.248343
22055,6.436632
22061,21.711539
22064,11.545811
22070,22.576792
22078,14.265637
22080,9.662796
22081,11.425164
22083,17.659145
22087,47.738474
22089,10.694297
22091,40.582630
22093,11.830462
22095,9.691154
22101,10.097435
22104,17.800274
22107,18.173315
22108,9.827443
22109,9.556215
22110,12.882077
22116,11.373821
22121,5.313383
22124,14.299242
22125,11.056230
22128,12.596438
22132,3.560806
22145,13.802929
22146,13.015650
22147,11.697266
22153,28.897664
22156,34.919751
22159,23.968462
22165,17.484260
22176,11.148500
22180,60.271164
22185,18.612975
22192,19.547457
22196,19.546638
22197,22.444598
22199,24.353876
22200,22.817115
22206,11.321882
22209,18.686095
22216,14.394147
22217,12.173843
22219,36.830795
22222,12.005444
22223,12.204944
22225,21.069726
22230,5.606221
22235,4.006537
22238,20.302748
22245,8.102387
22247,16.905604
22254,8.670180
22261,21.399351
22263,17.122336
22264,16.014988
22265,11.879223
22266,4.596471
22286,23.745993
22292,10.067917
22293,14.027246
22295,21.626947
22306,21.142577
22309,47.980283
22313,24.168689
22317,56.814365
22320,5.156535
22321,7.411215
22327,6.620396
