sample_id,price
56542,9.093615
56544,7.773943
56545,9.389199
56551,13.575062
56555,9.804768
56558,10.598664
56561,9.325644
56562,28.396026
56563,32.523917
56570,28.896061
56571,13.541553
56579,11.811363
56580,26.624733
56584,13.123322
56592,25.320414
56601,28.778489
56605,17.490198
56607,26.243782
56611,29.662054
56614,11.126985
56622,17.938779
56624,22.315213
56625,12.094236
56626,21.871886
56636,18.172699
56639,12.860891
56641,15.726510
56642,14.037236
56643,12.465462
56644,22.642177
56651,21.720427
56654,14.469595
56658,14.829876
56660,14.601230
56667,19.686687
56668,15.642621
56672,8.752268
56677,9.243368
56678,25.049508
56679,7.742494
56682,16.176147
56684,48.449654
56686,55.324160
56691,19.922797
56692,15.570974
56694,10.261734
56701,20.486849
56703,20.085699
56707,39.874999
56708,12.861049
56715,14.430117
56717,23.619257
56718,19.262985
56721,11.958020
56723,15.465007
56724,14.340590
56726,30.285240
56728,34.196563
56733,31.539555
56739,15.333492
56740,12.525276
56742,26.108237
56744,14.335227
56746,6.803414
56749,6.479714
56755,11.620713
56757,7.175907
56762,10.298975
56764,5.233034
56766,50.340311
56768,66.521054
56769,15.942862
56770,40.794991
56773,14.052152
56777,46.040864
56779,14.820100
56781,56.541636
56788,18.416326
56800,8.626435
56803,32.390771
56804,12.453306
56818,27.052299
56821,15.183357
56822,14.587000
56830,20.981258
56834,21.265925
56839,10.741652
56845,19.141059
56848,7.884763
56849,8.610884
56850,9.398692
56851,6.529020
56852,10.474153
56855,25.162109
56856,27.335181
56859,7.652918
56863,7.033408
56864,8.380295
56867,14.307634
56868,12.999919
56869,16.901710
56872,8.166912
56876,18.496507
56879,20.640530
56885,22.332034
56887,24.825689
56890,7.010425
56894,15.575505
56900,19.705882
56907,13.818002
56908,64.142978
56911,12.202037
56915,18.606714
56918,28.254668
56919,19.159320
56920,15.282472
56925,7.776213
56926,10.420881
56927,6.379810
56933,8.064414
56938,12.910736
56944,10.194593
56951,10.560499
56954,8.863957
56955,16.596770
56957,10.355246
56960,11.300399
56964,17.035226
56967,14.342522
56968,14.330009
56969,15.690315
56972,6.828105
56975,7.464507
56976,16.314006
56977,19.842795
56980,10.386405
56987,5.132076
56996,13.196033
56997,12.229546
57001,26.853309
57002,26.552085
57003,32.089564
57004,9.607471
57005,39.125348
57006,41.750748
57009,34.963387
57011,28.209264
57012,35.266860
57021,39.051687
57023,34.352119
57030,55.116141
57041,21.472107
57042,18.763980
57044,20.888158
57052,27.464158
57053,28.388198
57060,14.878298
57065,12.965525
57072,27.771094
57080,7.567837
57083,44.545026
57084,32.407750
57085,9.684782
57086,9.985823
57097,6.492977
57098,11.842819
57103,7.878938
57104,2.744230
57107,3.610111
57109,14.735495
57121,13.782542
57122,10.122165
57126,13.554295
57135,9.382281
57138,12.970076
57146,7.031071
57148,11.299174
57152,24.163742
57154,11.185344
57161,8.278695
57165,8.268008
57168,24.648925
57176,26.829309
57187,44.977281
57190,33.912147
57193,56.106380
57198,15.995253
57199,30.335458
57205,20.438078
57210,25.636325
57211,24.587053
57215,23.935046
57216,41.243662
57223,40.424082
57229,30.834318
57230,26.108676
57231,45.864257
57232,26.347635
57234,28.696543
57235,28.663982
57238,46.455106
57244,25.822561
57245,26.873822
57246,29.254109
57247,26.978306
57252,15.560879
57263,18.719814
57270,9.014029
57279,9.538012
57280,10.244028
57285,35.117980
57286,11.209143
57287,27.470166
57294,52.053628
57297,10.900742
57299,45.993700
57302,41.887393
57308,16.268785
57315,8.384474
57317,9.831708
57320,28.415487
57323,21.990479
57329,4.237711
57332,4.073379
57339,16.738398
57341,15.633743
57343,37.708659
57345,50.330560
57349,19.729025
57351,14.932970
57355,72.881621
57359,16.456770
57360,93.141248
57363,97.859380
57365,16.776033
57367,4.658941
57370,24.525402
57373,18.798750
57381,39.631588
57385,45.501313
57393,12.231030
57394,43.373563
57398,54.272178
57402,10.996667
57404,15.682724
57406,7.318067
57407,13.042705
57410,13.580067
57414,8.160130
57417,14.848390
57423,30.366350
57428,22.343429
57434,51.605303
57438,46.781976
57442,43.323959
57453,8.125737
57457,18.551324
57461,8.501683
57465,16.551525
57470,36.308699
57472,20.421236
57473,5.747835
57475,6.356284
57483,9.294975
57485,9.984942
57487,17.677059
57494,12.527569
57497,24.141995
57500,9.493631
57513,16.019265
57517,23.785888
57521,8.777996
57525,14.967360
57533,16.884831
57535,21.411430
57536,21.993362
57538,8.317326
57539,11.412103
57540,12.790641
57553,12.072835
57566,18.852115
57570,19.524605
57572,12.335751
57573,11.751681
57579,9.802113
57580,12.724275
57585,20.463509
57587,40.849744
57588,37.943517
57599,21.938416
57601,35.578282
57603,12.024091
57607,22.880612
57611,11.851612
57614,24.852103
57618,54.800379
57620,56.659468
57622,26.161214
57624,29.008143
57627,13.332869
57633,13.557771
57646,10.012122
57652,7.515834
57653,9.744745
57660,8.107614
57674,10.283581
57685,8.399749
57686,8.193928
57688,7.488095
57690,15.867488
57695,9.642133
57696,11.251847
57706,27.046541
57714,13.318601
57717,10.262202
57723,11.529388
57727,14.023280
57733,8.635252
57738,15.534345
57741,10.332597
57742,10.657975
57746,8.671506
57749,12.713702
57754,41.756563
57756,28.430882
57758,17.089443
57759,22.759818
57766,26.630923
57767,12.675419
57773,25.677884
57785,17.024469
57789,13.906668
57790,18.298948
57792,11.020940
57801,17.078511
57810,8.523163
57813,12.516415
57817,24.401804
57818,36.489466
57820,19.799610
57822,14.459283
57825,10.190504
57834,6.083923
57838,4.276507
57844,6.850676
57845,19.518206
57850,10.682101
57861,24.642936
57862,16.340104
57868,31.365923
57871,18.492835
57874,8.257375
57876,19.233830
57878,12.988582
57881,17.327705
57883,17.576579
57886,20.112882
57890,18.872363
57891,26.136223
57899,17.249770
57901,21.847385
57902,18.952213
57911,8.063741
57916,7.043959
57919,11.662083
57923,23.146206
57928,36.905864
57929,10.988963
57930,3.659983
57937,18.080365
57941,12.677294
57942,19.017878
57945,19.258417
57948,43.572407
57949,14.502012
57952,43.461628
57954,9.273664
57967,23.905019
57970,23.682245
57973,23.755965
57983,13.659382
57988,48.330844
57989,27.671375
57994,9.975679
57995,8.425387
57996,12.408460
57997,11.493427
58001,14.559128
58010,15.042440
58012,13.303942
58019,6.732033
58022,18.866179
58030,34.556530
58032,12.682050
58034,29.031058
58037,11.085921
58040,13.299730
58043,13.176199
58050,19.512898
58054,66.469527
58059,19.800460
58062,19.278587
58067,13.692919
58070,29.768311
58075,9.217177
58076,27.837025
58081,10.483379
58088,12.228258
58089,18.022349
58091,16.110815
58104,16.331241
58108,16.481111
58109,10.359286
58111,15.364776
58113,13.993138
58114,17.781870
58118,25.482778
58120,17.471978
58133,14.516653
58134,21.506254
58137,14.699196
58138,18.548374
58140,20.422661
58142,18.128674
58143,8.466196
58149,9.407328
58152,7.848056
58157,15.570406
58165,8.707853
58169,5.536304
58171,8.002877
58174,6.347743
58176,9.714407
58185,21.785046
58194,13.440891
58196,10.537499
58197,18.837176
58202,20.332974
58203,11.919696
58204,17.437276
58212,8.206683
58215,17.510809
58221,13.517124
58225,10.569562
58228,15.120776
58234,13.626385
58235,12.083248
58244,33.067461
58246,6.273024
58249,12.111736
58250,21.459690
58252,12.485140
58266,10.620201
58267,17.771338
58274,13.002810
58275,13.448566
58282,13.410886
58288,16.581451
58291,10.299247
58292,15.242756
58295,21.783925
58296,22.614689
58297,18.190921
58304,2.783375
58308,5.314575
58311,32.131631
58316,27.051472
58317,13.274935
58327,6.715335
58328,13.749901
58333,23.154975
58334,16.112810
58335,52.123891
58348,17.713816
58350,8.960336
58351,34.198370
58357,13.874306
58359,13.486066
58360,13.831009
58362,13.503469
58369,19.720344
58379,17.658107
58388,21.033974
58389,20.058818
58398,12.846864
58411,43.642421
58413,13.647190
58415,44.335992
58427,11.795703
58429,12.658737
58430,19.171816
58437,19.087948
58440,6.730670
58442,8.980937
58456,10.071032
58457,6.841028
58458,9.784370
58464,40.994740
58468,22.022389
58476,30.277357
58486,59.703247
58515,11.107450
58528,16.995094
58530,8.575663
58531,14.188790
58536,12.577532
58537,12.297873
58539,12.242719
58540,9.094826
58544,10.053610
58551,12.999756
58552,37.305695
58573,18.024894
58574,10.455223
58577,9.443586
58579,12.373683
58583,11.399282
58584,12.691836
58587,58.079126
58589,53.473140
58590,54.383694
58593,49.732508
58594,8.514904
58599,38.022309
58603,16.680143
58609,10.716269
58610,18.659062
58612,18.440287
58616,22.488849
58617,13.483031
58620,24.731515
58624,3.786494
58625,4.644334
58626,3.239112
58629,6.609911
58633,7.864335
58636,19.160921
58637,19.283359
58638,19.603105
58639,16.093386
58640,19.375888
58642,17.403420
58644,18.540948
58646,19.353288
58650,19.941245
58658,9.253964
58659,8.498444
58667,19.853410
58677,15.285809
58679,31.726056
58686,17.335893
58700,17.353413
58703,17.991196
58704,6.616559
58708,16.722002
58710,2.566506
58715,18.481306
58717,15.564677
58722,13.215502
58727,24.768516
58732,13.098501
58733,22.067876
58742,22.808576
58745,41.806988
58747,16.707677
58751,16.475447
58758,8.643830
58760,18.634761
58763,9.071349
58770,8.443348
58771,8.523336
58772,9.357987
58777,16.550376
58780,18.434551
58785,15.388543
58786,24.908886
58789,12.150054
58796,19.171299
58801,12.474878
58804,2.764171
58808,17.876373
58809,9.712166
58813,3.214152
58814,17.385694
58821,10.189685
58826,9.869660
58827,8.605069
58831,14.955528
58832,12.569026
58833,9.211708
58839,18.657840
58844,9.539843
58846,8.208853
58847,14.719183
58858,15.668848
58859,26.699980
58861,14.553331
58862,23.893171
58866,24.188624
58874,37.468018
58880,28.001783
58883,21.873166
58887,21.299026
58888,22.797140
58891,23.585464
58893,21.376395
58894,8.098815
58897,22.251530
58898,8.756537
58899,12.003038
58906,14.154183
58910,16.239749
58923,8.012928
58932,17.414296
58933,11.551494
58940,23.527570
58942,9.180354
58945,12.783095
58949,9.797418
58950,14.060982
58951,8.503089
58952,45.830746
58956,14.243648
58967,17.375076
58968,6.639237
58971,21.529042
58973,17.704137
58974,18.008416
58976,26.884667
58978,13.562895
58980,10.328799
58988,11.811345
58991,21.366814
58996,23.565245
58998,11.091018
58999,15.722402
59002,20.475849
59009,23.653867
59011,12.808599
59012,13.500153
59013,13.456607
59015,13.333243
59025,13.965955
59029,19.599948
59031,15.532756
59032,12.363435
59033,15.250446
59043,13.498337
59044,19.550129
59046,12.593552
59047,13.956718
59048,14.446058
59049,13.774663
59050,11.013072
59051,14.268647
59052,17.633037
59053,20.305848
59057,20.858276
59065,21.430319
59068,14.729553
59073,23.498384
59074,24.165568
59083,20.977213
59089,20.587979
59103,15.568519
59107,11.111375
59117,10.661388
59118,12.042246
59119,8.504726
59120,14.973592
59121,10.938024
59124,18.047512
59126,15.345935
59128,15.233801
59132,14.114088
59134,15.205233
59135,12.858943
59136,16.828848
59139,15.254471
59140,9.951365
59141,5.369585
59142,10.843356
59145,10.928719
59148,10.466526
59157,9.734251
59161,11.015806
59162,19.902580
59168,17.634371
59171,7.881287
59175,14.771323
59180,14.454182
59185,15.291367
59189,24.381596
59194,22.410439
59198,16.173528
59201,27.823648
59202,11.979948
59207,15.076599
59211,15.622712
59218,31.575411
59220,17.406288
59223,13.263998
59224,11.309030
59225,29.898395
59226,18.826809
59231,22.624260
59233,14.745522
59237,26.828524
59241,38.709158
59249,17.668325
59250,30.504891
59252,14.625002
59264,10.669396
59269,16.268402
59276,16.824521
59277,14.588159
59281,16.969603
59284,9.835481
59285,21.550436
59287,24.970931
59288,5.248351
59294,19.903338
59302,12.436334
59305,9.467863
59306,12.190241
59311,9.206843
59323,22.457718
59330,29.884361
59331,5.497423
59332,19.249937
59337,20.890631
59339,19.170466
59340,10.118534
59343,46.429774
59344,9.719580
59345,18.892966
59347,4.979653
59348,22.595215
59351,9.699778
59354,9.125250
59360,13.260907
59361,24.849279
59368,16.097139
59370,13.691162
59371,5.587594
59374,9.258872
59377,6.123551
59386,8.195505
59392,11.601600
59395,24.283268
59400,10.779112
59402,22.114594
59403,10.824835
59407,6.164138
59410,10.722348
59415,9.098915
59425,8.350657
59427,15.824748
59428,15.869786
59442,23.366673
59449,13.082351
59451,12.252585
59452,16.533593
59455,12.888061
59473,26.703056
59480,11.747296
59481,12.081537
59487,34.663584
59488,26.106398
59497,13.664952
59507,41.157281
59512,11.767371
59513,19.840680
59514,18.424352
59515,18.589376
59519,12.553592
59522,6.174374
59533,24.437395
59535,10.290423
59536,18.124210
59538,18.638179
59558,8.637010
59562,20.528562
59565,13.422797
59568,11.173337
59572,22.687428
59574,8.418919
59578,12.373921
59585,7.703499
59589,14.991148
59590,46.289375
59592,12.678394
59593,11.345374
59597,15.162456
59599,9.730535
59602,31.170590
59606,5.698313
59609,22.197449
59610,17.586628
59612,13.195927
59619,10.066687
59626,12.485749
59630,15.842775
59631,18.743287
59636,14.798374
59640,11.331855
59645,14.063831
59647,47.700611
59649,14.987182
59652,18.416455
59654,28.363494
59657,17.854189
59658,19.024267
59660,50.611621
59664,50.882504
59665,18.232417
59667,15.565526
59671,17.083188
59673,9.505406
59688,9.691804
59700,24.780628
59702,22.934036
59710,9.748661
59711,8.825300
59712,8.074950
59715,16.187993
59720,43.989300
59721,53.542969
59723,55.675733
59724,39.311184
59726,17.979980
59729,13.614685
59733,14.479801
59737,58.808188
59740,24.695049
59746,28.575134
59748,32.978285
59750,24.598711
59751,12.772260
59763,16.174278
59773,18.515503
59782,25.972626
59791,15.627173
59794,17.221666
59796,15.992547
59799,15.694598
59802,31.231458
59804,19.679992
59810,15.096501
59811,30.610724
59812,37.585423
59818,26.204401
59833,11.533191
59841,11.064443
59852,17.341814
59855,19.005291
59860,28.499659
59870,44.973166
59872,18.746237
59875,15.904669
59891,6.292183
59896,12.463823
59901,10.410027
59906,17.936122
59912,15.153867
59916,13.217272
59919,10.327973
59923,16.812702
59925,7.514851
59935,24.807194
59936,10.692467
59937,6.350871
59944,15.196085
59945,21.339202
59956,13.587756
59958,6.423925
59962,13.385559
59963,14.453989
59971,12.317715
59972,18.954248
59975,8.233501
59981,13.220032
59982,8.142737
59983,9.302313
59990,8.887075
59991,11.818815
59994,22.304479
59999,21.360035
60010,11.148562
60011,11.609352
60015,28.814810
60016,23.993763
60019,24.017717
60021,13.768947
60037,11.108833
60039,6.153518
60061,17.852480
60063,24.029062
60064,7.977880
60068,13.362582
60073,8.022556
60076,10.907711
60084,12.429317
60088,11.020428
60089,26.732213
60095,4.294186
60097,22.125224
60103,8.846791
60105,10.473109
60109,2.768884
60114,12.617841
60115,8.821016
60117,33.204881
60118,37.947416
60120,13.787242
60124,26.022925
60125,21.201877
60131,27.677923
60135,17.128372
60136,11.032389
60149,17.764503
60154,6.013128
60158,16.392826
60159,27.733519
60161,17.134523
60164,11.357313
60169,20.850473
60172,26.095934
60173,15.839345
60177,19.400149
60184,8.839224
60187,15.059437
60192,19.315122
60194,18.256907
60198,17.292844
60203,15.537420
60205,26.469417
60214,13.560259
60216,83.764563
60220,70.370414
60224,13.909283
60228,11.440590
60235,17.127281
60238,27.058461
60239,9.229650
60244,6.659748
60251,5.708368
60254,11.888367
60260,15.128003
60262,10.823475
60267,9.004630
60276,10.172154
60277,19.356028
60278,14.713213
60280,10.983917
60283,12.085176
60285,7.893217
60286,5.745282
60290,48.244824
60304,35.779490
60305,45.888699
60306,68.936719
60312,18.354948
60315,7.215720
60318,13.403075
60321,15.522768
60326,15.731150
60327,19.161676
60328,10.092422
60329,21.029202
60338,10.241804
60339,20.838522
60341,14.900749
60342,31.730990
60343,7.443882
60344,12.941605
60346,11.814517
60347,10.648486
60351,24.629932
60370,20.543355
60371,22.572154
60372,20.354289
60378,15.155775
60384,43.309570
60385,11.642059
60386,11.146134
60387,15.737160
60388,10.777976
60389,31.612207
60395,7.761258
60396,18.893903
60402,15.101787
60403,14.816497
60404,5.779529
60405,11.709474
60406,14.081835
60409,24.917261
60412,17.498509
60415,8.300387
60416,25.552293
60421,19.414295
60422,4.801385
60427,6.860374
60431,10.827695
60432,3.521586
60433,4.194958
60434,3.202936
60435,15.318144
60442,2.788896
60452,10.721362
60457,5.659882
60459,12.805425
60465,12.029372
60469,27.236979
60475,10.942336
60479,12.690276
60481,9.963240
60487,10.835934
60496,61.893276
60500,29.699135
60505,14.709212
60506,22.565876
60510,10.255655
60513,8.065807
60514,6.688094
60517,7.568500
60525,9.719516
60528,22.638035
60534,14.296619
60536,9.853113
60538,11.360287
60539,11.137498
60543,14.071918
60555,11.208220
60556,13.154200
60560,10.736309
60564,20.042268
60566,18.156911
60568,18.484143
60570,24.190535
60573,24.520976
60574,23.039771
60579,10.455683
60580,12.825064
60581,9.729610
60584,11.801899
60586,19.233901
60588,6.494139
60591,12.874539
60596,13.429261
60610,13.716612
60616,12.288669
60618,17.211300
60619,9.120840
60623,17.187592
60624,42.941618
60625,29.781974
60628,28.803609
60629,18.055967
60637,14.907993
60640,7.102937
60644,6.283325
60651,18.228834
60666,5.729060
60670,11.375092
60680,20.136831
60688,10.343506
60690,8.038463
60694,37.415317
60699,23.406462
60703,7.042791
60705,9.186147
60707,50.249806
60708,46.414892
60712,46.916900
60713,53.637498
60715,42.327231
60716,46.425234
60717,10.749121
60724,30.400730
60725,31.030835
60730,13.381209
60731,13.944320
60735,11.783743
60736,12.065644
60737,9.334836
60741,19.349529
60744,14.094103
60750,19.045289
60755,18.482176
60756,15.232879
60758,26.961728
60765,19.375279
60769,16.308710
60770,10.288425
60773,18.043439
60774,8.242569
60784,4.500062
60785,28.497274
60789,18.495433
60791,6.307096
60795,13.537283
60797,22.181860
60799,6.535753
60803,7.915936
60809,10.680557
60811,7.840637
60815,12.593755
60816,14.240256
60818,31.397944
60835,11.412957
60839,14.857932
60846,22.500707
60853,12.437650
60854,22.473477
60859,13.606579
60865,9.629763
60866,25.447605
60867,7.556782
60869,6.149491
60874,23.919424
60877,14.448623
60879,7.788455
60881,13.728370
60882,11.060663
60892,9.263677
60897,21.300821
60900,16.729829
60901,11.819447
60913,79.519073
60917,4.382673
60918,14.651468
60919,31.421984
60920,18.679952
60926,81.238281
60927,8.835289
60930,8.238085
60934,12.653335
60943,20.610900
60954,2.416040
60955,5.909788
60966,13.303477
60974,14.489114
60975,17.625349
60982,8.523488
60983,66.424961
60986,14.364943
60988,13.942688
60989,7.331374
60990,10.360745
60991,22.476900
60992,12.729130
60996,15.050509
60997,15.048540
61002,10.540651
61004,28.927342
61007,14.542334
61010,11.161883
61013,8.875635
61016,5.976252
61019,5.247461
61021,9.330102
61022,23.691734
61034,33.335229
61035,18.476961
61044,11.371142
61045,18.790227
61048,6.034493
61056,38.944722
61057,5.823015
61062,8.486530
61064,25.856380
61065,6.829243
61070,9.985297
61071,21.981618
61072,14.410278
61079,11.026597
61082,32.067065
61084,5.366956
61085,19.625078
61091,33.349520
61094,6.226011
61100,11.331199
61102,23.526390
61105,11.067605
61106,38.444573
61107,9.633571
61110,9.062736
61113,11.574117
61116,4.439705
61122,10.228824
61127,18.251021
61129,14.483712
61131,12.137170
61134,10.523918
61138,10.315769
61140,11.186680
61145,1.691575
61146,9.408649
61150,1.907138
61154,2.180043
61161,5.711366
61164,8.120561
61165,20.658995
61167,16.265813
61168,24.200656
61178,14.866818
61186,34.894377
61194,13.109009
61196,29.742977
61198,32.185968
61200,30.394747
61202,22.553805
61206,11.229278
61207,12.954656
61210,13.722667
61214,11.744263
61226,11.534039
61227,9.491725
61229,19.971981
61235,15.441665
61242,11.251325
61243,12.249314
61245,30.181046
61248,9.960525
61255,22.140400
61256,22.828834
61278,27.182040
61280,38.772670
61281,24.244951
61286,18.583942
61290,28.493406
61296,28.249515
61303,34.403379
61307,37.868623
61308,15.236401
61318,11.533904
61324,11.145525
61329,13.284237
61333,9.455505
61337,71.587064
61338,10.836966
61339,9.883216
61341,9.882514
61342,17.246641
61349,23.251124
61350,21.849717
61353,20.583094
61355,20.637411
61359,12.439316
61369,8.681112
61372,15.003820
61377,10.280415
61378,10.322383
61383,11.180388
61385,60.599635
61386,9.598850
61395,90.582791
61401,13.225499
61410,28.246223
61411,23.372781
61415,32.427252
61424,16.381445
61432,10.729596
61438,23.540746
61439,12.329652
61450,10.522064
61455,21.263239
61456,21.207092
61457,26.586926
61459,53.342508
61460,10.809893
61465,13.562559
61474,23.323785
61478,12.383096
61490,19.294645
61493,23.567322
61495,20.506111
61497,12.944793
61503,16.066355
61506,8.555203
61508,11.881842
61513,8.352837
61517,8.070172
61519,15.231217
61523,24.315629
61524,25.223385
61526,31.181197
61531,18.350734
61532,11.110490
61535,16.892889
61542,15.438649
61552,10.100992
61553,11.870489
61555,12.383629
61557,14.181655
61563,25.732864
61564,64.970944
61574,14.600657
61578,65.547332
61580,20.891154
61587,33.397318
61590,54.359392
61595,10.585262
61598,15.521753
61600,7.145526
61601,5.055492
61610,12.623977
61611,10.659143
61612,11.284991
61613,32.672187
61614,22.269693
61617,27.476196
61618,24.353071
61622,16.502320
61636,13.124818
61637,16.015967
61640,10.029796
61643,9.857543
61653,15.464790
61655,15.893835
61659,15.817156
61662,9.718030
61664,12.011924
61671,14.958623
61677,10.071002
61678,46.503928
61679,11.952348
61685,7.512389
61687,10.977466
61689,9.218125
61690,7.519492
61695,13.921655
61699,20.473908
61700,16.682105
61703,25.295527
61705,10.950219
61706,13.080114
61711,19.698617
61714,23.812165
61718,12.636358
61721,55.032390
61724,16.036952
61726,34.390012
61733,45.340133
61739,16.477646
61741,23.053049
61744,13.058712
61747,16.671025
61751,20.754074
61756,11.121398
61757,16.054046
61759,8.558598
61761,7.156339
61764,14.688789
61769,6.105764
61770,5.573051
61772,25.102299
61773,13.645379
61776,14.007271
61778,10.637953
61787,3.296205
61790,3.058698
61798,14.235089
61801,4.264421
61811,22.557556
61812,22.703966
61816,13.030442
61827,16.735830
61838,26.541971
61839,17.273607
61843,21.160064
61845,9.061787
61854,11.679752
61856,7.887748
61861,23.619814
61869,33.635813
61872,46.092957
61874,53.345185
61880,19.930146
61881,47.624777
61887,8.551846
61904,9.475540
61905,28.350412
61909,19.793158
61910,19.819859
61911,31.166482
61921,11.739976
61933,19.259725
61938,11.597460
61942,74.274069
61943,14.410345
61945,19.071907
61946,11.503583
61947,19.008795
61951,15.589837
61955,20.792475
61958,35.055101
61961,14.178148
61962,15.029668
61969,10.261076
61971,18.162604
61978,56.689674
61980,19.611813
61982,15.161158
61985,13.044438
61987,15.074248
61988,9.227930
61989,13.829323
61990,19.890709
61993,20.143586
62000,11.340140
62006,8.947811
62012,11.449366
62013,15.201457
62016,18.779310
62023,25.122950
62024,32.287913
62026,6.659343
62031,12.842565
62033,24.148454
62036,10.818175
62039,11.164972
62054,14.276409
62058,11.148866
62062,14.115103
62066,10.045789
62082,12.710697
62087,16.302871
62090,12.774879
62091,20.285112
62092,17.223333
62094,12.756220
62099,9.291223
62106,31.894104
62115,22.773622
62127,17.287594
62131,21.364090
62132,17.235160
62133,15.251415
62137,25.802659
62140,25.442742
62142,12.118851
62145,9.530590
62149,12.416416
62154,16.886838
62155,16.322969
62156,23.189285
62162,14.999387
62163,13.991641
62164,17.917822
62165,19.124597
62167,24.308811
62169,18.544146
62172,11.847644
62175,14.169030
62180,6.205263
62183,33.207826
62185,13.718300
62188,24.684154
62189,19.381820
62192,13.697609
62194,18.672904
62205,14.422065
62207,26.658647
62209,20.019454
62211,19.019908
62218,18.321020
62226,11.216969
62227,8.316214
62229,31.471739
62232,14.814084
62245,25.154436
62248,13.335499
62260,24.628934
62265,4.518521
62269,10.371836
62273,14.590612
62284,11.045267
62288,13.380290
62290,17.126456
62297,56.574949
62316,10.924814
62318,36.206474
62320,63.962755
62324,13.290888
62325,23.503889
62326,14.177366
62327,7.178218
62328,16.644565
62335,23.203277
62342,14.487751
62344,36.302109
62349,32.759203
62351,16.171250
62352,6.002968
62355,14.886460
62357,21.046329
62369,20.501403
62372,6.064475
62373,27.210822
62375,17.114115
62376,15.674583
62380,19.233259
62383,10.171491
62394,12.902772
62395,30.743840
62396,18.781986
62398,21.882195
62401,16.308915
62402,23.888809
62403,7.254006
62406,16.294493
62410,9.769765
62412,8.078467
62416,16.705786
62425,13.419106
62429,19.440060
62430,31.453910
62432,12.441175
62436,13.144481
62440,14.310340
62441,9.164234
62458,19.167861
62465,14.831792
62468,12.911184
62469,10.368220
62475,21.320245
62482,18.479917
62486,29.774150
62487,6.875186
62494,16.547735
62497,74.579055
62499,19.191981
62502,10.496198
62503,13.904912
62508,10.009785
62512,7.255076
62514,6.751328
62524,50.637209
62525,19.724724
62527,21.659067
62529,9.189322
62531,10.879156
62534,17.470852
62535,16.524645
62539,31.835994
62540,19.450267
62545,40.667744
62546,36.871955
62548,19.753726
62562,24.603254
62568,18.991926
62582,27.409350
62583,19.454242
62584,18.630143
62587,30.552201
62592,29.925694
62602,50.660027
62604,9.183056
62605,5.980692
62606,26.622305
62616,26.934603
62617,21.607914
62618,6.023294
62621,13.905591
62625,13.372098
62628,16.066619
62632,22.883634
62637,20.544311
62648,5.854871
62651,17.272737
62653,23.272998
62655,19.922993
62660,23.695613
62663,12.361368
62666,17.783319
62672,12.488652
62674,27.380406
62680,38.937674
62683,60.047525
62685,23.418483
62690,24.356719
62691,21.514017
62697,13.995723
62700,20.609900
62701,6.977591
62704,12.010117
62706,7.764056
62707,17.531575
62714,9.504193
62720,13.979173
62721,18.496339
62734,8.139994
62741,18.216395
62746,24.085489
62748,21.762471
62750,23.505071
62755,20.966577
62759,10.368038
62760,20.892103
62763,15.780788
62765,16.749704
62773,11.059536
62774,14.266829
62776,29.534938
62778,21.148616
62782,15.890144
62783,10.592966
62788,9.457821
62789,21.316717
62790,21.567785
62792,25.380286
62793,24.138342
62794,28.841599
62796,63.735753
62803,4.425637
62816,12.484337
62822,13.502346
62827,20.094420
62829,9.635904
62830,12.030566
62831,15.136018
62835,17.914494
62836,28.270518
62843,31.052132
62845,14.055869
62854,21.958412
62860,23.080131
62861,12.044929
62865,16.632489
62871,10.233063
62874,12.951781
62876,21.870905
62878,19.164256
62879,20.713563
62883,22.968233
62902,17.772835
62903,15.765918
62910,10.803736
62913,16.616570
62917,23.760226
62922,23.373044
62926,21.584112
62929,23.038097
62931,21.847599
62934,19.692867
62938,7.706032
62943,19.309030
62945,15.427271
62947,23.212400
62948,21.764762
62950,14.004008
62952,12.582317
62953,7.567618
62960,23.129165
62961,24.019071
62962,69.060611
62963,10.189335
62964,33.120507
62966,14.848997
62967,25.586300
62968,10.319190
62969,10.954285
62971,11.842421
62974,11.716113
62979,13.145146
62983,86.567727
62985,28.738960
62986,76.186742
62991,13.182806
62994,20.587427
62995,23.790996
62997,11.508609
63002,11.674747
63003,22.536423
63005,10.691554
63012,14.805603
63015,11.559716
63019,43.136135
63029,23.881099
63032,17.468964
63036,13.983919
63041,14.560556
63046,25.290387
63049,49.022597
63050,13.161142
63052,22.164517
63053,7.560440
63057,22.394364
63058,5.629706
63059,23.077794
63061,16.709176
63062,6.529070
63069,4.680095
63071,8.900331
63073,7.398094
63074,11.966389
63075,13.618372
63081,12.348401
63084,12.329074
63086,11.297301
63087,11.133143
63092,11.704760
63102,19.281724
63104,50.314562
63107,44.169128
63109,12.028091
63110,12.154319
63113,5.691048
63114,48.589546
63117,19.355321
63118,20.868900
63125,20.955292
63126,21.317706
63129,10.486639
63137,12.488109
63140,10.885138
63142,11.014218
63144,16.556264
63152,17.413797
63158,13.954297
63159,15.232995
63172,20.774308
63175,12.639513
63176,11.603156
63180,11.281955
63183,10.714013
63185,10.703581
63192,12.071478
63193,10.906174
63195,10.885416
63197,10.997698
63198,21.701592
63214,10.484606
63215,15.582675
63221,46.264845
63228,6.814871
63229,32.435189
63241,29.118739
63242,11.640283
63249,12.390535
63251,10.767485
63253,11.375580
63255,12.575427
63256,12.227548
63260,11.377961
63280,19.383764
63283,16.504993
