sample_id,price
61016,10.846813
61019,9.121894
61021,15.589454
61022,29.462556
61034,59.939893
61035,36.368986
61044,20.914751
61045,26.069012
61048,11.844399
61056,50.998296
61057,10.893242
61062,15.830504
61064,32.023887
61065,9.805452
61070,16.926860
61071,39.527067
61072,16.467335
61079,19.859396
61082,36.426776
61084,12.090231
61085,28.671018
61091,54.488257
61094,11.104387
61100,21.169420
61102,30.881425
61105,7.979072
61106,56.756136
61107,7.886200
61110,13.458995
61113,16.384601
61116,8.349574
61122,20.149997
61127,23.947720
61129,17.390509
61131,15.883806
61134,16.706992
61138,9.937184
61140,26.560807
61145,4.940840
61146,15.024914
61150,3.886552
61154,4.632100
61161,5.449637
61164,12.999396
61165,32.737328
61167,18.749106
61168,31.237286
61178,32.745319
61186,37.629661
61194,21.499809
61196,29.111129
61198,29.803467
61200,29.111129
61202,27.816778
61206,26.628666
61207,17.232393
61210,13.756006
61214,12.910605
61226,20.678234
61227,16.696257
61229,22.452274
61235,21.799738
61242,14.003638
61243,18.701774
61245,32.423715
61248,15.163743
61255,28.680323
61256,32.989577
61278,29.795406
61280,39.822052
61281,27.880614
61286,23.034274
61290,41.267557
61296,34.272285
61303,44.433369
61307,44.491660
61308,18.679721
61318,10.383097
61324,11.110309
61329,16.175561
61333,9.541796
61337,89.844945
61338,18.611534
61339,17.762107
61341,13.370633
61342,26.105196
61349,28.665174
61350,34.674246
61353,32.276854
61355,21.518531
61359,16.103733
61369,16.102512
61372,28.389805
61377,18.773638
61378,18.773638
61383,18.773638
61385,62.474547
61386,8.483938
61395,69.522422
61401,22.557690
61410,36.788473
61411,25.737312
61415,46.838800
61424,13.375910
61432,7.174835
61438,19.049877
61439,17.351691
61450,7.174835
61455,37.404381
61456,19.200507
61457,32.517189
61459,54.917397
61460,18.172658
61465,17.987104
61474,30.426866
61478,17.843961
61490,25.752890
61493,28.323955
61495,21.139257
61497,13.460223
61503,17.931223
61506,17.620346
61508,22.353313
61513,11.119247
61517,8.216325
61519,23.923285
61523,29.733258
61524,25.910974
61526,51.352608
61531,22.409838
61532,15.253286
61535,17.030893
61542,19.028608
61552,9.540938
61553,13.413678
61555,9.168909
61557,19.153070
61563,36.025770
61564,67.665098
61574,18.188142
61578,61.429333
61580,26.588988
61587,40.491851
61590,57.549242
61595,9.331555
61598,19.596604
61600,13.279514
61601,13.472142
61610,32.014615
61611,14.307516
61612,16.376433
61613,45.819387
61614,24.312868
61617,28.913567
61618,27.869997
61622,21.076124
61636,21.913115
61637,15.347769
61640,13.384978
61643,7.633520
61653,20.637660
61655,12.551133
61659,18.947833
61662,16.126332
61664,13.940244
61671,19.742170
61677,17.762107
61678,40.770674
61679,19.922136
61685,19.978018
61687,20.382162
61689,12.565815
61690,14.726126
61695,20.522490
61699,21.406253
61700,30.677938
61703,30.667319
61705,14.086988
61706,21.291838
61711,26.413583
61714,38.750451
61718,20.064663
61721,91.681273
61724,22.465773
61726,41.031483
61733,63.456679
61739,25.122401
61741,29.831855
61744,22.053874
61747,26.748223
61751,24.504632
61756,12.706158
61757,22.254477
61759,15.633505
61761,10.639399
61764,18.770550
61769,14.388814
61770,11.985030
61772,25.466862
61773,20.827898
61776,19.471738
61778,6.193915
61787,7.270231
61790,5.602799
61798,29.986657
61801,5.939638
61811,25.521811
61812,22.243018
61816,16.021985
61827,40.437800
61838,25.349749
61839,21.682092
61843,21.462084
61845,11.455137
61854,15.829223
61856,9.533303
61861,26.419343
61869,40.421765
61872,95.905179
61874,49.926314
61880,21.066061
61881,44.703186
61887,14.857211
61904,17.271687
61905,32.970003
61909,22.645755
61910,16.664979
61911,31.232232
61921,19.386055
61933,18.414361
61938,10.828350
61942,75.594622
61943,18.216662
61945,20.802482
61946,14.587549
61947,25.503016
61951,22.320093
61955,39.791731
61958,55.673024
61961,22.169396
61962,22.336261
61969,10.356589
61971,21.116443
61978,48.510224
61980,25.961256
61982,22.088518
61985,20.287203
61987,18.276319
61988,18.547240
61989,21.831691
61990,24.484607
61993,34.753984
62000,13.179584
62006,17.617564
62012,20.900460
62013,19.115118
62016,45.006685
62023,47.681793
62024,36.211986
62026,8.986634
62031,18.263269
62033,32.574287
62036,11.301561
62039,20.043994
62054,20.264190
62058,18.461067
62062,22.889520
62066,15.891290
62082,21.753838
62087,21.727759
62090,25.458695
62091,16.726425
62092,27.796166
62094,18.986764
62099,19.191080
62106,45.124996
62115,22.732082
62127,28.817636
62131,29.492222
62132,21.789855
62133,19.123807
62137,26.821909
62140,29.964693
62142,18.053972
62145,14.452962
62149,20.538912
62154,22.875832
62155,18.905283
62156,25.494977
62162,24.069081
62163,25.640002
62164,22.474366
62165,21.435377
62167,21.416757
62169,21.569282
62172,14.509286
62175,13.065254
62180,15.468169
62183,42.897952
62185,20.030244
62188,24.986552
62189,29.893323
62192,19.217769
62194,30.120696
62205,21.058802
62207,24.318886
62209,21.708335
62211,25.797137
62218,22.508085
62226,15.741918
62227,10.645965
62229,29.699526
62232,26.763684
62245,33.849749
62248,17.272273
62260,29.702091
62265,10.991943
62269,8.978506
62273,17.767739
62284,18.955289
62288,21.615426
62290,20.583798
62297,77.580080
62316,10.763045
62318,39.375862
62320,116.424163
62324,15.446473
62325,34.780273
62326,16.441793
62327,15.492759
62328,15.974197
62335,31.275408
62342,25.386676
62344,44.952459
62349,59.737329
62351,22.364237
62352,6.720791
62355,19.093368
62357,24.054517
62369,47.712189
62372,6.695201
62373,60.228677
62375,30.285820
62376,19.089546
62380,30.660390
62383,14.354612
62394,19.277650
62395,40.886078
62396,51.154256
62398,49.463947
62401,33.512027
62402,30.667347
62403,16.871329
62406,17.864413
62410,15.954619
62412,8.795395
62416,20.146827
62425,18.447994
62429,27.533229
62430,39.840095
62432,16.210567
62436,29.302377
62440,21.501033
62441,15.156849
62458,21.964401
62465,22.172413
62468,18.268698
62469,12.627625
62475,42.052928
62482,19.221635
62486,28.449859
62487,12.443468
62494,31.645384
62497,103.653491
62499,27.803370
62502,17.323574
62503,14.101606
62508,15.004182
62512,8.384700
62514,11.967187
62524,77.507788
62525,59.442602
62527,48.823079
62529,25.823242
62531,20.111584
62534,23.800181
62535,23.753162
62539,40.407490
62540,24.443085
62545,49.621801
62546,46.388603
62548,28.012704
62562,32.205739
62568,17.232141
62582,27.497759
62583,20.429903
62584,20.411287
62587,53.860733
62592,50.372593
62602,50.577012
62604,19.918287
62605,14.938143
62606,29.967285
62616,24.167440
62617,23.657461
62618,11.524735
62621,16.305442
62625,19.570192
62628,20.406978
62632,26.249453
62637,21.844704
62648,9.086554
62651,28.674787
62653,24.971009
62655,19.793198
62660,27.835224
62663,16.856891
62666,24.442882
62672,16.842687
62674,28.196287
62680,55.143057
62683,60.516577
62685,25.698853
62690,24.935271
62691,25.283221
62697,13.138358
62700,30.748998
62701,12.035273
62704,20.104908
62706,12.630851
62707,23.584010
62714,19.781563
62720,16.722242
62721,17.130998
62734,11.353014
62741,29.456622
62746,28.060609
62748,26.606569
62750,30.491734
62755,26.403165
62759,16.279593
62760,26.121309
62763,17.774731
62765,19.927715
62773,26.303826
62774,14.192316
62776,47.674548
62778,19.007077
62782,14.964605
62783,16.022287
62788,14.281374
62789,27.517336
62790,30.552876
62792,22.245514
62793,29.120216
62794,38.370438
62796,67.052641
62803,16.736017
62816,21.587712
62822,19.003264
62827,25.999802
62829,14.809102
62830,41.180374
62831,19.730310
62835,20.022124
62836,36.268268
62843,30.411058
62845,26.433974
62854,26.409279
62860,29.808379
62861,16.217314
62865,21.866584
62871,7.904085
62874,17.843846
62876,23.022926
62878,22.222929
62879,22.945004
62883,30.177092
62902,22.923714
62903,18.439775
62910,20.320868
62913,22.697520
62917,30.410974
62922,30.177092
62926,38.157590
62929,46.799633
62931,38.157590
62934,18.295364
62938,15.564075
62943,19.720816
62945,17.485228
62947,33.111434
62948,28.729956
62950,21.449341
62952,20.954099
62953,15.179785
62960,41.054251
62961,19.202218
62962,59.768303
62963,18.159249
62964,29.054800
62966,18.817834
62967,36.264994
62968,20.354004
62969,18.037151
62971,19.231336
62974,15.480209
62979,15.756122
62983,71.693190
62985,30.475320
62986,78.383722
62991,17.215624
62994,29.125776
62995,29.008259
62997,15.856162
63002,16.855458
63003,25.616143
63005,14.144158
63012,26.335365
63015,13.899484
63019,44.273969
63029,28.807929
63032,28.373935
63036,21.495109
63041,18.272542
63046,58.860065
63049,68.462757
63050,19.191466
63052,28.754412
63053,15.273199
63057,36.493124
63058,10.234760
63059,30.641477
63061,20.758275
63062,7.060095
63069,6.215743
63071,10.227231
63073,12.093253
63074,16.322781
63075,23.132511
63081,23.288239
63084,16.564045
63086,14.570302
63087,14.007565
63092,13.820532
63102,37.163393
63104,60.698181
63107,75.015005
63109,17.614295
63110,15.212086
63113,7.141015
63114,45.625663
63117,38.546536
63118,35.663719
63125,22.825554
63126,55.550355
63129,17.200488
63137,19.332864
63140,16.704923
63142,16.743814
63144,19.957061
63152,19.633172
63158,25.543721
63159,19.162972
63172,35.583124
63175,17.519478
63176,15.508654
63180,16.917991
63183,14.834241
63185,15.386515
63192,16.853093
63193,16.032618
63195,15.124426
63197,15.470687
63198,27.597526
63214,18.671199
63215,20.319425
63221,59.390448
63228,13.096342
63229,33.401815
63241,50.474621
63242,16.017687
63249,13.958328
63251,16.719829
63253,15.695144
63255,14.577769
63256,12.741395
63260,16.380178
63280,25.464383
63283,26.596911
63285,23.652482
63287,20.630489
63292,27.675417
63293,28.373146
63297,20.927973
63305,27.523620
63310,18.852125
63315,16.229432
63317,19.468850
63318,26.649428
63321,25.673406
63322,25.081025
63326,5.891914
63332,23.797914
63333,32.474438
63334,18.939752
63341,14.948012
63344,13.887036
63354,14.295856
63361,20.216986
63366,50.582677
63367,20.789182
63369,15.914068
63376,12.767646
63379,11.034269
63382,11.763652
63389,16.636666
63402,15.177988
63407,15.125295
63412,21.375122
63413,21.788597
63414,19.238313
63416,21.073695
63418,19.209734
63419,25.585302
63421,18.313028
63424,26.062800
63427,20.048158
63430,26.246411
63438,16.103166
63440,5.343619
63441,20.550720
63443,16.860052
63444,11.219781
63445,9.587664
63447,16.037697
63460,27.198116
63462,70.418321
63468,15.731847
63469,30.436906
63476,29.869629
63478,44.776416
63481,33.501146
63485,26.592470
63490,63.764545
63495,22.043707
63497,20.369438
63506,21.652479
63509,17.919718
63510,15.594899
63512,17.196421
63514,29.609060
63522,13.383845
63523,12.663432
63527,14.734521
63532,18.138773
63548,14.936372
63552,17.645906
63556,29.807269
63557,17.645906
63561,18.587163
63571,16.512100
63579,24.744106
63584,23.352643
63586,12.539136
63594,12.741395
63596,11.635762
63604,12.482347
63609,18.060756
63612,22.741271
63613,18.365017
63619,18.592187
63621,5.822676
63628,11.923877
63629,24.267178
63635,20.060241
63636,28.693603
63653,55.801710
63655,21.744573
63660,26.910860
63675,76.207913
63679,25.250272
63686,21.594599
63688,6.253008
63689,22.040129
63691,12.387907
63698,17.441859
63701,13.103457
63704,44.120871
63705,51.204838
63707,28.895408
63719,18.029734
63720,22.114397
63721,51.508975
63723,14.269830
63724,18.223912
63730,47.793094
63732,51.256482
63734,19.973133
63738,33.142744
63743,33.142744
63744,5.193308
63755,18.981109
63757,19.322211
63764,32.892227
63765,9.531404
63769,50.735668
63777,13.139383
63780,20.860168
63782,35.436684
63783,21.157733
63785,33.771629
63786,14.343755
63787,11.837518
63790,20.719968
63794,13.673056
63796,24.479110
63800,29.169052
63801,29.307055
63813,24.507384
63818,20.648293
63824,50.818753
63825,44.409941
63826,10.273230
63836,20.892365
63837,21.367076
63839,20.898938
63845,18.149117
63854,19.980220
63855,11.801864
63861,51.000329
63865,36.686516
63875,44.827930
63883,16.377032
63889,30.632035
63891,21.224664
63892,23.272147
63897,25.124310
63901,25.807932
63903,21.598662
63907,30.319921
63911,24.736473
63916,35.310816
63917,13.335136
63924,24.162430
63926,30.927235
63927,13.711352
63930,22.014994
63932,29.478697
63933,56.807023
63939,26.208686
63940,26.054957
63945,26.738480
63948,24.315748
63959,15.507637
63964,26.942521
63966,17.690605
63968,14.372050
63969,55.977563
63970,17.351289
63974,16.198795
63983,33.997275
63986,27.265981
63987,26.822623
63988,22.804588
63993,27.341214
63996,24.468946
63997,21.802947
63998,14.926778
64002,88.799959
64005,15.164634
64007,36.849389
64014,12.995833
64015,13.215565
64019,17.366861
64020,24.499641
64022,23.028536
64041,26.143339
64049,18.625552
64055,57.795691
64056,25.937726
64065,28.638478
64067,17.762107
64068,19.328066
64078,49.829376
64081,62.193385
64085,44.890168
64086,24.464858
64087,14.692012
64088,14.343602
64090,15.344723
64092,18.638826
64093,12.933419
64097,15.841241
64101,17.221699
64107,26.160753
64108,25.893098
64112,16.156092
64116,11.750592
64118,15.226474
64119,25.129286
64120,26.511566
64132,26.627394
64133,107.483657
64135,8.952790
64137,9.958538
64138,22.255803
64139,15.695404
64146,21.909545
64151,21.463541
64153,23.586104
64155,22.339456
64157,18.737393
64165,32.310255
64169,17.433103
64173,26.256234
64177,17.307675
64180,20.645447
64181,36.401628
64187,20.537541
64190,18.450838
64193,18.209815
64195,39.335704
64201,19.705968
64202,17.912982
64203,29.662538
64211,23.859678
64213,27.610442
64217,23.408557
64219,19.586396
64220,25.551463
64225,21.209937
64229,11.294575
64234,13.885405
64238,27.614028
64242,26.244381
64248,80.669138
64258,34.131524
64263,56.440821
64276,24.013987
64284,23.288016
64292,23.185122
64308,24.299706
64313,23.655102
64316,35.823985
64317,15.597320
64318,14.085152
64327,104.381766
64328,70.943563
64337,16.512665
64338,21.924904
64343,26.392823
64346,29.888859
64347,25.024491
64349,14.169205
64352,71.308086
64354,27.130956
64362,25.121132
64363,12.565224
64371,27.305501
64376,14.918003
64390,7.079963
64392,7.877050
64393,5.711659
64394,5.201817
64400,23.986872
64401,34.065872
64406,29.395152
64407,12.240432
64408,24.152961
64419,18.920153
64423,7.693089
64425,7.502364
64428,60.304837
64439,17.989377
64440,18.127685
64442,12.435396
64444,20.584981
64446,4.822554
64447,27.039869
64448,19.152212
64453,28.467334
64455,20.630124
64462,58.270694
64478,21.109790
64483,14.972627
64489,14.553618
64490,14.898920
64493,17.570760
64496,14.898920
64500,14.898920
64503,14.898920
64510,21.545955
64513,63.060317
64514,18.274971
64518,15.777323
64520,48.984832
64526,15.295491
64527,31.410046
64528,9.761913
64532,20.832228
64533,12.848105
64535,20.851594
64540,14.947755
64551,14.338765
64556,75.085161
64558,24.426411
64560,43.004914
64562,37.430839
64564,46.863394
64569,20.216514
64570,18.524170
64571,14.440557
64572,30.469687
64575,10.497648
64583,15.409977
64585,14.701399
64587,5.589679
64589,8.281688
64618,28.398499
64621,1.930878
64627,14.560867
64628,31.432990
64629,24.883897
64631,32.248681
64635,37.565778
64654,14.879619
64663,10.452679
64664,15.273165
64669,23.292514
64673,9.348545
64682,29.749278
64684,8.701836
64685,19.806894
64689,11.556121
64693,27.629073
64694,7.519274
64703,21.848240
64707,15.086102
64708,41.792681
64713,20.332547
64717,12.911070
64724,11.325978
64727,72.508841
64728,23.082368
64735,21.669038
64736,52.179352
64741,32.873666
64744,18.514390
64754,52.896619
64756,30.656267
64757,93.288895
64759,16.241913
64762,18.282873
64769,15.599818
64770,27.568836
64774,16.846755
64785,18.540376
64790,20.553873
64793,18.832327
64794,38.383731
64797,10.051795
64798,20.434333
64801,21.724083
64802,11.148328
64803,18.406735
64804,19.265591
64805,53.045202
64809,15.394894
64827,10.624947
64832,22.781185
64833,16.394490
64834,19.692480
64835,26.096044
64838,28.888147
64841,27.158219
64842,18.112913
64844,40.277721
64846,26.384505
64847,27.796225
64851,17.673755
64862,26.756244
64864,13.345051
64874,19.091093
64879,20.880738
64885,20.476850
64887,25.645679
64891,27.592877
64895,14.775785
64896,16.559387
64897,19.207966
64901,25.129168
64902,14.835488
64908,25.810303
64909,25.898967
64911,21.666614
64923,15.895589
64931,16.592512
64936,13.390787
64944,14.184164
64946,26.114069
64949,35.496946
64951,34.028094
64953,39.185151
64961,19.638043
64963,19.183299
64964,16.929209
64965,8.825991
64970,10.542598
64971,15.129471
64975,20.185906
64976,20.777638
64986,21.079822
64990,27.619717
64992,26.566917
64996,20.526216
64997,19.458781
65002,30.645394
65004,13.138790
65017,21.391484
65021,13.733153
65026,14.059056
65035,20.708890
65037,63.184593
65043,57.914906
65044,13.696556
65046,16.881324
65049,31.186618
65050,46.237573
65054,18.951760
65069,46.933416
65071,18.841630
65072,24.532127
65077,29.925162
65081,9.808686
65082,17.059213
65084,27.583546
65086,18.721385
65087,27.055958
65094,16.319986
65109,15.859666
65118,15.203401
65120,13.497119
65122,9.876416
65123,32.042053
65126,8.086354
65127,15.838632
65129,17.864710
65134,13.995327
65139,25.625472
65143,16.743549
65148,15.203509
65150,6.320621
65156,10.113509
65157,9.148288
65161,19.417800
65162,17.878020
65163,13.780853
65164,13.298971
65165,17.232369
65167,14.670471
65181,23.944782
65191,25.604636
65193,37.744474
65212,33.345306
65213,24.882052
65214,19.025100
65216,18.108085
65218,32.260677
65222,28.768269
65223,23.736194
65224,18.568210
65225,18.189400
65235,24.866575
65237,11.553702
65240,24.866575
65242,34.907349
65245,24.866575
65246,24.944073
65249,11.553702
65251,25.043197
65258,25.104134
65261,24.866575
65262,18.450708
65266,17.455784
65267,24.866575
65272,24.866575
65273,24.866575
65276,24.866575
65277,23.945131
65287,18.148103
65288,19.797816
65293,28.294858
65299,20.017163
65300,24.866575
65302,12.101087
65307,23.194203
65309,28.360480
65317,27.070719
65320,26.255181
65325,13.419460
65328,11.663615
65329,11.663615
65342,35.623157
65344,22.407718
65346,24.876763
65349,26.439627
65356,21.037734
65361,20.615245
65362,28.526869
65373,19.600018
65374,24.825823
65376,23.018288
65378,21.841686
65379,32.046783
65380,27.076785
65383,18.509544
65385,17.666240
65392,53.643546
65395,15.906476
65399,30.514622
65401,12.612078
65403,16.764657
65407,13.243150
65408,15.383523
65413,15.715712
65414,39.962745
65416,18.284914
65418,15.254383
65419,16.230494
65420,12.275062
65423,28.872169
65424,16.768360
65437,21.587869
65445,22.191862
65455,39.064610
65460,20.985376
65479,13.106220
65482,26.618685
65492,34.366016
65493,22.157919
65515,40.362776
65518,31.571763
65520,45.723948
65521,10.458172
65529,25.468177
65530,24.866575
65531,28.057298
65541,26.223727
65542,41.859921
65546,24.866575
65556,42.125564
65567,26.682625
65568,18.013107
65573,19.175069
65574,39.926118
65577,56.877591
65579,34.376747
65582,25.984975
65586,13.425952
65587,26.231313
65592,15.498191
65596,17.628081
65597,23.629927
65603,31.132657
65605,15.016189
65608,52.971377
65610,6.687257
65611,6.770908
65616,34.504344
65618,7.327928
65621,29.978392
65628,22.891228
65631,18.429818
65635,21.717349
65636,10.627383
65637,10.644146
65639,18.759196
65642,16.663174
65645,20.501038
65648,24.140970
65650,15.571626
65654,19.443763
65667,30.657266
65670,10.176060
65673,14.642999
65674,21.987183
65676,18.969522
65685,25.001871
65686,21.111622
65688,25.433991
65694,18.959483
65696,29.656715
65697,24.538221
65699,12.945737
65702,42.960642
65705,47.640499
65708,67.944882
65715,27.618818
65719,35.753811
65735,20.903826
65738,18.619250
65750,18.700562
65752,14.154948
65758,33.576256
65762,34.452530
65766,14.619288
65769,24.786522
65770,14.575228
65772,12.322753
65774,5.329765
65776,12.115580
65777,14.407898
65790,25.785358
65792,28.393282
65796,29.617966
65804,32.989234
65807,31.464407
65812,31.190997
65813,34.859062
65814,7.766077
65815,18.507705
65821,16.973348
65824,15.658537
65831,44.319989
65832,21.655245
65839,24.920969
65841,17.494559
65842,14.593112
65843,23.469323
65848,11.632050
65850,12.972592
65857,14.392932
65861,26.705907
65864,36.434243
65866,24.434034
65874,24.611181
65875,21.746151
65879,21.890143
65880,15.106546
65885,17.226965
65887,22.897601
65900,22.607520
65903,31.550815
65906,13.309210
65916,12.482379
65917,18.951653
65919,24.906902
65920,18.951653
65926,27.710700
65933,22.090361
65936,20.828632
65938,23.073440
65940,21.511230
65941,22.606595
65946,43.119377
65954,23.845175
65963,15.265241
65964,13.068440
65973,23.840960
65974,41.859921
65975,31.705220
65976,41.704777
65994,18.856806
66003,23.632810
66004,21.492310
66007,19.694705
66013,17.360639
66015,24.144429
66029,23.913496
66031,21.257504
66035,14.566282
66036,26.561169
66042,31.719131
66046,30.149753
66049,15.063681
66050,10.153396
66059,32.614550
66064,75.982696
66067,17.869268
66069,28.556421
66070,19.389535
66073,23.803342
66090,17.698151
66091,14.774812
66096,16.632654
66098,19.009842
66099,20.746229
66100,20.717455
66107,21.113817
66113,26.631695
66114,19.107992
66120,17.211538
66127,18.330156
66129,28.153922
66130,20.139905
66131,28.427358
66132,22.387518
66135,22.109233
66139,24.165859
66141,24.094402
66143,24.848044
66144,26.145063
66147,20.345187
66162,23.297319
66170,8.404980
66172,8.827556
66177,24.529933
66178,9.954731
66180,15.578522
66182,17.999621
66185,27.158016
66191,53.432458
66192,22.949613
66200,14.499198
66201,22.510377
66205,22.660507
66206,23.925043
66208,31.493257
66211,20.760407
66213,13.738824
66215,24.197245
66217,9.269109
66222,28.539744
66228,25.734664
66229,25.359993
66241,10.818511
66251,13.632630
66260,30.262681
66263,20.590439
66275,17.043596
66287,20.285719
66291,15.626521
66301,18.009270
66304,12.588126
66305,36.949469
66306,30.243438
66314,13.165983
66318,26.283962
66321,22.115078
66326,20.831936
66330,26.008650
66335,38.521493
66336,17.399877
66337,14.140407
66338,26.782433
66341,20.220564
66345,15.204390
66347,21.117376
66364,23.276953
66372,19.882796
66373,26.284117
66374,10.105861
66379,19.965266
66387,30.353281
66388,34.558869
66393,24.500788
66394,57.003499
66406,59.354910
66415,21.083303
66416,23.747166
66420,32.609560
66421,18.168717
66424,28.687056
66426,17.184303
66429,23.817118
66440,25.607895
66443,14.820820
66449,58.875120
66452,29.400698
66457,21.559386
66459,16.754531
66464,18.714823
66465,20.414761
66471,29.766640
66473,22.957067
66490,13.521608
66491,17.152487
66500,17.212074
66504,67.068292
66505,63.291486
66514,12.162111
66516,19.868532
66523,55.423499
66524,26.387547
66525,13.421414
66526,28.629215
66527,23.721005
66531,60.308843
66535,10.898311
66541,31.912207
66547,15.296646
66550,30.457267
66551,28.857252
66557,38.267446
66559,18.591428
66562,19.797138
66566,20.517547
66573,20.831936
66575,20.831936
66577,29.699184
66579,23.914520
66580,25.491496
66583,24.120320
66589,24.194206
66590,18.561826
66593,14.265683
66596,25.925404
66599,24.954356
66604,17.361654
66605,24.173686
66612,41.677547
66614,21.098765
66628,30.544859
66629,20.979372
66630,29.541500
66648,28.690347
66653,28.454952
66656,16.201013
66658,23.573728
66667,28.599302
66676,19.645186
66679,18.521445
66688,18.601247
66695,25.530125
66699,23.595038
66704,23.870379
66705,39.428397
66709,34.756271
66717,10.523622
66718,21.821328
66719,22.301518
66726,46.248261
66732,43.804073
66739,28.615818
66741,28.615818
66746,20.157438
66752,22.855667
66754,21.218321
66756,12.341531
66764,37.401128
66765,16.083015
66766,32.421735
66771,42.138060
66773,26.183705
66781,23.733559
66783,27.548588
66785,19.720170
66787,19.878581
66788,33.185745
66789,36.508048
66792,20.346514
66794,19.383197
66795,33.185524
66800,19.816481
66802,24.425044
66803,44.874736
66804,51.308278
66806,22.330438
66809,14.236584
66811,18.209895
66812,24.875724
66814,40.726679
66816,44.539771
66819,25.315319
66820,21.911793
66821,35.959673
66822,21.544108
66828,20.053903
66835,14.748972
66839,13.118257
66844,45.901761
66847,25.660654
66854,25.616735
66855,21.909545
66866,7.769096
66867,10.418348
66868,11.963251
66871,22.468624
66872,19.391166
66873,20.905161
66877,25.762130
66878,43.238615
66881,18.030190
66886,15.955174
66891,12.142156
66892,26.843608
66895,17.915781
66898,9.526048
66900,25.576716
66904,6.892013
66905,35.234796
66908,33.293563
66911,24.640379
66919,6.951376
66933,30.267222
66938,11.871821
66940,25.027926
66941,22.139406
66942,14.036276
66954,33.020623
66961,35.857134
66962,9.670319
66964,20.921128
66968,19.590126
66973,13.225194
66974,27.347765
66976,32.606623
66978,28.854793
66991,15.038202
66997,35.673528
66999,17.346814
67002,19.224002
67004,15.810607
67012,19.608064
67014,69.842521
67016,25.588323
67024,38.180443
67025,37.913157
67041,15.990157
67054,16.779155
67057,21.564939
67075,16.776394
67084,25.654188
67085,25.163901
67089,17.038349
67091,16.386661
67092,27.835391
67096,47.934997
67097,49.810141
67099,32.470419
67100,35.717409
67102,15.414530
67103,13.172585
67113,51.197633
67116,31.633493
67121,45.052527
67123,26.665079
67130,1.280661
67134,49.736636
67135,25.843688
67141,17.303212
67142,19.677578
67150,18.549602
67156,16.361023
67162,14.589816
67165,21.663295
67169,23.935014
67178,12.509258
67179,19.277711
67181,6.997066
67189,15.637573
67190,7.166503
67193,13.332508
67198,22.543648
67206,17.456194
67211,16.205406
67214,28.484160
67218,13.722133
67228,20.870969
67232,32.153852
67235,35.436884
67239,54.532714
67241,35.845340
67250,20.797568
67251,32.160035
67254,27.083536
67259,8.981092
67261,21.180055
67264,23.786561
67265,38.731619
67276,23.923864
67279,11.442710
67283,9.953091
67287,24.129880
67293,23.188994
67305,40.882633
67312,11.517327
67314,42.103744
67322,27.471820
67324,26.511156
67325,29.463427
67333,30.282533
67334,32.720863
67339,25.649998
67343,21.984466
67347,20.538608
67352,16.432961
67356,11.088054
67357,26.432855
67358,50.285234
67361,38.793835
67367,22.337526
67371,37.136728
67374,9.696951
67376,27.783877
67382,35.997019
67383,24.796541
67386,26.151350
67388,21.996533
67389,18.348567
67392,19.799116
67393,64.572665
67395,25.384799
67399,9.377342
67403,24.095389
67407,43.926698
67412,9.579361
67413,23.032038
67414,25.327765
67415,79.735909
67416,20.968518
67419,17.642445
67422,14.184249
67426,30.403563
67432,16.007525
67441,8.691305
67442,10.389918
67444,20.708692
67449,14.722876
67456,22.321009
67459,18.651521
67466,26.999059
67474,25.824914
67476,41.706518
67478,16.234654
67483,25.472839
67484,21.580668
67490,12.856508
67493,47.894675
67496,22.404669
67497,23.447610
67503,38.995215
67504,35.872870
67513,31.914689
67514,30.759996
67516,29.170274
67519,29.557997
67525,35.675696
67530,25.223902
67534,20.220057
67537,15.841241
67545,19.376469
67548,74.036387
67556,19.738380
67558,18.822164
67559,13.142319
67564,20.321595
67566,28.724915
67568,25.033714
67570,16.341359
67579,13.760885
67584,21.081597
67585,20.892348
67588,22.514420
67596,20.057376
67600,28.933519
67601,21.982501
67603,27.394927
67606,31.328695
67607,17.931111
67608,31.743003
67610,31.164914
67611,16.745204
67612,18.852125
67613,13.432299
67614,17.613187
67615,11.666602
67618,35.652422
67627,28.982977
67630,17.001991
67654,20.645478
67669,21.100348
67671,20.890499
67674,27.596285
67679,19.074902
67680,19.648900
67682,18.601750
67684,26.741187
67685,13.691186
67702,19.147782
67709,32.364240
67710,66.522234
67712,24.925060
67722,23.254131
67723,25.907825
67724,25.675486
67734,21.486937
67735,15.747000
67741,21.643666
67746,24.373658
67747,21.392367
67750,18.334538
67751,23.892242
67752,26.981874
67756,15.039714
67762,21.150654
67765,79.039614
67768,43.271773
67772,26.399843
67775,10.016210
67777,19.256005
67778,9.707070
67780,25.509472
67786,26.178273
67798,22.762015
67811,28.504065
67817,25.935057
67818,38.402834
67820,20.302357
67821,20.446846
67826,14.263698
67830,13.117855
67832,46.578100
67845,19.888709
67847,5.963084
67852,19.626592
67854,47.318922
67855,19.430803
67868,19.415646
67869,21.039367
67872,32.044782
67873,26.174781
67887,29.533457
67889,29.563481
67893,18.122784
67897,30.810531
67908,25.484836
67910,14.888445
67912,7.311902
67914,17.326410
67916,14.402660
67917,11.053671
67918,19.719316
67922,19.433066
67924,15.812733
67926,16.785356
67936,27.601982
67946,32.844449
67959,24.532059
67964,22.436382
67966,24.587497
67967,25.855239
67973,35.213848
67976,18.016487
67981,26.168605
67983,16.686109
67984,22.455875
67987,17.291456
