sample_id,price
95345,13.938707
95350,11.723893
95352,16.032633
95359,13.332490
95372,16.420674
95378,26.506132
95381,15.418762
95384,22.164043
95388,16.475676
95391,13.721969
95394,12.334860
95396,9.850736
95399,7.093057
95403,5.717179
95404,12.884668
95405,66.996724
95412,6.082360
95414,8.603221
95416,17.219883
95418,15.944834
95422,7.186526
95429,16.163239
95431,16.784522
95433,17.958297
95438,10.501922
95439,9.106671
95448,7.644156
95453,20.376710
95458,33.949940
95460,6.669774
95461,8.987095
95464,8.102066
95466,5.742205
95475,12.365798
95479,20.993096
95483,41.308472
95489,9.291522
95495,5.421935
95496,5.598783
95501,19.671055
95505,6.462011
95507,11.399838
95511,11.264172
95514,7.687812
95518,7.010166
95524,12.597622
95527,105.011887
95528,103.832638
95530,57.294398
95534,10.445295
95539,14.447025
95541,14.205359
95544,13.088569
95561,8.595244
95567,12.932741
95568,16.995874
95572,7.054487
95573,11.197013
95581,13.660914
95586,5.788380
95587,9.332202
95592,7.602433
95594,7.104737
95602,12.273484
95608,10.200698
95609,6.825030
95615,8.656562
95616,12.841772
95617,9.029819
95620,14.608498
95624,18.817886
95628,23.526457
95632,22.176712
95633,19.405623
95634,10.027254
95637,18.546367
95642,13.399032
95644,11.416542
95646,11.909971
95647,9.690185
95650,23.429275
95658,13.138355
95662,8.337291
95677,8.241769
95678,10.709952
95679,20.156694
95681,19.764523
95685,10.464710
95690,11.124291
95693,9.497305
95697,10.847824
95699,10.634748
95701,49.382954
95702,22.563903
95706,20.685456
95707,14.421493
95709,13.712764
95710,13.165727
95716,11.167807
95725,16.355899
95731,6.173035
95736,15.375727
95738,13.719373
95747,5.363084
95753,12.464843
95758,16.734023
95759,34.445688
95762,15.329318
95771,10.323656
95772,10.228310
95774,11.168930
95783,9.209166
95788,7.045925
95789,26.372102
95792,24.989313
95793,26.881175
95796,10.745055
95800,4.706710
95801,8.853082
95803,10.555451
95807,12.280230
95810,7.699603
95816,11.187164
95817,19.495849
95820,11.703567
95821,11.009613
95824,13.344813
95831,6.588907
95832,13.621326
95833,15.510759
95838,21.225148
95840,22.602706
95843,20.474760
95844,23.974256
95854,13.100292
95858,12.311299
95859,8.461391
95869,8.571201
95870,10.064658
95875,12.365451
95876,16.337590
95878,11.888167
95883,8.531756
95884,7.932149
95885,10.360451
95887,11.867124
95892,10.470938
95895,27.380085
95897,13.109874
95899,14.882512
95901,19.847956
95906,8.082359
95911,16.803157
95913,22.032332
95915,23.575879
95919,8.543722
95920,12.748740
95923,3.782129
95928,3.311877
95929,2.708557
95934,4.304118
95938,3.508077
95946,2.627980
95948,2.550782
95959,15.810481
95960,26.644402
95976,9.992868
95980,7.007171
95981,11.373643
95987,13.872793
95988,15.711300
95990,15.691245
95993,8.486478
95994,11.477840
95995,7.565385
95999,15.822159
96000,9.475217
96003,14.880878
96011,9.727382
96022,15.420018
96026,11.510812
96032,8.980361
96039,21.418148
96052,12.680390
96053,10.559227
96056,12.200519
96063,11.927240
96068,10.278148
96069,10.935976
96070,16.058066
96074,9.566963
96075,13.855899
96076,15.698698
96079,10.876798
96083,7.651577
96085,41.491141
96087,7.632862
96090,12.804551
96095,10.459658
96101,15.063236
96105,19.873592
96122,18.156987
96128,11.955884
96136,10.048679
96137,3.885216
96140,10.949825
96149,14.654856
96150,17.306843
96151,5.783593
96156,4.705014
96157,9.587950
96162,10.644383
96166,17.723913
96168,10.982444
96170,12.851952
96175,8.202734
96176,9.666670
96178,12.242035
96180,8.066513
96188,6.525166
96193,11.892605
96195,8.522772
96197,17.095848
96198,17.793500
96202,12.134324
96220,10.758914
96224,11.609732
96236,9.480314
96237,13.170909
96238,13.865107
96242,9.769467
96243,25.696702
96244,16.790099
96246,9.408102
96247,16.895608
96258,21.407951
96260,13.651858
96263,11.141231
96265,10.791454
96266,15.049264
96268,13.546250
96274,10.461945
96276,7.371365
96279,10.356253
96283,11.212435
96285,12.788039
96289,12.330730
96292,10.327010
96298,10.078213
96304,12.227163
96305,8.160550
96308,15.219260
96312,6.181263
96314,5.787704
96321,11.960318
96322,24.323415
96325,12.536724
96330,9.387378
96333,13.486537
96340,10.877605
96344,8.583228
96345,11.071224
96349,10.853231
96362,15.317693
96363,11.977688
96365,11.468086
96367,23.483418
96370,4.518715
96373,17.235256
96381,15.429706
96384,17.412629
96388,25.054221
96392,10.697429
96395,18.278548
96399,29.214452
96401,30.133915
96403,9.982843
96406,14.799854
96409,10.672610
96411,27.349736
96413,15.575782
96420,22.637949
96421,7.121119
96425,15.879784
96445,7.833163
96450,19.943096
96453,21.916191
96454,23.536935
96460,13.341872
96469,9.926721
96472,12.055198
96485,12.702580
96486,11.649954
96491,13.383915
96497,13.639980
96500,8.847028
96512,7.194190
96515,8.164266
96518,19.266252
96521,20.502415
96535,15.700204
96541,13.208141
96542,21.536990
96544,8.183892
96547,15.580154
96549,19.503281
96551,7.312820
96553,8.782764
96554,9.574741
96559,23.695364
96575,15.581966
96577,15.854590
96579,51.078788
96580,22.372943
96587,10.309756
96593,10.504836
96595,15.805207
96597,39.061337
96601,7.628122
96602,8.337692
96603,43.257606
96605,1.791778
96607,4.216044
96621,2.872988
96632,3.895917
96638,5.994918
96639,4.376520
96641,5.704189
96645,4.723172
96649,5.100975
96653,7.525439
96654,7.308978
96672,13.563014
96674,14.290601
96676,18.623020
96682,9.983538
96686,13.139996
96688,5.392007
96692,9.696873
96699,15.982602
96700,16.554484
96706,13.711045
96709,14.703890
96715,37.617210
96719,10.883144
96737,14.651735
96743,13.045864
96756,32.300206
96760,15.940043
96763,9.042927
96764,5.002853
96772,7.230864
96780,13.531817
96784,10.737218
96785,10.992841
96786,11.357817
96789,29.131325
96790,13.572472
96791,15.069676
96792,11.453373
96793,15.566364
96796,9.495917
96801,55.630021
96804,10.416631
96813,13.949172
96819,8.513524
96822,17.017753
96827,4.890315
96828,6.591427
96832,13.025986
96838,11.640315
96854,9.083409
96856,28.283559
96857,8.003286
96868,13.190688
96871,7.977487
96882,13.234717
96891,12.453856
96892,8.319579
96893,8.176798
96895,9.480475
96897,11.548639
96900,7.979502
96901,6.292901
96904,7.976027
96906,11.196984
96918,6.778707
96919,9.308015
96921,7.258637
96922,6.903772
96923,7.258637
96924,2.947401
96933,13.674341
96934,8.728227
96937,16.226400
96941,16.409382
96955,5.545952
96957,11.915239
96960,23.803925
96961,19.727507
96969,18.432344
96975,14.989251
96987,12.272704
96990,10.452122
96993,9.123785
96998,7.520989
97017,13.885986
97020,16.348479
97023,11.977595
97030,32.018825
97033,9.964890
97035,12.191962
97040,27.633651
97043,7.427287
97046,28.633168
97047,4.361131
97052,9.033320
97054,7.583239
97056,11.839317
97058,10.743682
97061,10.671240
97069,15.655745
97070,8.586853
97071,26.038639
97078,11.770293
97081,11.527973
97083,10.793454
97089,10.579684
97095,28.767379
97096,14.344303
97099,11.657210
97102,11.505940
97104,5.494889
97108,10.044196
97110,7.978427
97112,9.509977
97114,13.443008
97118,17.643070
97121,9.772203
97124,11.749314
97128,13.882318
97132,14.124576
97141,6.412892
97142,7.820312
97144,7.015245
97151,2.975262
97154,10.543599
97156,9.873415
97164,8.786648
97165,5.751616
97166,10.469202
97169,4.641227
97178,5.055420
97180,4.373821
97181,37.443146
97185,20.474605
97194,38.228037
97195,9.134545
97196,65.904871
97199,128.125604
97210,48.032666
97211,40.226664
97215,129.246601
97218,24.626000
97219,14.881467
97223,28.871033
97224,58.931567
97225,62.938122
97226,81.190668
97232,126.994250
97258,39.524017
97262,101.518540
97266,8.445727
97268,11.800079
97277,4.032305
97282,5.675960
97286,5.172172
97287,5.420372
97288,5.089709
97289,15.517466
97292,19.435567
97296,13.759195
97297,13.759195
97298,12.703040
97301,10.425563
97303,11.974412
97311,25.935602
97312,25.427494
97313,29.000055
97317,11.625864
97318,20.494158
97319,11.585589
97320,14.392317
97322,13.601690
97326,7.071806
97336,9.098574
97341,28.332611
97344,12.865513
97346,10.022771
97351,9.008567
97354,8.042326
97357,9.185438
97361,10.303440
97362,15.735487
97364,10.432953
97370,14.599393
97372,14.915896
97383,17.731561
97384,12.846770
97392,16.110846
97393,18.089665
97403,6.179136
97409,17.687724
97410,17.082403
97414,5.911205
97415,8.142903
97418,10.280117
97424,7.002224
97431,11.497406
97438,7.809457
97441,5.297048
97442,8.165691
97445,7.196041
97446,13.421569
97447,4.857411
97448,15.142889
97455,10.963776
97460,34.714625
97461,11.938126
97463,19.364277
97465,10.919092
97471,13.165412
97479,22.809295
97480,17.451731
97483,16.209455
97484,21.013676
97503,16.354876
97505,10.308129
97506,10.904801
97513,14.583677
97515,14.851804
97516,14.481499
97520,14.890299
97533,9.631912
97535,9.060335
97541,12.107476
97544,8.710635
97547,34.613689
97550,7.788669
97552,4.674449
97557,6.691636
97562,7.078369
97563,6.418405
97568,10.041636
97570,10.411402
97574,25.994822
97582,14.320078
97586,11.154541
97591,6.610714
97594,11.992241
97596,14.093488
97604,9.319950
97612,15.271923
97614,5.176082
97615,14.756292
97616,12.616489
97619,10.118855
97620,8.985235
97633,15.144722
97634,12.185347
97638,33.783745
97643,17.109986
97654,15.036568
97658,16.756868
97662,10.473444
97668,6.691727
97670,16.540983
97673,17.086661
97674,16.001445
97675,13.811850
97678,11.863454
97682,21.644733
97685,9.224697
97686,28.410175
97688,16.451511
97690,21.234233
97691,6.902709
97697,10.572451
97699,6.856594
97701,7.730944
97703,10.420491
97715,6.869691
97719,13.418335
97722,14.549452
97730,24.317672
97738,18.071532
97745,18.541419
97750,19.685526
97753,23.401729
97760,10.710419
97762,10.306933
97764,15.722289
97767,14.214318
97768,14.830466
97776,7.283468
97777,10.648928
97781,8.435959
97782,27.174458
97786,11.997388
97794,6.126517
97796,11.082279
97801,8.559899
97804,9.660516
97805,11.618615
97809,26.731883
97811,22.373860
97812,8.921822
97813,14.030523
97814,15.812484
97816,15.638133
97831,45.805179
97839,45.314073
97848,6.673419
97850,14.901083
97851,28.539535
97861,10.201487
97864,8.438706
97865,9.939996
97867,6.914984
97874,16.813599
97877,12.006049
97878,6.711071
97884,17.143473
97887,7.602902
97888,7.561474
97889,29.197044
97891,8.684876
97892,5.261274
97893,9.270712
97897,9.261663
97898,12.888851
97905,17.609825
97906,21.005149
97907,11.616872
97908,11.134362
97909,21.958662
97914,16.639709
97933,10.121293
97939,3.706234
97947,23.111936
97948,17.770483
97949,25.987599
97950,9.184583
97956,7.797832
97965,11.961198
97967,14.496608
97972,12.623187
97974,12.839934
97977,13.454857
97985,12.345748
97988,16.039579
97992,24.461207
97997,8.451105
98016,7.966369
98019,10.175956
98021,7.306924
98028,18.491962
98039,12.450282
98042,10.497126
98047,4.947046
98050,9.544283
98062,20.520045
98067,9.062213
98072,7.928167
98074,2.930884
98082,11.186650
98087,13.677123
98097,10.466730
98102,8.913223
98112,16.820489
98114,15.768001
98117,9.987988
98122,11.769424
98124,8.227142
98128,24.899674
98129,23.743283
98130,25.139245
98131,8.879973
98135,12.931450
98141,22.923558
98142,15.237120
98144,17.044242
98146,19.170843
98156,12.678908
98158,29.143249
98159,34.431236
98170,6.792248
98171,5.431101
98172,7.433635
98179,11.969752
98181,17.241617
98183,11.210545
98184,17.904061
98189,5.457563
98198,11.617082
98200,4.037725
98202,8.657953
98203,8.987454
98207,4.600162
98210,8.902231
98211,10.232126
98229,7.895902
98245,21.344059
98249,10.708216
98251,20.607075
98253,20.022151
98257,7.841605
98259,7.393278
98266,11.613480
98277,75.057132
98286,21.094292
98292,17.981503
98293,13.367039
98294,14.351649
98295,16.217866
98306,11.378570
98309,18.120366
98313,9.541451
98318,7.196668
98322,7.197668
98325,7.438467
98327,7.026447
98328,9.066834
98330,6.932150
98331,8.693637
98336,12.608885
98345,10.540172
98347,11.022080
98348,23.088377
98354,14.858566
98356,12.582463
98380,5.534866
98382,5.664022
98390,11.765558
98395,12.943819
98403,12.667144
98406,9.901908
98411,7.176426
98420,7.176426
98430,17.222036
98434,7.559163
98437,8.450411
98441,19.988144
98444,15.103993
98452,13.073202
98470,12.422412
98471,10.663302
98473,4.428487
98477,8.411147
98479,3.436951
98486,22.031832
98495,12.761777
98508,18.717159
98509,10.534815
98512,10.295914
98514,16.852887
98515,16.852887
98517,18.402869
98520,15.341101
98523,16.283881
98524,15.270673
98525,14.918277
98526,16.394886
98529,14.080433
98531,14.662546
98535,26.862792
98539,12.623495
98541,16.122939
98547,4.343184
98559,9.039556
98561,8.980081
98564,8.168511
98567,18.393239
98568,17.252893
98569,9.271323
98570,7.732811
98572,10.877142
98579,25.694644
98582,33.672708
98584,6.973525
98586,5.987070
98588,18.119520
98590,7.046300
98595,8.646880
98597,12.682757
98599,6.302532
98611,5.548601
98612,5.730734
98618,21.334297
98619,5.111337
98620,4.591999
98630,7.900969
98633,7.609404
98639,18.759702
98641,21.405136
98643,15.701275
98647,25.802569
98648,11.744104
98650,20.745682
98651,21.352523
98657,12.972445
98665,16.370189
98669,10.530769
98670,6.614930
98675,13.626817
98686,19.772285
98687,18.605141
98689,7.426683
98693,9.025141
98700,12.665447
98706,20.378355
98711,15.360167
98714,7.699965
98716,15.982013
98721,16.086441
98736,33.738354
98737,3.556156
98739,10.147987
98740,14.139038
98741,9.017768
98742,70.455717
98743,17.111639
98753,11.378014
98757,11.198545
98759,29.021186
98760,11.763202
98761,17.585698
98770,10.723139
98775,11.527980
98779,4.438029
98780,4.959974
98788,4.114562
98793,6.541907
98803,4.405880
98805,10.430843
98808,19.508435
98811,15.042256
98815,10.775550
98816,56.385582
98823,17.151960
98824,5.329505
98825,6.934812
98826,5.218728
98828,52.598602
98836,17.185902
98839,9.880094
98850,12.155969
98861,11.792266
98872,6.673168
98879,10.300656
98883,11.004740
98892,17.128343
98896,18.160748
98900,17.068310
98903,4.840916
98907,6.676845
98909,18.738619
98923,16.134044
98927,19.734112
98928,11.297776
98931,6.823748
98940,11.012566
98948,15.824979
98957,25.000430
98958,24.999716
98959,5.778151
98964,18.995218
98968,19.076113
98969,15.400790
98981,7.524572
98983,15.275137
98986,8.433247
98995,34.586670
99008,9.513723
99013,6.719504
99018,7.329111
99026,10.968978
99029,11.020599
99034,9.193317
99043,22.185253
99047,22.341209
99050,21.344207
99051,21.344207
99054,21.357040
99055,24.146735
99056,17.577895
99059,21.595631
99061,19.719296
99066,15.038681
99067,9.270202
99070,6.321985
99086,12.190257
99087,11.920275
99090,9.500627
99096,20.422857
99104,10.883900
99110,43.131800
99111,17.585829
99112,5.878469
99118,19.824156
99120,9.406952
99123,19.585950
99139,10.696117
99140,8.362925
99149,7.065439
99157,8.228342
99160,9.647147
99164,11.136672
99165,10.428932
99166,13.952977
99170,5.764942
99174,3.813460
99176,4.479602
99177,4.233540
99180,11.782705
99182,5.714179
99184,6.282622
99188,5.767747
99191,4.294201
99202,9.208092
99207,26.207831
99216,25.432509
99217,7.896753
99218,7.950135
99219,11.079427
99220,9.893059
99225,7.520015
99227,11.803309
99228,17.548116
99229,16.423021
99233,19.577662
99235,12.640486
99238,18.794640
99240,13.942930
99246,9.341099
99249,17.091691
99252,10.500866
99258,14.819352
99265,10.785776
99269,16.482142
99273,14.767533
99275,14.709300
99283,12.654945
99291,19.487704
99293,12.376469
99296,49.912427
99300,18.042533
99303,28.038838
99310,7.760650
99314,7.392238
99324,19.152257
99328,8.326126
99334,13.540514
99335,7.156005
99348,41.443717
99355,20.621216
99360,17.841078
99361,18.479903
99364,18.734174
99365,28.979507
99380,32.613610
99381,41.404461
99384,45.952746
99389,40.241897
99390,25.119911
99392,25.854347
99395,58.304034
99397,21.691115
99403,56.455058
99404,11.661864
99423,44.602853
99427,35.971691
99432,30.856982
99434,39.720836
99440,22.033794
99442,21.742060
99443,42.091991
99447,18.978944
99448,42.922962
99450,65.014294
99452,65.804975
99453,50.235470
99457,16.769519
99458,21.922024
99464,20.520016
99473,13.912160
99475,21.727172
99480,12.205471
99481,19.995169
99483,17.431024
99486,29.303511
99488,18.401760
99489,59.286472
99490,43.843176
99492,31.372726
99497,27.024995
99502,18.358359
99514,59.658239
99515,23.372467
99518,57.914071
99520,52.086561
99521,19.570061
99526,43.520812
99527,44.757531
99528,65.838713
99538,36.698924
99543,21.003945
99545,22.608911
99549,50.532472
99550,47.586759
99551,49.536923
99553,42.773083
99556,22.504803
99559,44.981729
99562,19.513778
99563,20.098467
99567,35.134072
99568,45.038588
99572,33.059546
99576,52.334161
99582,15.773694
99589,28.608336
99590,36.754337
99595,52.106954
99598,13.088462
99600,43.860152
99601,47.728976
99602,15.334612
99604,23.030263
99607,58.974760
99609,45.734992
99610,24.915899
99613,17.128709
99615,18.145110
99624,42.845884
99627,16.798846
99631,25.418115
99633,40.009473
99637,56.480721
99641,66.868446
99642,38.343016
99644,51.799774
99650,28.459536
99651,29.852929
99653,13.324370
99656,15.370035
99660,49.766194
99661,47.802392
99664,23.098226
99665,23.274414
99668,36.529799
99669,34.491633
99670,40.745330
99672,40.438989
99676,50.617333
99678,23.214391
99684,40.873806
99686,47.975906
99687,15.070223
99690,60.580457
99697,50.103076
99703,54.926976
99710,11.625936
99713,16.623544
99716,17.646336
99719,15.918608
99720,5.768382
99722,27.329051
99724,18.692516
99726,15.117186
99727,9.533233
99735,14.786150
99736,9.534353
99737,19.783111
99740,8.141278
99744,15.283854
99746,19.276071
99748,16.484512
99749,11.064718
99752,6.376301
99756,10.106898
99757,12.835911
99765,10.439540
99770,12.435101
99771,9.778919
99788,20.572110
99790,11.941545
99791,7.868825
99793,8.671851
99805,8.105106
99811,6.047923
99812,4.944560
99816,4.128585
99820,7.145046
99824,6.832762
99828,7.952182
99829,5.318586
99837,11.906250
99838,11.125275
99841,17.034048
99843,11.052643
99849,12.720478
99851,47.803582
99868,5.430649
99879,13.429674
99886,10.867297
99893,21.031602
99897,10.672672
99899,11.681345
99905,11.158654
99912,11.853444
99916,10.866303
99918,10.890578
99919,10.137420
99925,6.867799
99926,9.561173
99927,7.370139
99928,11.666320
99930,10.931202
99939,17.628051
99940,12.927172
99946,13.104491
99948,10.254932
99952,16.257957
99954,7.624056
99956,11.519771
99958,2.699609
99962,5.853398
99971,8.562189
99973,7.045712
99979,4.823106
99982,6.440793
99983,7.827422
99987,8.700316
99989,7.167702
99994,9.146604
99995,15.342794
99997,9.445224
99999,15.888354
100003,11.409084
100005,6.460178
100010,3.653475
100014,6.682465
100017,18.885527
100019,43.284016
100026,16.425613
100031,18.702727
100039,10.558265
100042,29.961755
100044,8.169980
100046,17.967570
100052,10.095042
100054,25.220068
100055,8.415541
100060,14.443908
100061,17.088199
100062,7.260298
100065,7.719983
100066,18.568336
100069,14.787364
100078,4.840399
100082,11.277156
100083,18.716143
100085,23.619880
100091,21.917319
100100,14.419158
100113,12.173623
100127,7.643910
100130,32.495834
100134,9.532667
100139,18.665827
100142,20.143133
100145,18.340557
100147,11.441281
100148,12.939993
100161,6.349046
100164,24.247381
100168,13.677135
100176,28.246644
100178,16.658724
100179,16.989286
100180,37.245385
100182,11.677747
100183,11.586860
100194,17.955527
100206,13.506270
100208,11.559456
100212,16.519601
100214,11.436827
100216,15.003109
100218,8.703029
100219,16.179573
100225,14.365657
100228,7.086902
100230,3.434591
100232,8.481937
100236,11.936531
100245,26.906679
100252,16.612870
100253,21.911529
100254,21.491508
100255,20.832415
100257,46.853825
100268,7.864853
100274,5.443974
100284,6.459683
100290,7.081163
100294,9.457985
100298,10.483147
100306,7.535511
100307,6.104570
100308,9.279074
100317,58.278712
100325,57.866909
100337,7.307230
100338,13.027371
100343,8.997791
100346,8.294628
100347,11.093510
100350,20.484948
100352,12.194939
100359,7.540067
100367,6.149893
100369,19.675862
100373,5.412176
100382,8.971021
100385,18.534002
100392,13.594631
100397,11.927423
100403,12.593394
100408,7.349744
100411,7.326049
100416,16.900956
100419,5.994645
100423,20.319533
100428,29.546014
100430,9.223857
100434,14.333390
100435,12.186494
100437,14.856680
100444,17.951744
100458,18.382677
100465,9.549167
100468,14.187882
100471,10.720313
100476,20.466112
100478,15.239623
100488,36.818447
100495,12.305108
100496,33.242041
100500,7.286408
100502,8.118474
100505,14.266856
100509,10.198473
100511,7.920703
100514,9.205751
100534,40.110653
100542,12.623297
100547,8.587882
100549,8.911396
100550,9.109317
100552,15.053024
100559,9.154730
100566,13.938542
100576,50.719960
100580,10.944177
100586,17.155729
100589,13.155730
100593,25.358669
100595,6.979193
100598,7.486515
100601,8.111913
100606,22.148079
100611,7.947168
100620,7.542683
100621,8.064272
100622,6.986580
100623,6.432763
100624,8.292888
100626,9.989005
100627,9.362127
100632,7.073464
100634,7.392561
100635,9.475492
100638,7.157505
100641,19.015879
100642,15.306344
100644,10.378560
100646,58.958805
100653,15.295734
100654,14.210315
100655,11.224611
100656,11.291727
100660,13.198087
100675,22.433180
100678,10.219000
100684,9.756803
100688,32.473030
100692,6.729003
100712,12.557370
100713,14.612388
100714,18.912389
100717,17.158080
100722,8.637680
100744,10.982513
100748,13.503978
100749,10.072700
100751,27.687826
100758,12.681310
100771,17.977734
100773,58.746728
100775,14.285986
100779,12.919154
100785,14.993373
100787,26.910012
100789,8.565853
100796,14.781764
100797,8.052820
100807,5.994822
100810,8.040122
100813,12.265909
100821,39.113689
100824,12.063892
100828,8.814629
100831,23.767422
100835,10.432854
100839,22.383276
100840,15.623424
100841,10.388628
100843,15.801185
100849,16.229841
100855,25.430630
100860,18.024012
100866,21.633960
100868,14.752952
100869,17.249042
100872,16.059455
100880,20.710861
100882,11.373547
100883,9.711824
100886,12.963918
100891,17.759495
100894,17.032710
100897,29.128367
100899,26.052263
100902,22.262632
100904,13.519877
100905,16.887414
100907,15.601895
100911,11.703043
100918,15.091602
100925,21.716132
100929,37.454248
100930,26.161255
100932,12.739427
100934,17.353238
100935,7.990545
100940,21.984719
100950,20.781006
100951,15.286307
100956,14.580369
100962,17.656639
100965,18.943030
100967,13.352803
100968,16.268277
100971,11.173683
100977,14.566195
100979,20.313309
100983,20.570103
100990,27.332184
100991,15.068274
100994,13.203302
100995,31.845326
100996,17.931520
100998,12.197043
101004,35.414636
101007,10.177006
101019,8.608338
101024,11.776802
101025,17.138848
101032,11.519146
101035,21.716272
101037,15.056604
101038,7.503731
101040,18.244254
101041,19.242677
101042,18.347548
101044,17.656189
101048,11.123237
101053,22.015948
101055,6.019278
101056,10.597829
101064,22.244641
101066,18.014374
101073,22.086701
101075,33.648266
101076,134.293580
101078,33.276020
101080,12.975032
101081,40.628558
101084,6.114754
101093,6.526558
101095,6.823095
101103,9.428577
101105,10.566730
101107,5.447937
101112,10.003920
101117,10.982026
101119,6.466275
101122,13.496680
101128,10.989286
101139,28.675982
101143,31.276992
101150,10.269032
101153,8.659681
101157,7.451481
101159,16.683337
101160,6.850099
101171,29.092107
101173,10.864660
101176,15.191512
101177,8.757958
101188,35.796831
101190,19.995824
101193,18.577678
101200,13.279626
101212,21.507712
101213,13.810365
101218,37.925428
101220,48.765564
101223,60.738632
101229,13.783894
101241,16.730513
101249,41.162733
101251,15.939678
101254,23.438433
101257,9.679755
101259,24.764891
101261,28.633146
101262,26.303947
101267,15.723138
101272,64.705732
101275,13.479700
101280,8.922514
101297,35.188462
101299,18.196555
101303,30.887256
101304,106.878552
101306,14.575061
101311,15.251619
101313,22.264286
101314,22.342736
101319,7.747694
101320,7.138752
101325,12.500044
101331,132.162192
101336,21.800559
101337,10.417335
101338,23.158020
101339,132.526938
101343,98.607935
101347,102.138747
101355,6.412415
101360,133.207795
101364,8.389295
101369,10.417335
101374,6.355021
101377,133.884927
101378,123.803720
101381,13.358915
101382,26.404309
101389,20.800884
101390,10.939967
101394,25.485567
101396,99.911738
101400,15.308343
101402,5.521979
101405,13.303874
101408,92.115462
101409,6.565092
101413,22.736657
101416,41.094726
101433,14.863275
101436,6.174969
101442,7.481790
101445,16.460046
101449,15.918594
101453,13.809524
101455,16.069089
101457,9.430285
101460,6.826771
101461,13.553206
101462,15.188567
101465,10.388173
101468,9.657896
101470,12.252073
101472,13.238764
101475,92.624133
101478,130.373243
101484,133.884927
101495,34.487717
101497,8.563084
101506,9.773640
101509,16.541589
101517,22.311808
101522,17.125829
101525,11.198386
101527,21.467989
101531,13.121743
101539,18.368900
101542,18.772216
101543,11.310040
101546,16.912089
101550,18.635456
101555,8.672705
101562,33.211924
101567,45.988451
101572,48.278492
101576,16.452068
101577,47.196464
101580,12.977043
101583,23.916117
101589,10.711094
101590,21.015818
101593,13.736768
101595,30.434256
101599,51.327521
101604,19.254222
101606,16.161072
101615,18.125534
101621,15.838950
101623,14.649683
101625,5.359728
101626,10.165273
101627,22.436254
101629,23.399159
101636,30.439184
101638,26.898063
101639,9.399210
101641,7.297143
101643,32.190954
101648,37.390625
101651,26.569520
101655,14.756262
101656,37.006857
101659,13.297338
101664,8.944837
101667,18.791857
101669,29.377267
101670,15.580691
101672,14.153075
101678,10.015449
101686,9.268257
101688,17.711028
101694,12.870500
101703,8.256803
101705,8.478308
101708,9.353587
101711,6.363715
101712,8.897836
101716,11.103839
101719,13.480745
101722,5.998520
101723,7.623843
101724,10.157348
101731,12.407831
101734,18.292935
101736,48.114928
101738,21.565869
101743,14.997003
101744,38.641918
101745,18.091571
101747,13.289052
101755,10.480501
101761,7.848700
101764,13.195881
101768,20.291573
101774,18.090062
101778,18.761413
101783,19.517291
101793,6.488464
101798,17.032006
101807,16.068163
101810,23.877653
101812,8.787154
101817,13.917930
101819,20.552208
101830,5.125443
101833,4.093270
101844,16.946493
101846,13.859352
101848,16.946493
101854,15.416918
101855,21.688357
101863,21.090919
101866,10.521896
101868,8.089678
101870,11.853797
101875,16.529889
101884,22.411903
101890,11.082259
101892,49.399443
101896,10.545886
101897,16.876251
101901,54.226709
101907,54.307018
101912,10.059133
101914,15.422115
101917,8.072823
101919,8.031593
101926,11.609588
101929,12.893291
101932,16.418083
101933,20.741952
101939,17.761083
101940,21.883757
101941,12.624120
101957,5.724048
101958,13.678519
101960,8.213591
101961,16.904040
101969,4.841514
101972,20.263553
101984,11.264529
101986,11.093672
101989,8.519981
101997,6.923971
101998,13.370422
102002,7.645134
102010,15.920104
102014,10.311693
102016,8.278858
102017,16.957553
102026,30.460083
102029,17.155591
102032,17.696913
102037,18.461220
102040,19.060318
102052,10.519226
102054,9.955397
102077,24.727358
102083,7.914633
102085,18.782675
102093,28.075332
102102,11.828565
102105,5.350203
102113,25.449231
102115,10.939222
102118,15.921959
102123,14.110736
102128,14.386046
102131,10.916761
102132,41.237167
102135,19.970971
102137,9.306254
102138,22.573588
102141,14.593930
102143,11.704297
102144,37.780842
102160,18.666773
102163,11.683481
102165,13.746803
102167,21.388544
102169,17.232463
102170,9.639461
102173,17.495442
102174,12.913527
102176,13.454847
102179,9.180270
102180,14.406241
102182,11.918115
102186,96.431185
102195,27.661317
102196,14.165991
102200,21.225988
102208,14.535207
102209,12.104578
102211,10.697772
102214,12.901054
102226,25.126405
102228,16.772803
102233,28.383266
102234,10.114985
102236,13.160855
102240,13.723709
102241,17.485959
102243,28.880889
102248,11.720299
102255,9.985057
102259,23.088838
102264,44.627899
102265,32.373280
102269,32.809852
102270,41.536876
102273,17.238595
102274,13.778531
102275,34.846483
102276,10.947439
102279,35.424456
102288,34.939831
102292,39.957461
102296,15.077447
102303,35.918776
102305,35.569566
102308,42.463046
102314,29.871283
102315,38.051812
102321,40.515436
102323,38.322697
102335,42.468746
102336,10.809601
102338,36.066089
102339,45.583748
102340,14.510064
102341,33.403263
102348,41.510690
102353,41.239627
102363,16.387582
102365,47.598676
102381,5.786101
102383,13.503405
102388,19.598845
102389,12.229579
102390,18.641725
102393,12.057302
102394,16.587592
102396,16.429332
102398,16.850974
102402,29.852536
102403,11.457653
102405,51.228111
102407,7.669163
102410,21.739783
102415,35.293789
102417,20.787518
102420,6.026716
102423,13.148178
102430,9.710727
102433,9.629972
